{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 15.756019592285156, 'x': -1.6372121707611744, 'y': 0.009074520896975908, 'z': 0.49836942346519625, 'yaw': -0.025080904244791924, 'velocity': 0.16770825744091475, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.766969919204712, 'x': -1.635875157223889, 'y': 0.009239366582094403, 'z': 0.49817471718380896, 'yaw': -0.02181388765667247, 'velocity': 0.13642593375286086, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.776192665100098, 'x': -1.6344359851997712, 'y': 0.009615020293975127, 'z': 0.49812597370869505, 'yaw': -0.027800673419822175, 'velocity': 0.1613607745272267, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.786173582077026, 'x': -1.6329062604842297, 'y': 0.009797467980268633, 'z': 0.4979725428722796, 'yaw': -0.02563956771058251, 'velocity': 0.17240789222232544, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.796090126037598, 'x': -1.6313788521960446, 'y': 0.01022229789342433, 'z': 0.49792615898796866, 'yaw': -0.026893815813849642, 'velocity': 0.17779208546381578, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.806652069091797, 'x': -1.6299686477889819, 'y': 0.010480041468274656, 'z': 0.49781303951580935, 'yaw': -0.027959381622745916, 'velocity': 0.15047143491240034, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.816626071929932, 'x': -1.6285579396172536, 'y': 0.010833359670466565, 'z': 0.49784031219271746, 'yaw': -0.02251806248884769, 'velocity': 0.14583272787602017, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.826596021652222, 'x': -1.6268442516324024, 'y': 0.010807526643946694, 'z': 0.497640452939175, 'yaw': -0.029716675089614952, 'velocity': 0.17306971203207794, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.836158752441406, 'x': -1.625421280919609, 'y': 0.011068982455592933, 'z': 0.49783062635501546, 'yaw': -0.023623090595009444, 'velocity': 0.15259619663670235, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.846136331558228, 'x': -1.6238353235544192, 'y': 0.011165819588600509, 'z': 0.49772737579033743, 'yaw': -0.023203915971206968, 'velocity': 0.15958402021407306, 'x_sp': -1.500317976339482, 'y_sp': -0.0022071109521991737, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.8562490940094, 'x': -1.6223270030029506, 'y': 0.011472474651483149, 'z': 0.49789262407359486, 'yaw': -0.023625484630337645, 'velocity': 0.16983727599306292, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.866108179092407, 'x': -1.6207095918825978, 'y': 0.011553106024244655, 'z': 0.49754884720815723, 'yaw': -0.025820352190659257, 'velocity': 0.1839244216487287, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.876056909561157, 'x': -1.6190593728929619, 'y': 0.011768421191496585, 'z': 0.4978803913529004, 'yaw': -0.026310028483001346, 'velocity': 0.18903503268677257, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.886030673980713, 'x': -1.6174210997403657, 'y': 0.011932040825427332, 'z': 0.49783080884125996, 'yaw': -0.024038049666858186, 'velocity': 0.18351833841259313, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.896070957183838, 'x': -1.615697482590858, 'y': 0.011884384966333747, 'z': 0.49776902510011556, 'yaw': -0.02305057011991085, 'velocity': 0.17184598825491812, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.90656042098999, 'x': -1.6140780417581773, 'y': 0.011963129395240031, 'z': 0.4977064346084422, 'yaw': -0.026155818101100792, 'velocity': 0.17094995074264518, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.912606716156006, 'x': -1.612442924025718, 'y': 0.012062124910391858, 'z': 0.49783572589406994, 'yaw': -0.024098406351473756, 'velocity': 0.27177074113755145, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.922454357147217, 'x': -1.6107921704944739, 'y': 0.01222083009452569, 'z': 0.49775496422897075, 'yaw': -0.023492325674493664, 'velocity': 0.2802048201347122, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.936611890792847, 'x': -1.6089769632242537, 'y': 0.01212010268393993, 'z': 0.49782347969521673, 'yaw': -0.023738268716431143, 'velocity': 0.18095419136015653, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.946585416793823, 'x': -1.6074769580750476, 'y': 0.012276256219956334, 'z': 0.4979151297829617, 'yaw': -0.028509823425724612, 'velocity': 0.15149040385019608, 'x_sp': -1.4878102510164954, 'y_sp': -0.004307047643540179, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.952593803405762, 'x': -1.6054723825681134, 'y': 0.012066393064818338, 'z': 0.49773777151628845, 'yaw': -0.020744101698336515, 'velocity': 0.3367492052845838, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.96254563331604, 'x': -1.603939258138304, 'y': 0.012159424164911734, 'z': 0.49781924329003585, 'yaw': -0.02577557712712153, 'velocity': 0.2599224193357507, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.976505756378174, 'x': -1.6021031035353612, 'y': 0.012100434413943902, 'z': 0.4977930996913737, 'yaw': -0.029857321610696097, 'velocity': 0.1316097243528606, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.986478805541992, 'x': -1.6004421743985149, 'y': 0.012255038929083428, 'z': 0.49787052693721845, 'yaw': -0.022478998803747707, 'velocity': 0.18626412127946038, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 15.996453046798706, 'x': -1.5985938914132392, 'y': 0.01204525582445487, 'z': 0.4978287104239296, 'yaw': -0.024078783844573515, 'velocity': 0.2072942542247667, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.007423162460327, 'x': -1.5969823783589074, 'y': 0.011871659796479724, 'z': 0.49789951425040524, 'yaw': -0.022072375094110974, 'velocity': 0.16275443595220335, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.016427278518677, 'x': -1.5952045988393868, 'y': 0.011952750645960252, 'z': 0.4978314070186511, 'yaw': -0.022545014174938593, 'velocity': 0.19779073700911168, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.0263729095459, 'x': -1.5932779117979174, 'y': 0.011631882703732688, 'z': 0.49782633433528467, 'yaw': -0.01881860696833737, 'velocity': 0.21833691456751939, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.036346673965454, 'x': -1.5916867099926433, 'y': 0.011496777325552177, 'z': 0.4977588342477988, 'yaw': -0.02073913332273314, 'velocity': 0.178051077374479, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.046319723129272, 'x': -1.5897847774020983, 'y': 0.011427531045117487, 'z': 0.4981108681922849, 'yaw': -0.01845750914659039, 'velocity': 0.2156112233933183, 'x_sp': -1.473281745954348, 'y_sp': -0.005424606496334038, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.05729079246521, 'x': -1.5882027386139062, 'y': 0.011198044814824382, 'z': 0.497877330088683, 'yaw': -0.0138934433687945, 'velocity': 0.17995887037059038, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.067265033721924, 'x': -1.5861102452696474, 'y': 0.010939558933270605, 'z': 0.4978745388915897, 'yaw': -0.014975088000337422, 'velocity': 0.21138451363762656, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.077236652374268, 'x': -1.5844236076899478, 'y': 0.011023301946455125, 'z': 0.4979405610053783, 'yaw': -0.014304263688455165, 'velocity': 0.16948154807111854, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.086218118667603, 'x': -1.5825721402743538, 'y': 0.010651367451596614, 'z': 0.4976276548229866, 'yaw': -0.021559840703955224, 'velocity': 0.2131282338275214, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.09618854522705, 'x': -1.5807368495168892, 'y': 0.010697771997137116, 'z': 0.49772090291717286, 'yaw': -0.017353252171776745, 'velocity': 0.2048556972328755, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.106159687042236, 'x': -1.5788612841023366, 'y': 0.010618719615473893, 'z': 0.4976207901142491, 'yaw': -0.009495632190782644, 'velocity': 0.21002783019508106, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.117135286331177, 'x': -1.577149441331424, 'y': 0.010405104690772453, 'z': 0.49758952929471617, 'yaw': -0.01554830188293721, 'velocity': 0.17298585315473944, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.126105546951294, 'x': -1.5752389973130136, 'y': 0.0103395378092459, 'z': 0.4975421415129825, 'yaw': -0.008271348838434278, 'velocity': 0.21316617039078492, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.136078119277954, 'x': -1.5734610956920996, 'y': 0.010210480886075263, 'z': 0.49744257411704257, 'yaw': -0.009616514492557293, 'velocity': 0.1990202147893189, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.1470787525177, 'x': -1.5715180407685574, 'y': 0.010015543905013826, 'z': 0.4972448250301998, 'yaw': -0.010794872815026224, 'velocity': 0.196237664495754, 'x_sp': -1.4565243948461344, 'y_sp': -0.005667668894393992, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.157023191452026, 'x': -1.5697880131922335, 'y': 0.009776474358766357, 'z': 0.497226284384349, 'yaw': -0.011297389756381726, 'velocity': 0.17563245053205848, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.166026830673218, 'x': -1.5680163922472312, 'y': 0.009597543153411775, 'z': 0.49717848696817263, 'yaw': -0.013241339311059086, 'velocity': 0.1978394813038816, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.176971673965454, 'x': -1.5659992795389661, 'y': 0.009507460563146415, 'z': 0.49719690473266265, 'yaw': -0.01084575831179535, 'velocity': 0.20298075175171973, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.1859450340271, 'x': -1.5641319175490938, 'y': 0.009308353731935622, 'z': 0.49728878208852634, 'yaw': -0.0133268226836325, 'velocity': 0.20953054416230013, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.196916341781616, 'x': -1.5623539827832922, 'y': 0.0088556445075676, 'z': 0.49714738238444633, 'yaw': -0.010556598650540039, 'velocity': 0.18448585199698633, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.205894231796265, 'x': -1.5603502339587718, 'y': 0.00886258847245089, 'z': 0.49719664104776257, 'yaw': -0.009943536190638369, 'velocity': 0.22325582373129443, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.215868949890137, 'x': -1.5584809170947274, 'y': 0.00860730860048343, 'z': 0.4972571331402992, 'yaw': -0.0032120678602147734, 'velocity': 0.21017580386665216, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.2268545627594, 'x': -1.5565340814112152, 'y': 0.008147153676929815, 'z': 0.49705831231546177, 'yaw': -0.011551595234573497, 'velocity': 0.201177451884005, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.235830307006836, 'x': -1.5547877338028089, 'y': 0.008122545270954558, 'z': 0.4974616508381619, 'yaw': -0.007048682823810104, 'velocity': 0.19970368401315983, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.246800661087036, 'x': -1.5528604051539319, 'y': 0.007942225001385682, 'z': 0.49726062822455036, 'yaw': -0.0034409239346828713, 'velocity': 0.19516013432390197, 'x_sp': -1.4391032382798064, 'y_sp': -0.005213505999214132, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.256845474243164, 'x': -1.5509416926603818, 'y': 0.007440111165990753, 'z': 0.497234247693182, 'yaw': -0.010318009899324743, 'velocity': 0.19746508701921228, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.26283311843872, 'x': -1.549151451126815, 'y': 0.0074965647088451465, 'z': 0.4972991283762278, 'yaw': -0.007313564745400569, 'velocity': 0.29933410683512346, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.276793956756592, 'x': -1.5471106272556416, 'y': 0.007078897865069442, 'z': 0.4973173252147251, 'yaw': -0.004967187960727593, 'velocity': 0.16043757466996178, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.285969734191895, 'x': -1.5452287813866836, 'y': 0.007008482191247683, 'z': 0.4973232976668271, 'yaw': -0.0006716871858483131, 'velocity': 0.20523299669874037, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.295960426330566, 'x': -1.5434259965515456, 'y': 0.006791163849364985, 'z': 0.4971983784750851, 'yaw': -0.005405936983685855, 'velocity': 0.18218235334807653, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.306514024734497, 'x': -1.5414378023392794, 'y': 0.00618815800209767, 'z': 0.49705630478758556, 'yaw': -0.003238402269938767, 'velocity': 0.21802032831497292, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.316611528396606, 'x': -1.5396244414352054, 'y': 0.006282662268888732, 'z': 0.4970226165725166, 'yaw': -0.0001590770002755093, 'velocity': 0.19959175350441397, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.327475547790527, 'x': -1.5376260415046663, 'y': 0.005813927876115438, 'z': 0.4969531111842473, 'yaw': 0.000448794835486442, 'velocity': 0.18904719202716636, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.336477994918823, 'x': -1.5358812962948512, 'y': 0.005678044662124747, 'z': 0.49704012505415074, 'yaw': 0.004075809138591491, 'velocity': 0.1946349102300215, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.34645700454712, 'x': -1.5338126410047297, 'y': 0.005490822073341729, 'z': 0.4966859768264155, 'yaw': 0.0033440339761440503, 'velocity': 0.23379687884600497, 'x_sp': -1.4204668018509665, 'y_sp': -0.004477502054033777, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.356201171875, 'x': -1.5321789752338588, 'y': 0.005239444893018508, 'z': 0.49668668034341806, 'yaw': 0.003716353541873466, 'velocity': 0.18822586792075074, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.366169929504395, 'x': -1.5302714533587771, 'y': 0.0050513167023591345, 'z': 0.4965740244820906, 'yaw': 0.010454550280941343, 'velocity': 0.21374888557470836, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.376243352890015, 'x': -1.5284416230837123, 'y': 0.004966979509419676, 'z': 0.4966233225460779, 'yaw': 0.0050255285834007995, 'velocity': 0.18190797558627989, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.3862144947052, 'x': -1.5265180302571597, 'y': 0.00442298259560969, 'z': 0.49627295596606014, 'yaw': 0.00825077410889768, 'velocity': 0.20353807596009574, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.39622688293457, 'x': -1.524834026450508, 'y': 0.0044064351182053416, 'z': 0.4962727765532628, 'yaw': 0.00738818433519874, 'velocity': 0.16820014123133067, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.40715742111206, 'x': -1.523066457484178, 'y': 0.004243516781463078, 'z': 0.4961763024704453, 'yaw': 0.01105336234935377, 'velocity': 0.17827832688730233, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.416131734848022, 'x': -1.5214482618432472, 'y': 0.004130462072397389, 'z': 0.4960468100594797, 'yaw': 0.008426048395184217, 'velocity': 0.18132867948911624, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.426331281661987, 'x': -1.5195664640657158, 'y': 0.0037109180390985444, 'z': 0.49594105096872015, 'yaw': 0.010119166475486519, 'velocity': 0.1893120850982087, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.436317920684814, 'x': -1.5178710539654707, 'y': 0.003717280119071452, 'z': 0.4959439538847309, 'yaw': 0.012535885572722007, 'velocity': 0.16976928058355703, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.44639015197754, 'x': -1.5162139586729662, 'y': 0.003412110747113795, 'z': 0.49542411469757813, 'yaw': 0.0065773924271389705, 'velocity': 0.1750682677470709, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.45237445831299, 'x': -1.5143458388114188, 'y': 0.0031327620122834263, 'z': 0.49515388048469394, 'yaw': 0.012876015158488742, 'velocity': 0.3188545290097362, 'x_sp': -1.3995399180268127, 'y_sp': -0.003291816238587311, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.462347984313965, 'x': -1.5126925852942956, 'y': 0.0030410074477638794, 'z': 0.495007445117967, 'yaw': 0.014365109165437717, 'velocity': 0.16666726802722565, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.47616958618164, 'x': -1.5111275393765122, 'y': 0.0029347975069227363, 'z': 0.4948164848104822, 'yaw': 0.014626808536827168, 'velocity': 0.1580039437582326, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.48650312423706, 'x': -1.5095050024710286, 'y': 0.002662331381489718, 'z': 0.4944861648213399, 'yaw': 0.016925780598633977, 'velocity': 0.17926306981681062, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.496304750442505, 'x': -1.5078697986607084, 'y': 0.0025113916286618227, 'z': 0.49426593717802797, 'yaw': 0.013522688919171948, 'velocity': 0.16903897233253473, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.506353616714478, 'x': -1.506217979968902, 'y': 0.0022209668171842695, 'z': 0.4940847381980257, 'yaw': 0.015395037415016773, 'velocity': 0.18649017749797928, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.51634955406189, 'x': -1.504578874017113, 'y': 0.0019954261641762965, 'z': 0.4937152456600173, 'yaw': 0.0146724380193247, 'velocity': 0.18851580792096728, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.526329278945923, 'x': -1.50307615869265, 'y': 0.0019989091273186154, 'z': 0.4934852049160598, 'yaw': 0.02023424660871706, 'velocity': 0.1523313592104549, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.536527156829834, 'x': -1.5013652670393938, 'y': 0.001646569978992197, 'z': 0.4933102480022696, 'yaw': 0.015785789481706725, 'velocity': 0.17214708730334288, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.54654598236084, 'x': -1.5000838282978102, 'y': 0.0016135940216991202, 'z': 0.49331594480333657, 'yaw': 0.01501116561219685, 'velocity': 0.14211715103039488, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.556507349014282, 'x': -1.4983353685103733, 'y': 0.0010332187697102136, 'z': 0.4929868134027468, 'yaw': 0.013910235341793187, 'velocity': 0.20773232309346903, 'x_sp': -1.380437102247974, 'y_sp': -0.0019961812369485134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.566446781158447, 'x': -1.4968692372235664, 'y': 0.0011951284719745132, 'z': 0.49294896313467207, 'yaw': 0.014906699225154458, 'velocity': 0.1643995420656623, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.576420068740845, 'x': -1.4953645338387318, 'y': 0.0007538990588297261, 'z': 0.49295541080773664, 'yaw': 0.014411181158025008, 'velocity': 0.17475238126006296, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.58638882637024, 'x': -1.493841076719534, 'y': 0.0005803047993204196, 'z': 0.492756010074968, 'yaw': 0.013086215853107304, 'velocity': 0.17229013100546878, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.59637999534607, 'x': -1.4922995906972056, 'y': 0.0003506216863932865, 'z': 0.49269139180973553, 'yaw': 0.01793809282642949, 'velocity': 0.17379805957019617, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.6063494682312, 'x': -1.4906088732059566, 'y': -8.40278475018561e-05, 'z': 0.49268248618540245, 'yaw': 0.019636168111074603, 'velocity': 0.19458568058548495, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.616356372833252, 'x': -1.4892979091997534, 'y': -0.00017516786311440224, 'z': 0.49265080276452566, 'yaw': 0.014273805485556597, 'velocity': 0.1461834561558338, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.627286195755005, 'x': -1.4877342422649713, 'y': -0.0005636276205637252, 'z': 0.4927254931881204, 'yaw': 0.014468676266501883, 'velocity': 0.16213557127560838, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.63628625869751, 'x': -1.4862323533967943, 'y': -0.000643171606107106, 'z': 0.49300750033427154, 'yaw': 0.01905620977008545, 'velocity': 0.17002151996597487, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.646230936050415, 'x': -1.484825767326191, 'y': -0.0007763607962860745, 'z': 0.4932994071516169, 'yaw': 0.014192667392683043, 'velocity': 0.16114604436312066, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.657203912734985, 'x': -1.483458662901094, 'y': -0.0013105178618461975, 'z': 0.4932012218389955, 'yaw': 0.00785966357271772, 'velocity': 0.1642825672379017, 'x_sp': -1.3627441833880474, 'y_sp': -0.0008930446314833738, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.66717791557312, 'x': -1.482122111052777, 'y': -0.0013363436117165152, 'z': 0.493466021504062, 'yaw': 0.007418922697230635, 'velocity': 0.15180851305059273, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.676151990890503, 'x': -1.4805279300023124, 'y': -0.0017517778270639166, 'z': 0.4936172222463782, 'yaw': 0.004823157531984054, 'velocity': 0.1843472309651161, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.686124324798584, 'x': -1.4792737844563852, 'y': -0.0016919689496517991, 'z': 0.4939987235295903, 'yaw': 0.005566727782633175, 'velocity': 0.1461608075944814, 'x_sp': -1.346872945336317, 'y_sp': 0.0001404152052033906, 'z_sp': 0.5, 'yaw_sp': 0}
