{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 21.397356510162354, 'x': -0.937143496727029, 'y': -0.0032081153922851125, 'z': 0.49700262943312606, 'yaw': -0.005515709119532808, 'velocity': 0.15486316209915307, 'x_sp': -0.8662702136900812, 'y_sp': -8.813531695694293e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.407304763793945, 'x': -0.935743402802719, 'y': -0.0031662917722141133, 'z': 0.49682937231438934, 'yaw': -0.008423608368882007, 'velocity': 0.1572118275432176, 'x_sp': -0.8662702136900812, 'y_sp': -8.813531695694293e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.41727876663208, 'x': -0.9342227144594961, 'y': -0.003027499034256368, 'z': 0.4965896850616919, 'yaw': -0.01165350159967371, 'velocity': 0.17214062044693215, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.427257299423218, 'x': -0.932791069836293, 'y': -0.002992736541898168, 'z': 0.4967865815574668, 'yaw': -0.005727167988150761, 'velocity': 0.16156877876118078, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.437164306640625, 'x': -0.9311075835023588, 'y': -0.0030116328728779576, 'z': 0.4965593839043407, 'yaw': -0.009663101830288845, 'velocity': 0.19057252291575466, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.448148727416992, 'x': -0.9298885515395581, 'y': -0.002984230801538393, 'z': 0.49649603351080107, 'yaw': -0.01154541262887765, 'velocity': 0.11115601753718245, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.45713996887207, 'x': -0.9281672370654954, 'y': -0.0029802722792441967, 'z': 0.49665684698167667, 'yaw': -0.009709876258684247, 'velocity': 0.19227763796348604, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.467128038406372, 'x': -0.9267563766550106, 'y': -0.0029174375481956292, 'z': 0.4966155566297081, 'yaw': -0.01167071630341443, 'velocity': 0.15693788307592915, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.47751259803772, 'x': -0.9252056409199358, 'y': -0.003012239075358919, 'z': 0.4968044513231131, 'yaw': -0.008922490850736153, 'velocity': 0.15071143047962596, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.48754358291626, 'x': -0.9238027383687454, 'y': -0.0030241272564422547, 'z': 0.4970286318875448, 'yaw': -0.011873453058286465, 'velocity': 0.14163625650603942, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.497525691986084, 'x': -0.922334653035411, 'y': -0.0029803340800918362, 'z': 0.4971941727429364, 'yaw': -0.009726088483150264, 'velocity': 0.14806870305388425, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.507490158081055, 'x': -0.9208056165761631, 'y': -0.003092455857667645, 'z': 0.4974750064637492, 'yaw': -0.00537373907508254, 'velocity': 0.1564208739446549, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.517578601837158, 'x': -0.9191085911002009, 'y': -0.003098420235609681, 'z': 0.4978287972898593, 'yaw': -0.004820843693689625, 'velocity': 0.17183246254308357, 'x_sp': -0.848396395989468, 'y_sp': -3.3088739287250035e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.52754831314087, 'x': -0.9174330207057466, 'y': -0.0031483715969392086, 'z': 0.4980865808950934, 'yaw': -0.0036160816676984453, 'velocity': 0.1701172580434085, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.533549785614014, 'x': -0.9158133613833008, 'y': -0.0032716241964344654, 'z': 0.4983105345079335, 'yaw': -0.005808700786513299, 'velocity': 0.2732176370480657, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.547502040863037, 'x': -0.9142981550411609, 'y': -0.003331932653959036, 'z': 0.49861562011444766, 'yaw': -0.008944793203407464, 'velocity': 0.15506010181148466, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.557485103607178, 'x': -0.9126049030428267, 'y': -0.0033348820875603587, 'z': 0.4987228981244565, 'yaw': -0.009291027248087502, 'velocity': 0.18878034477558917, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.56747341156006, 'x': -0.9108693942698709, 'y': -0.003405255203727995, 'z': 0.499230619351678, 'yaw': -0.004703580079445047, 'velocity': 0.20128074682684474, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.57768225669861, 'x': -0.9093335447955408, 'y': -0.00344590472813696, 'z': 0.4995223742592967, 'yaw': -0.0037344897850228875, 'velocity': 0.16920509783852686, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.58766460418701, 'x': -0.9077100333964164, 'y': -0.0035743922025072454, 'z': 0.49977654735718974, 'yaw': -0.008367674938543956, 'velocity': 0.18364944088239754, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.597683429718018, 'x': -0.9059650911913422, 'y': -0.003824794520505009, 'z': 0.5000285219482474, 'yaw': -0.005887837613337332, 'velocity': 0.1777388599325453, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.607828855514526, 'x': -0.9043852988635803, 'y': -0.003904673755403378, 'z': 0.5002582096270579, 'yaw': -0.003950962021892934, 'velocity': 0.15754878299869843, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.617801189422607, 'x': -0.9029276662306936, 'y': -0.003904436866382087, 'z': 0.500399397822485, 'yaw': -0.00974187747749955, 'velocity': 0.16273758666368032, 'x_sp': -0.8328358221368772, 'y_sp': -1.3393184528729535e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.62680697441101, 'x': -0.9010253130903382, 'y': -0.004083497831889527, 'z': 0.5007312567398695, 'yaw': -0.004814169551376146, 'velocity': 0.21534669587501984, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.636790990829468, 'x': -0.8994326149884663, 'y': -0.004288853082256473, 'z': 0.5009929236351747, 'yaw': -0.005750562935760151, 'velocity': 0.18122015442076214, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.64776039123535, 'x': -0.8978294149040585, 'y': -0.004357227072406849, 'z': 0.5012800286222477, 'yaw': -0.004453817426359308, 'velocity': 0.16342712484057392, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.657735586166382, 'x': -0.8962575483230016, 'y': -0.004600857124233748, 'z': 0.50137151470555, 'yaw': -0.007634503263048487, 'velocity': 0.15972258294321937, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.666723489761353, 'x': -0.8945838739198125, 'y': -0.0045692377418047265, 'z': 0.5015350880883206, 'yaw': -0.003991300573727763, 'velocity': 0.1871343959592238, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.677680492401123, 'x': -0.8929816141036371, 'y': -0.004867287815088186, 'z': 0.5016461349878262, 'yaw': -0.005345464995605731, 'velocity': 0.16377038161420568, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.68679404258728, 'x': -0.891292498405326, 'y': -0.004899947947241113, 'z': 0.5015901388979035, 'yaw': -0.009383074937955982, 'velocity': 0.1854775718702616, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.697712898254395, 'x': -0.8896829834807427, 'y': -0.005030459113936452, 'z': 0.501691047699554, 'yaw': -0.00929994899553055, 'velocity': 0.16223585505421478, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.70670223236084, 'x': -0.8880772416905899, 'y': -0.005082796212308685, 'z': 0.5017103265533351, 'yaw': -0.00931117707564777, 'velocity': 0.17873517018769136, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.71774172782898, 'x': -0.8864802056017271, 'y': -0.005108681610952156, 'z': 0.5017595660163987, 'yaw': -0.007657706369887052, 'velocity': 0.1591366465056886, 'x_sp': -0.817482545110001, 'y_sp': -1.5592122770491726e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.72778820991516, 'x': -0.884691079237591, 'y': -0.005391067114303341, 'z': 0.5016819752358997, 'yaw': -0.002613344968552589, 'velocity': 0.180454756478212, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.736771821975708, 'x': -0.8830203516795048, 'y': -0.005496522470842203, 'z': 0.501576937422701, 'yaw': -0.0043977767835547965, 'velocity': 0.18671158348676564, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.747851848602295, 'x': -0.8814612524255121, 'y': -0.005496035193219777, 'z': 0.5013709414302823, 'yaw': -0.005553744596824117, 'velocity': 0.1560004788821337, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.754852294921875, 'x': -0.8800510180878082, 'y': -0.005674835989101788, 'z': 0.5012231475972886, 'yaw': -0.009220384215166355, 'velocity': 0.23807307808872724, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.767801523208618, 'x': -0.8781043931139818, 'y': -0.005763898934975835, 'z': 0.5010475713704292, 'yaw': -0.00580480091345148, 'velocity': 0.19614204550832845, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.776774168014526, 'x': -0.8766232728263064, 'y': -0.005657419276571095, 'z': 0.5008233059869569, 'yaw': -0.003082851076406712, 'velocity': 0.16737342991487, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.786928415298462, 'x': -0.8751813505214839, 'y': -0.005812248592245045, 'z': 0.5005949216285238, 'yaw': -0.009394731169518167, 'velocity': 0.16034142606747262, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.79777956008911, 'x': -0.8733998987218672, 'y': -0.005788909807571745, 'z': 0.5003661750128687, 'yaw': -0.0030498459003034384, 'velocity': 0.16553363557205564, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.807777643203735, 'x': -0.8717330619115669, 'y': -0.005902720842514145, 'z': 0.5001648358967159, 'yaw': -0.004391428206291792, 'velocity': 0.16831284313843597, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.816726446151733, 'x': -0.8700276922871716, 'y': -0.005924335710329154, 'z': 0.49992980978308643, 'yaw': -0.005968997663010178, 'velocity': 0.19238598195953768, 'x_sp': -0.8011085837374433, 'y_sp': -3.400355069088472e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.827698230743408, 'x': -0.8684261901154728, 'y': -0.006059272180491531, 'z': 0.49976937047306247, 'yaw': -0.0047566536372398716, 'velocity': 0.14721077876268654, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.837690591812134, 'x': -0.8668479188696214, 'y': -0.0060505423480562235, 'z': 0.4996301114744237, 'yaw': -0.008490060630291119, 'velocity': 0.1585638411598877, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.847663164138794, 'x': -0.8650649134894872, 'y': -0.006012970701412609, 'z': 0.49962493148303344, 'yaw': -0.0075033477842234575, 'velocity': 0.17883136437473665, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.853646755218506, 'x': -0.8633412593876777, 'y': -0.005947666229051106, 'z': 0.49950661279045805, 'yaw': -0.006552120987790566, 'velocity': 0.28894755746941725, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.866617918014526, 'x': -0.86163126504153, 'y': -0.006052971894214519, 'z': 0.49936956976415275, 'yaw': -0.009742857015981876, 'velocity': 0.19095083618065475, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.877631425857544, 'x': -0.8597699208653155, 'y': -0.006053122176144992, 'z': 0.4992660834060343, 'yaw': -0.00698065371341805, 'velocity': 0.1692665759362138, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.886915922164917, 'x': -0.8582370073600634, 'y': -0.005968109389918489, 'z': 0.4990435846445659, 'yaw': -0.013883065520212234, 'velocity': 0.16708586071841228, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.896885871887207, 'x': -0.856310021523138, 'y': -0.005935721567574111, 'z': 0.49903439950350825, 'yaw': -0.007247201778510792, 'velocity': 0.21143538734764938, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.906789779663086, 'x': -0.8545570129586022, 'y': -0.005813484902797535, 'z': 0.4990015337738876, 'yaw': -0.009861651156788831, 'velocity': 0.1943115936354345, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.91669225692749, 'x': -0.8527804200580833, 'y': -0.005833793549906653, 'z': 0.49886433427326654, 'yaw': -0.01103491140360724, 'velocity': 0.19852962254990916, 'x_sp': -0.7848360812660641, 'y_sp': -7.817156672033226e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.92766261100769, 'x': -0.8510076893183269, 'y': -0.005695772967629907, 'z': 0.4987533553612151, 'yaw': -0.0076595933542860095, 'velocity': 0.1786412700504409, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.93763566017151, 'x': -0.8492125883757358, 'y': -0.005731584505309742, 'z': 0.49881632040319035, 'yaw': -0.010306346310347436, 'velocity': 0.18014168122491214, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.94760799407959, 'x': -0.8472858897787556, 'y': -0.005602089086673259, 'z': 0.49872005562056837, 'yaw': -0.01193599097965059, 'velocity': 0.19388073414583615, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.95762062072754, 'x': -0.8454894670121108, 'y': -0.005548530715538974, 'z': 0.4986779270593879, 'yaw': -0.011055229054689697, 'velocity': 0.17954476316562754, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.96360421180725, 'x': -0.843846770941936, 'y': -0.0054567733786610164, 'z': 0.49863715906644407, 'yaw': -0.013449893078892217, 'velocity': 0.2750458298662267, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.973597764968872, 'x': -0.8419788280470898, 'y': -0.005371710729306805, 'z': 0.49880936108093227, 'yaw': -0.010543420892367372, 'velocity': 0.3142993416956728, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.987581491470337, 'x': -0.840020168543761, 'y': -0.005154833578060039, 'z': 0.4986220808546682, 'yaw': -0.006557316721755413, 'velocity': 0.19766834064558783, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.99663257598877, 'x': -0.8382331215016661, 'y': -0.005074326905250527, 'z': 0.49851510260216403, 'yaw': -0.014231849441239675, 'velocity': 0.19799345201899327, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.007576942443848, 'x': -0.8363934547073418, 'y': -0.004944199022705888, 'z': 0.4983872501419016, 'yaw': -0.013429461311554647, 'velocity': 0.18452159355974465, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.017643690109253, 'x': -0.834595588549864, 'y': -0.0046842913756107675, 'z': 0.49836796482405543, 'yaw': -0.011590541567350066, 'velocity': 0.1804612724873072, 'x_sp': -0.7686092600632548, 'y_sp': -1.1092706416748754e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.02661895751953, 'x': -0.8325475962000263, 'y': -0.0046469375170095075, 'z': 0.49843094568301327, 'yaw': -0.008952325119522264, 'velocity': 0.22832756957572153, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.037275075912476, 'x': -0.8305996073475476, 'y': -0.004556774753045016, 'z': 0.4983612350473797, 'yaw': -0.009723565291071878, 'velocity': 0.18311732820983848, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.04325842857361, 'x': -0.8286109903003087, 'y': -0.004308010435207964, 'z': 0.4983262644303117, 'yaw': -0.010206242398432153, 'velocity': 0.3349996773311025, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.05722188949585, 'x': -0.8268387385876328, 'y': -0.004100928978425894, 'z': 0.49822417543010583, 'yaw': -0.011449672112499698, 'velocity': 0.17917999210517419, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.067230701446533, 'x': -0.824934604371653, 'y': -0.004033457385693374, 'z': 0.4982649562582609, 'yaw': -0.012137622538025639, 'velocity': 0.19040877488039598, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.07323956489563, 'x': -0.8229252934465251, 'y': -0.0037488536817102958, 'z': 0.4981187792061736, 'yaw': -0.010723661077180147, 'velocity': 0.3386039055691034, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.088062047958374, 'x': -0.8208956313659231, 'y': -0.0036121482973430394, 'z': 0.49801971985098337, 'yaw': -0.01222283011562375, 'velocity': 0.23004922453073237, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.098053693771362, 'x': -0.8191318910798678, 'y': -0.0033526951901206754, 'z': 0.49806734349208476, 'yaw': -0.01454257697501049, 'velocity': 0.1976938154550736, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.10699987411499, 'x': -0.8171406542284906, 'y': -0.0031507050260665137, 'z': 0.49785853778833156, 'yaw': -0.015041159137829219, 'velocity': 0.2249360062718773, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.11797285079956, 'x': -0.8150324707980872, 'y': -0.0030812377516724297, 'z': 0.49794331310092066, 'yaw': -0.017238049832267954, 'velocity': 0.21162294047210434, 'x_sp': -0.7511695048536869, 'y_sp': -9.216645520416025e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.127947330474854, 'x': -0.8130786172318739, 'y': -0.0029173436659543483, 'z': 0.4978607496292637, 'yaw': -0.014079929166729066, 'velocity': 0.21855250505718352, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.137916088104248, 'x': -0.8109971387822564, 'y': -0.002731587635492267, 'z': 0.49788384308448685, 'yaw': -0.012498523508646109, 'velocity': 0.20964279992771032, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.147891759872437, 'x': -0.8091310375031144, 'y': -0.002548543523266719, 'z': 0.4977888583190713, 'yaw': -0.015057486832390943, 'velocity': 0.20909834784045855, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.157867431640625, 'x': -0.8071179760062659, 'y': -0.00238894432905329, 'z': 0.49775286019038223, 'yaw': -0.017929273631634324, 'velocity': 0.22496366884018965, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.167837381362915, 'x': -0.8049665076986158, 'y': -0.002316880284295369, 'z': 0.49789090908362865, 'yaw': -0.01659246636555789, 'velocity': 0.21635984729694732, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.17781400680542, 'x': -0.8029818801218325, 'y': -0.002233056426004893, 'z': 0.49781356930282006, 'yaw': -0.014295086491335596, 'velocity': 0.19925595544562721, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.186822175979614, 'x': -0.8010583172217078, 'y': -0.0021164296565950595, 'z': 0.49799950308070196, 'yaw': -0.012609577612924916, 'velocity': 0.21492094892709102, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.197757482528687, 'x': -0.7989074331886009, 'y': -0.0018580190058736714, 'z': 0.49789542688284305, 'yaw': -0.012882206170496069, 'velocity': 0.21747109635125703, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.20772910118103, 'x': -0.7970247495194018, 'y': -0.0018587799530995449, 'z': 0.4980139401435514, 'yaw': -0.014512085298175492, 'velocity': 0.20967188392275798, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.218303680419922, 'x': -0.7949338165536775, 'y': -0.001705040860785763, 'z': 0.49786717470363484, 'yaw': -0.014611719973095738, 'velocity': 0.19875098018358936, 'x_sp': -0.7326553917922631, 'y_sp': -5.009193817288871e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.22728157043457, 'x': -0.7930945658715371, 'y': -0.0015400336549691342, 'z': 0.49790549988173977, 'yaw': -0.011721203953502624, 'velocity': 0.20573155403714458, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.237738847732544, 'x': -0.7912043332404839, 'y': -0.0015263165208066482, 'z': 0.4979122430448072, 'yaw': -0.015036915001319429, 'velocity': 0.1997951134257103, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.247730493545532, 'x': -0.7892828828204236, 'y': -0.0014012688272545342, 'z': 0.49769877499928783, 'yaw': -0.016819866522538085, 'velocity': 0.1938931681328664, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.257694959640503, 'x': -0.7873922003644562, 'y': -0.0012432715081056203, 'z': 0.49780066963399144, 'yaw': -0.012380656860742967, 'velocity': 0.19067823366399075, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.263665914535522, 'x': -0.7854106394744329, 'y': -0.0012505862299082792, 'z': 0.4976086201140251, 'yaw': -0.013663428182359105, 'velocity': 0.3334239107769062, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.277846813201904, 'x': -0.783627159467398, 'y': -0.001174246138532241, 'z': 0.497458502567299, 'yaw': -0.01287768114829646, 'velocity': 0.16293119075520773, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.287825107574463, 'x': -0.7818295047634987, 'y': -0.0011538591799679825, 'z': 0.4972850075074964, 'yaw': -0.01465960085157647, 'velocity': 0.18100513614157948, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.29378080368042, 'x': -0.779944690949566, 'y': -0.0011326642163904577, 'z': 0.49741524292060696, 'yaw': -0.011348215827004182, 'velocity': 0.3172470116727384, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.307023763656616, 'x': -0.778060838492609, 'y': -0.0009021821082348493, 'z': 0.4974508572404655, 'yaw': -0.012132492068182898, 'velocity': 0.21143425768275897, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.316999435424805, 'x': -0.776268751049459, 'y': -0.0010710456464352422, 'z': 0.49722174787803225, 'yaw': -0.012652635667766532, 'velocity': 0.202204222369791, 'x_sp': -0.7131211445582071, 'y_sp': -1.2406682610380942e-06, 'z_sp': 0.5, 'yaw_sp': 0}
