{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 22.76082944869995, 'x': -0.6310143650927854, 'y': 0.40745197418083073, 'z': 0.5016619394325909, 'yaw': 0.007299050105827413, 'velocity': 0.2340474627382488, 'x_sp': -0.5889308827920732, 'y_sp': 0.45753754685145676, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.769804000854492, 'x': -0.6295390841012364, 'y': 0.4092580512601011, 'z': 0.5015422051206356, 'yaw': 0.007192269841462732, 'velocity': 0.26019155970464647, 'x_sp': -0.5889308827920732, 'y_sp': 0.45753754685145676, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.78077721595764, 'x': -0.6279164696043266, 'y': 0.4110755236660085, 'z': 0.5016295958131891, 'yaw': 0.008951299589451968, 'velocity': 0.24445046134884282, 'x_sp': -0.5889308827920732, 'y_sp': 0.45753754685145676, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.79076337814331, 'x': -0.6263110176967206, 'y': 0.41308509877026317, 'z': 0.5016449635602656, 'yaw': 0.008137877413906088, 'velocity': 0.2575743126894631, 'x_sp': -0.5889308827920732, 'y_sp': 0.45753754685145676, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.796754837036133, 'x': -0.6248264520611719, 'y': 0.41473246076535397, 'z': 0.5015707147493136, 'yaw': 0.0028543336657507216, 'velocity': 0.37033379120856774, 'x_sp': -0.5889308827920732, 'y_sp': 0.45753754685145676, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.810901641845703, 'x': -0.6232162687558565, 'y': 0.4169571945200003, 'z': 0.5016235447396816, 'yaw': 0.012965493264348961, 'velocity': 0.26986772089409056, 'x_sp': -0.5889308827920732, 'y_sp': 0.45753754685145676, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.820095777511597, 'x': -0.6215359827892923, 'y': 0.4183363271459652, 'z': 0.5014727225931153, 'yaw': 0.006594485799745269, 'velocity': 0.23700074381131175, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.830068588256836, 'x': -0.6198273212950497, 'y': 0.42011924574026854, 'z': 0.5013988863246535, 'yaw': 0.004588648849939053, 'velocity': 0.27519243868673837, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.841060161590576, 'x': -0.618243445552451, 'y': 0.42210110829715086, 'z': 0.5013399901518814, 'yaw': 0.004897815313126129, 'velocity': 0.253921374981349, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.850236415863037, 'x': -0.616510751416085, 'y': 0.4239042946527188, 'z': 0.5012121522931368, 'yaw': 0.012589698199870452, 'velocity': 0.27287902211716847, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.860216856002808, 'x': -0.6149161704108724, 'y': 0.42585535210579845, 'z': 0.5010201581623364, 'yaw': 0.01149770479935239, 'velocity': 0.2532040983797806, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.87056875228882, 'x': -0.6132760741643261, 'y': 0.4276867231844742, 'z': 0.5008169989370352, 'yaw': 0.016485716595978226, 'velocity': 0.23829464500247216, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.88054370880127, 'x': -0.6116690691230909, 'y': 0.4292767692125471, 'z': 0.5006143662600813, 'yaw': 0.00511669160886529, 'velocity': 0.22754499550481397, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.890515327453613, 'x': -0.6098202767439969, 'y': 0.43088743238668714, 'z': 0.5004709209512547, 'yaw': 0.0046472979679420615, 'velocity': 0.27372694651693946, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.90048837661743, 'x': -0.6081886521039085, 'y': 0.43274037161365314, 'z': 0.5004284189096758, 'yaw': 0.004344437130559231, 'velocity': 0.24759621280634503, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.90974450111389, 'x': -0.606451960882227, 'y': 0.4344073696762738, 'z': 0.5002789866146867, 'yaw': 0.00800050180630478, 'velocity': 0.26057447854728066, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.920822143554688, 'x': -0.6048980219928971, 'y': 0.43623360558238045, 'z': 0.5000491758557742, 'yaw': 0.010556615995838277, 'velocity': 0.2390524594509512, 'x_sp': -0.5687218279055413, 'y_sp': 0.47273511676762014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.92680335044861, 'x': -0.6033438556190611, 'y': 0.43799006600527385, 'z': 0.499970974922025, 'yaw': 0.007209514545210567, 'velocity': 0.39233490802427745, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.94078302383423, 'x': -0.6016264224329612, 'y': 0.4397363230589314, 'z': 0.500136313190181, 'yaw': 0.01261158650541021, 'velocity': 0.24578488033022497, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.95074439048767, 'x': -0.5999727862973142, 'y': 0.4410747531293413, 'z': 0.5002366580135498, 'yaw': 0.0060186460860760715, 'velocity': 0.21380432062457627, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.96058487892151, 'x': -0.5984609931343591, 'y': 0.4425466489127247, 'z': 0.49995826986661357, 'yaw': -0.00040836861938409186, 'velocity': 0.21627597165250015, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.970634698867798, 'x': -0.5967999949853475, 'y': 0.4442792109777598, 'z': 0.5000564195437529, 'yaw': 0.009543428438562243, 'velocity': 0.2390240771109734, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.980559825897217, 'x': -0.5951857323036476, 'y': 0.4454695525024191, 'z': 0.5001587229047209, 'yaw': -0.0010893671419136552, 'velocity': 0.2205417795501953, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.99067974090576, 'x': -0.5935909763336008, 'y': 0.4471538670958218, 'z': 0.5002385915794431, 'yaw': 0.00462301716390203, 'velocity': 0.2511034650512328, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.999852895736694, 'x': -0.5920798771521053, 'y': 0.44846605015299706, 'z': 0.5002228285126409, 'yaw': 0.0005753286439251528, 'velocity': 0.218177166110023, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.0098934173584, 'x': -0.590451810015839, 'y': 0.45006657695939317, 'z': 0.5005042947356857, 'yaw': 0.003290769132442794, 'velocity': 0.2291044963158245, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.019893646240234, 'x': -0.588921230014574, 'y': 0.45142508661283004, 'z': 0.5004579920148042, 'yaw': -0.001647831275427336, 'velocity': 0.20469918777308324, 'x_sp': -0.5465588902538497, 'y_sp': 0.4881761117624483, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.029865503311157, 'x': -0.5872300400353735, 'y': 0.4529893024765156, 'z': 0.5006433469065494, 'yaw': 0.00040340871176145014, 'velocity': 0.23176372302028264, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.039901733398438, 'x': -0.5857416516321702, 'y': 0.45453226083987647, 'z': 0.5007381049108607, 'yaw': -0.0015798280587153712, 'velocity': 0.21381796434892758, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.05025029182434, 'x': -0.5841964838106836, 'y': 0.45594322701848444, 'z': 0.5007007869687334, 'yaw': -0.0036927489976408268, 'velocity': 0.20222991013707042, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.060116052627563, 'x': -0.5825902139723993, 'y': 0.45753936054203015, 'z': 0.5007916117079141, 'yaw': 0.0004428626630021363, 'velocity': 0.22971093976104853, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.06993865966797, 'x': -0.5812257317094058, 'y': 0.45912772410224495, 'z': 0.5007719386271466, 'yaw': 0.0003974198733276775, 'velocity': 0.21318805411604694, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.07997989654541, 'x': -0.5796970176743768, 'y': 0.46049285810049956, 'z': 0.5007991330369479, 'yaw': -0.00011597370703775312, 'velocity': 0.20412889189517344, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.089884757995605, 'x': -0.5781363525604224, 'y': 0.4620959888147592, 'z': 0.5008134595751548, 'yaw': 0.0022779716926064875, 'velocity': 0.24927718927179102, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.09589171409607, 'x': -0.5768265148424354, 'y': 0.46374340798847785, 'z': 0.5007552969291467, 'yaw': 0.003708146769311388, 'velocity': 0.3505070380553066, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.105862617492676, 'x': -0.5751140504787965, 'y': 0.4653003820895353, 'z': 0.5007453178113294, 'yaw': 0.005953331505360125, 'velocity': 0.23212306356968693, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.11980652809143, 'x': -0.5738453349605437, 'y': 0.4668081191221155, 'z': 0.5005550021316164, 'yaw': -0.003892061177631412, 'velocity': 0.1987499822076154, 'x_sp': -0.5262034362840304, 'y_sp': 0.5016246140496783, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.129780292510986, 'x': -0.5722342813384554, 'y': 0.4682008604845271, 'z': 0.5004560294233497, 'yaw': 0.0005812416813401226, 'velocity': 0.21375126407645323, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.13576316833496, 'x': -0.5708588826978716, 'y': 0.46997244395072235, 'z': 0.5004486782554927, 'yaw': 0.0021795225023906574, 'velocity': 0.3748747932685311, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.149912118911743, 'x': -0.5693159742222371, 'y': 0.471484242958046, 'z': 0.5005703677976581, 'yaw': 0.002785377550986414, 'velocity': 0.21686103748363378, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.155922174453735, 'x': -0.5678953018649231, 'y': 0.47320993529788546, 'z': 0.5002577675826296, 'yaw': 0.008760022817778372, 'velocity': 0.37553706972249506, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.17008876800537, 'x': -0.5664530003167094, 'y': 0.47465145264348807, 'z': 0.5001791472875352, 'yaw': 0.007705486895505254, 'velocity': 0.20040376795131007, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.181050300598145, 'x': -0.565055694455489, 'y': 0.4761488097795183, 'z': 0.5000015663165436, 'yaw': 0.006218076628241805, 'velocity': 0.18754151785761922, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.19101905822754, 'x': -0.5635031422913864, 'y': 0.47763990459984074, 'z': 0.49993938768488766, 'yaw': 0.009074837549351166, 'velocity': 0.21602691412025318, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.200169563293457, 'x': -0.5620590877183588, 'y': 0.4793044707851378, 'z': 0.49990398137758313, 'yaw': 0.004026671303158964, 'velocity': 0.24085387663491037, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.210285663604736, 'x': -0.5606213843420316, 'y': 0.480833976589779, 'z': 0.4998818114548566, 'yaw': 0.009578775615931573, 'velocity': 0.20751620550905034, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.220200538635254, 'x': -0.559264261907493, 'y': 0.48235733219408966, 'z': 0.49960011513187047, 'yaw': 0.010021435604692763, 'velocity': 0.22784140482484175, 'x_sp': -0.5074907074933777, 'y_sp': 0.5133352952660704, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.2301664352417, 'x': -0.5576389482553019, 'y': 0.48356511688450243, 'z': 0.4994820420286137, 'yaw': 0.008471373594435694, 'velocity': 0.203532216465556, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.240105390548706, 'x': -0.556356152469537, 'y': 0.48527302250050997, 'z': 0.4993579240012689, 'yaw': 0.010058728993856444, 'velocity': 0.21527469266554136, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.250155925750732, 'x': -0.5549662470699719, 'y': 0.4867948823221809, 'z': 0.49946282046160456, 'yaw': 0.01021523794907431, 'velocity': 0.22810303121844183, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.260320901870728, 'x': -0.553549774474728, 'y': 0.4881686986833411, 'z': 0.4994557115761275, 'yaw': 0.008216181687548743, 'velocity': 0.19412496045519792, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.27017617225647, 'x': -0.5523063542658561, 'y': 0.48973150023403994, 'z': 0.4993247067477337, 'yaw': 0.00984494750624219, 'velocity': 0.20307922797779146, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.280519485473633, 'x': -0.5507620848763807, 'y': 0.4910972239560712, 'z': 0.49949002653734104, 'yaw': 0.007845150632863231, 'velocity': 0.21976352952530018, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.290425300598145, 'x': -0.5495580262072302, 'y': 0.4928032561602541, 'z': 0.49956366633835747, 'yaw': 0.008951002144063322, 'velocity': 0.23274321169297063, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.296432733535767, 'x': -0.5481375080914639, 'y': 0.4939994555237218, 'z': 0.4996929939343079, 'yaw': 0.004728765854667333, 'velocity': 0.30987990203970867, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.30641198158264, 'x': -0.5468321156674066, 'y': 0.4956557261448903, 'z': 0.4997083374621671, 'yaw': 0.00868314031609143, 'velocity': 0.21132992516451446, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.320345163345337, 'x': -0.5454533507185271, 'y': 0.49692261112263647, 'z': 0.4999081558992327, 'yaw': 0.008218883069524327, 'velocity': 0.18878786645619486, 'x_sp': -0.48943784145589775, 'y_sp': 0.5242789269880542, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.32931923866272, 'x': -0.5441581747015705, 'y': 0.49848929971387085, 'z': 0.49996842403640235, 'yaw': 0.005486206866279566, 'velocity': 0.22661097239911643, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.340454578399658, 'x': -0.5428627297862072, 'y': 0.4998783327192308, 'z': 0.5000889972271578, 'yaw': 0.005317933543724952, 'velocity': 0.18774084415497014, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.346458911895752, 'x': -0.5414881918904505, 'y': 0.5012316147168406, 'z': 0.500213945370634, 'yaw': 0.003944814941466733, 'velocity': 0.3219276719876109, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.360973596572876, 'x': -0.5402858911210506, 'y': 0.5027360524233162, 'z': 0.500333206033945, 'yaw': 0.004328150853080102, 'velocity': 0.13293635206647816, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.370923042297363, 'x': -0.5389089754683691, 'y': 0.5041801036582697, 'z': 0.5005819759210733, 'yaw': 0.0017959223439932219, 'velocity': 0.2020954749506624, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.380895376205444, 'x': -0.5376972722635539, 'y': 0.5055589103379181, 'z': 0.500523405472114, 'yaw': -0.001862105627886912, 'velocity': 0.1841603372484814, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.38989019393921, 'x': -0.5365387658397099, 'y': 0.5071378572420353, 'z': 0.5006328522598831, 'yaw': -0.003916188635585627, 'velocity': 0.21806170178467715, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.39588165283203, 'x': -0.5352342741782169, 'y': 0.5084965167987977, 'z': 0.5007574688303703, 'yaw': -0.001409969766292818, 'velocity': 0.31505510052434454, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.409271478652954, 'x': -0.5340307069530322, 'y': 0.5098424092395981, 'z': 0.5008905372428625, 'yaw': -0.006473860311605684, 'velocity': 0.19512675516633343, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.42024803161621, 'x': -0.5327579713177876, 'y': 0.5113313206054699, 'z': 0.501034035544758, 'yaw': -0.0066584548123751475, 'velocity': 0.19680864079056334, 'x_sp': -0.471675864775701, 'y_sp': 0.5346566844732853, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.43024492263794, 'x': -0.5315178205963242, 'y': 0.5128075405788205, 'z': 0.5012648980177008, 'yaw': -0.005811934905575633, 'velocity': 0.19423805691306306, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.440449953079224, 'x': -0.5300970701135888, 'y': 0.5142107235156247, 'z': 0.5014024836052453, 'yaw': -0.002037078776075063, 'velocity': 0.21685435569873981, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.45042324066162, 'x': -0.5289112844126337, 'y': 0.5156741049997127, 'z': 0.501453511528484, 'yaw': -0.00551629269447762, 'velocity': 0.18892379352874905, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.460445642471313, 'x': -0.5276650087882381, 'y': 0.5169911208447758, 'z': 0.5014961455402617, 'yaw': -0.008597857255427499, 'velocity': 0.18096580682427224, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.47043538093567, 'x': -0.5264097074434062, 'y': 0.5183294637584687, 'z': 0.50148517833667, 'yaw': -0.00885327017264892, 'velocity': 0.18368408749764886, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.481406688690186, 'x': -0.5250871522778643, 'y': 0.519841237944908, 'z': 0.5015337719922786, 'yaw': -0.007438349195467708, 'velocity': 0.18313426774177063, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.489540576934814, 'x': -0.5238835025263433, 'y': 0.521182635928938, 'z': 0.501450354877989, 'yaw': -0.011436139841029203, 'velocity': 0.22181076087524512, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.500575065612793, 'x': -0.5226307344770206, 'y': 0.5225392302738181, 'z': 0.5013754551823367, 'yaw': -0.01483479735346016, 'velocity': 0.18291079728121395, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.510414600372314, 'x': -0.5214109081941418, 'y': 0.524218770012177, 'z': 0.5014770590297105, 'yaw': -0.004970105893496779, 'velocity': 0.23160917033689138, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.520390510559082, 'x': -0.5200399222014609, 'y': 0.5255989599405452, 'z': 0.5013293368593624, 'yaw': -0.010710689485994962, 'velocity': 0.1955697828453156, 'x_sp': -0.45510253031518705, 'y_sp': 0.5439765748897485, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.529365301132202, 'x': -0.5187591362983738, 'y': 0.526930487764535, 'z': 0.5012493461026478, 'yaw': -0.012377160798449083, 'velocity': 0.20605093788240583, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.54035758972168, 'x': -0.517599042662521, 'y': 0.5285046144116322, 'z': 0.5011758732166807, 'yaw': -0.015087802729065736, 'velocity': 0.19576948183464996, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.550331354141235, 'x': -0.5163006401686787, 'y': 0.5299523856858452, 'z': 0.5010686837440009, 'yaw': -0.010901823881257044, 'velocity': 0.21644531281867924, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.56028127670288, 'x': -0.5149158419628426, 'y': 0.5314643368762006, 'z': 0.5011745019557537, 'yaw': -0.011392510891364616, 'velocity': 0.20633451165223593, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.57045888900757, 'x': -0.513647638435476, 'y': 0.532800555524192, 'z': 0.5010407975986628, 'yaw': -0.009877010177205214, 'velocity': 0.2013098130923053, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.580816984176636, 'x': -0.5124584870668217, 'y': 0.5342942566854657, 'z': 0.5009160164434691, 'yaw': -0.015470996645391644, 'velocity': 0.18471738707145735, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.590714693069458, 'x': -0.5111983035349399, 'y': 0.5358576174480789, 'z': 0.5010166141111083, 'yaw': -0.014912862330641374, 'velocity': 0.22253719652067092, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.600712060928345, 'x': -0.5098315682900468, 'y': 0.5372137380236124, 'z': 0.5009819501670915, 'yaw': -0.010583347887318517, 'velocity': 0.21307073851274388, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.6106538772583, 'x': -0.5085296634699701, 'y': 0.5388515368244506, 'z': 0.5010652300866911, 'yaw': -0.011008040511335082, 'velocity': 0.21061206104928903, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.620633602142334, 'x': -0.507207940749461, 'y': 0.5401794956508459, 'z': 0.5009186860544931, 'yaw': -0.011638864091541024, 'velocity': 0.18831533029016082, 'x_sp': -0.43965519776216705, 'y_sp': 0.5523203046687875, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.63057780265808, 'x': -0.5058107319330613, 'y': 0.5416710534607833, 'z': 0.5009653720625183, 'yaw': -0.012918674882181236, 'velocity': 0.2055759849232257, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.64055347442627, 'x': -0.5044868375121576, 'y': 0.5432995731168526, 'z': 0.5008868467045583, 'yaw': -0.012585409920212953, 'velocity': 0.2105345478468722, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.64972758293152, 'x': -0.5030197576954498, 'y': 0.5447977189094487, 'z': 0.5008313945452859, 'yaw': -0.010626175792633141, 'velocity': 0.22864121403742416, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.660804986953735, 'x': -0.5016420033583165, 'y': 0.54608688166618, 'z': 0.5006124321557056, 'yaw': -0.012222425568346296, 'velocity': 0.18895435704731384, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.670782566070557, 'x': -0.5002533753708681, 'y': 0.5477664934478675, 'z': 0.5006915182995182, 'yaw': -0.007143881279265685, 'velocity': 0.21856429484392273, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.68082571029663, 'x': -0.498817419579951, 'y': 0.5491948502347516, 'z': 0.5005272610470217, 'yaw': -0.008891952262092495, 'velocity': 0.2023302259762099, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.690722227096558, 'x': -0.4974099194803126, 'y': 0.5506455505243946, 'z': 0.5003841039842649, 'yaw': -0.006993888565840045, 'velocity': 0.22505269312872925, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.700666666030884, 'x': -0.4960447275249559, 'y': 0.5522671250187602, 'z': 0.5004380563138084, 'yaw': -0.007721448479087734, 'velocity': 0.21322630231814776, 'x_sp': -0.4244635333306405, 'y_sp': 0.5602222173824388, 'z_sp': 0.5, 'yaw_sp': 0}
