{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 16.94956374168396, 'x': -1.1062241094173062, 'y': -0.006911269412725975, 'z': 0.5035756739345578, 'yaw': -0.0011872017724945394, 'velocity': 0.1692958620258081, 'x_sp': -1.0577001425566483, 'y_sp': -0.005956196988679692, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.95953631401062, 'x': -1.1048048033366586, 'y': -0.006851141960308243, 'z': 0.5035601314181891, 'yaw': 0.0014689187338973269, 'velocity': 0.1578253829330283, 'x_sp': -1.0577001425566483, 'y_sp': -0.005956196988679692, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.969486236572266, 'x': -1.1032065539833338, 'y': -0.006971606361528245, 'z': 0.5035156936223241, 'yaw': 0.0006936702764662182, 'velocity': 0.17857044616531628, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.979483127593994, 'x': -1.1019313074088017, 'y': -0.007058837648657194, 'z': 0.503429560489686, 'yaw': -0.00043864795988213245, 'velocity': 0.14236134532713693, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 16.990076303482056, 'x': -1.1005699104185087, 'y': -0.006938771069812506, 'z': 0.5033292334293666, 'yaw': -0.0004130342005801424, 'velocity': 0.1424073099609483, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.000051498413086, 'x': -1.0990209527697692, 'y': -0.007256469920424398, 'z': 0.5032029993686603, 'yaw': -0.0018198952423773562, 'velocity': 0.17671978355983234, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.01002812385559, 'x': -1.097624652727653, 'y': -0.00713699667169859, 'z': 0.5032017478417471, 'yaw': 0.0005876734443642718, 'velocity': 0.14046859855560206, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.019997119903564, 'x': -1.096176600359791, 'y': -0.0073210911143965374, 'z': 0.5031491586701516, 'yaw': -0.001249456931366133, 'velocity': 0.1465197353959511, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.028979301452637, 'x': -1.094713304930324, 'y': -0.007118568462807647, 'z': 0.5031797078582528, 'yaw': -4.334229900582187e-05, 'velocity': 0.16449896173853681, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.039957284927368, 'x': -1.0932452191698538, 'y': -0.007180545042364443, 'z': 0.5031607188995784, 'yaw': 0.00196529082026489, 'velocity': 0.1338602915905429, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.048931121826172, 'x': -1.0918318616406957, 'y': -0.007336736238753519, 'z': 0.5032203724976566, 'yaw': 0.002109612387519829, 'velocity': 0.15859575901427564, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.05922770500183, 'x': -1.090528176526812, 'y': -0.00705715737062558, 'z': 0.5032868740929227, 'yaw': 0.005201421299006606, 'velocity': 0.14356514514820878, 'x_sp': -1.0431917653420846, 'y_sp': -0.007216018806326666, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.070050716400146, 'x': -1.089056304896695, 'y': -0.006972170539919381, 'z': 0.503167061626514, 'yaw': -0.0010259548532642881, 'velocity': 0.14864500819693757, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.08002209663391, 'x': -1.0877513033225457, 'y': -0.0070011185032815525, 'z': 0.503252143822658, 'yaw': -0.0007449960659853261, 'velocity': 0.13118470078299999, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.0899977684021, 'x': -1.0863267750496797, 'y': -0.006789457338291873, 'z': 0.5033828958081076, 'yaw': -0.006529600912764444, 'velocity': 0.14496170223706864, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.09996771812439, 'x': -1.0849647662590138, 'y': -0.006789266869059267, 'z': 0.5032662731169449, 'yaw': 0.0018767054411457588, 'velocity': 0.13711128562662683, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.109368801116943, 'x': -1.08358803924434, 'y': -0.0067528462708250185, 'z': 0.5034224223784474, 'yaw': -0.0037635874896588817, 'velocity': 0.14743328884665957, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.11936664581299, 'x': -1.0822493819812695, 'y': -0.006826674660548188, 'z': 0.5034249753518202, 'yaw': -0.00035024291752261405, 'velocity': 0.13409830282478424, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.129316806793213, 'x': -1.080785111030373, 'y': -0.006689049298304266, 'z': 0.5035817291674652, 'yaw': -0.0015370098133287158, 'velocity': 0.16480099312106497, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.13992166519165, 'x': -1.0796532381215824, 'y': -0.006812444858060759, 'z': 0.503563697664681, 'yaw': -0.0016391949536895822, 'velocity': 0.13237656321713595, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.14889407157898, 'x': -1.0781963515140738, 'y': -0.006820065511044975, 'z': 0.5038424208960157, 'yaw': -0.002609618448192741, 'velocity': 0.16532114011983862, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.15986967086792, 'x': -1.0767931934336081, 'y': -0.006828978924046461, 'z': 0.5039429192343846, 'yaw': -0.003931673828388327, 'velocity': 0.12817347573886081, 'x_sp': -1.0282205207715132, 'y_sp': -0.008418956753012082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.169841051101685, 'x': -1.0753998255417474, 'y': -0.006761476491127291, 'z': 0.5042069883793101, 'yaw': -0.0025742089194151774, 'velocity': 0.15820438080216187, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.175822257995605, 'x': -1.0741131043248713, 'y': -0.006784310659267792, 'z': 0.5043989789906594, 'yaw': -0.0032328986751837263, 'velocity': 0.21754240369317504, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.18914294242859, 'x': -1.0725518382937171, 'y': -0.006856800084799258, 'z': 0.5045534293814804, 'yaw': -0.00214347730050779, 'velocity': 0.16831236881085498, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.19908118247986, 'x': -1.0713281451925651, 'y': -0.006778357035218502, 'z': 0.5048418859188801, 'yaw': 0.0010759020195779576, 'velocity': 0.1267504764536649, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.209115982055664, 'x': -1.0698902508183614, 'y': -0.007005710731342149, 'z': 0.504984553588456, 'yaw': -0.004403766015325772, 'velocity': 0.16140861300901418, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.220122575759888, 'x': -1.0684864250612454, 'y': -0.006985436203367108, 'z': 0.5051824500678773, 'yaw': -0.003700530779116029, 'velocity': 0.1405719699948558, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.229098081588745, 'x': -1.0669997101784243, 'y': -0.007004161394148047, 'z': 0.5052590214865097, 'yaw': -0.003128108725364065, 'velocity': 0.1658740158856424, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.239195108413696, 'x': -1.0657090778551583, 'y': -0.006926253511233063, 'z': 0.5052568893566622, 'yaw': -0.003613084060890337, 'velocity': 0.1420792583989282, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.249232292175293, 'x': -1.0642212669574003, 'y': -0.007305307483134655, 'z': 0.5051822503561277, 'yaw': 0.0020106881881351013, 'velocity': 0.1677843102081189, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.259217500686646, 'x': -1.0628260556497506, 'y': -0.006989513084638587, 'z': 0.5054182884846198, 'yaw': 0.0008004618935892741, 'velocity': 0.14519941533088565, 'x_sp': -1.0140986293282133, 'y_sp': -0.009491470714615612, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.26921558380127, 'x': -1.0616189175561355, 'y': -0.007105857110276391, 'z': 0.5054086200624235, 'yaw': -0.0031802635135216306, 'velocity': 0.12130028134517025, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.2791907787323, 'x': -1.0602686096928045, 'y': -0.0072040176157315535, 'z': 0.5054006234653741, 'yaw': -0.00507934088526607, 'velocity': 0.13572613582995044, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.29027271270752, 'x': -1.058834855277333, 'y': -0.007246520895029662, 'z': 0.5053950917299783, 'yaw': -0.0019971790492094854, 'velocity': 0.12943543485160053, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.29937481880188, 'x': -1.0575782693516251, 'y': -0.007230413215506097, 'z': 0.5052195786761492, 'yaw': -0.004182129742486218, 'velocity': 0.13940579256471985, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.30976438522339, 'x': -1.0559953233318897, 'y': -0.007478540617606442, 'z': 0.5052332728130579, 'yaw': -0.005045533499668409, 'velocity': 0.1700661486231355, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.31916642189026, 'x': -1.0547291748433307, 'y': -0.007378505205133999, 'z': 0.5053181503910886, 'yaw': -0.0021865485172094523, 'velocity': 0.15105938857550438, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.33002805709839, 'x': -1.053356517785723, 'y': -0.00749426125328111, 'z': 0.5051592978611725, 'yaw': -0.0023281551585236926, 'velocity': 0.1388811803298616, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.339999437332153, 'x': -1.0520486304540286, 'y': -0.007524884208226954, 'z': 0.5049696338724977, 'yaw': 0.0032164303771800855, 'velocity': 0.1473437527773005, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.349992275238037, 'x': -1.05068584253001, 'y': -0.007747514388146675, 'z': 0.5050255516216563, 'yaw': -0.00035277740783268285, 'velocity': 0.13829752746186683, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.359961986541748, 'x': -1.0492507666445539, 'y': -0.007791918481718807, 'z': 0.5049967797786964, 'yaw': -0.0009749219941292964, 'velocity': 0.1440413778504644, 'x_sp': -1.0004999531022785, 'y_sp': -0.010635635567788536, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.369949102401733, 'x': -1.047876393999974, 'y': -0.007978021868748048, 'z': 0.5050565615196904, 'yaw': 0.0007005775676096745, 'velocity': 0.1542314789115021, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.379892587661743, 'x': -1.0464412742761564, 'y': -0.00824190045934837, 'z': 0.5049629936151285, 'yaw': -0.0025100120519301328, 'velocity': 0.16296784914309778, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.389892578125, 'x': -1.044976856561974, 'y': -0.008298418177600343, 'z': 0.5051932327754876, 'yaw': -5.9522220496432965e-05, 'velocity': 0.14834850058574187, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.399866104125977, 'x': -1.0435126933213315, 'y': -0.008352394840087176, 'z': 0.5052197174026569, 'yaw': -0.00021502981464660564, 'velocity': 0.1628293977291675, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.40981364250183, 'x': -1.0422218139597985, 'y': -0.008245364889969043, 'z': 0.5054889764604095, 'yaw': 0.00020087294469706488, 'velocity': 0.14741275796584088, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.420785427093506, 'x': -1.0407761963971764, 'y': -0.008553475425903952, 'z': 0.5055605565513832, 'yaw': 0.0010159830574863395, 'velocity': 0.14840314476580557, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.42977786064148, 'x': -1.0392033485876067, 'y': -0.008563775117243324, 'z': 0.505606909596981, 'yaw': 0.0047715305342334955, 'velocity': 0.19678605374767177, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.439734935760498, 'x': -1.0378033275340903, 'y': -0.008533013038936256, 'z': 0.5058461100955847, 'yaw': -0.0008256077298840481, 'velocity': 0.1426765827029508, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.449721574783325, 'x': -1.0365111616808151, 'y': -0.008829900330802255, 'z': 0.505921568809501, 'yaw': 0.003011594909840009, 'velocity': 0.14778318762217263, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.460679292678833, 'x': -1.0350426962272867, 'y': -0.008908968633304516, 'z': 0.5060263769878288, 'yaw': 0.0028948138677440363, 'velocity': 0.13454650733774892, 'x_sp': -0.9867852034288036, 'y_sp': -0.012097372902975963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.469679832458496, 'x': -1.0336271818302996, 'y': -0.009029661916901029, 'z': 0.5061209856638496, 'yaw': 0.002456919660965893, 'velocity': 0.1581902096069073, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.479658842086792, 'x': -1.032183783961967, 'y': -0.009210515669860857, 'z': 0.5062370664058147, 'yaw': 0.002495657133805933, 'velocity': 0.1620240341062177, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.489622116088867, 'x': -1.0309102156313343, 'y': -0.0091457607927937, 'z': 0.5062735803080786, 'yaw': 0.004217881924993228, 'velocity': 0.14182636986205266, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.49957537651062, 'x': -1.0294475534457355, 'y': -0.00929708301619667, 'z': 0.5061825940126177, 'yaw': 0.0028657649976123124, 'velocity': 0.1641184895137351, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.509769201278687, 'x': -1.027954116549637, 'y': -0.009560301104702502, 'z': 0.5062949983943507, 'yaw': 0.002987805369987795, 'velocity': 0.16533829520019197, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.520587682724, 'x': -1.0265688466755873, 'y': -0.009594702670743896, 'z': 0.506229901965121, 'yaw': 0.0027149027193505595, 'velocity': 0.14121065978505898, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.52955985069275, 'x': -1.0251116824412323, 'y': -0.009442987190694724, 'z': 0.5062294649873622, 'yaw': 0.0033499954907356476, 'velocity': 0.16328730036266953, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.539559841156006, 'x': -1.0237615417278723, 'y': -0.009731051188640488, 'z': 0.5061571848392288, 'yaw': 0.003840541713762973, 'velocity': 0.1535848807505786, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.54953932762146, 'x': -1.0222379843746765, 'y': -0.009935085670486836, 'z': 0.5061053261151277, 'yaw': -0.00018085452369653865, 'velocity': 0.17077829158541394, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.559508323669434, 'x': -1.020968838875808, 'y': -0.010029880032763009, 'z': 0.5058537155409005, 'yaw': 0.006362313505535783, 'velocity': 0.144099207227421, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.56947135925293, 'x': -1.0193049398329748, 'y': -0.010247991025715926, 'z': 0.505772994067443, 'yaw': 0.0018934504635652538, 'velocity': 0.1867527303669611, 'x_sp': -0.9731087047846765, 'y_sp': -0.013876551296044367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.579451084136963, 'x': -1.0180279851251273, 'y': -0.010402836459148057, 'z': 0.5057940831050248, 'yaw': 0.01165243693359352, 'velocity': 0.14292248154653178, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.58942437171936, 'x': -1.0166135740348934, 'y': -0.010546734335127672, 'z': 0.5055856055200363, 'yaw': 0.005937943330405523, 'velocity': 0.16006330080767267, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.599426746368408, 'x': -1.0151493773563323, 'y': -0.010567566161476286, 'z': 0.5055011763533396, 'yaw': 0.0047787726913356135, 'velocity': 0.14664285684309933, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.6094012260437, 'x': -1.0136883979074744, 'y': -0.010735113535328751, 'z': 0.5051642468810731, 'yaw': 0.0050540001699176905, 'velocity': 0.15125198493536895, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.620466232299805, 'x': -1.0123085783013337, 'y': -0.011017757968671054, 'z': 0.5050168337523306, 'yaw': 0.00544055019263615, 'velocity': 0.14061747098085434, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.62946081161499, 'x': -1.0107224248277646, 'y': -0.011135612508289329, 'z': 0.5048103624202233, 'yaw': 0.009274715620330326, 'velocity': 0.17831531424655842, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.639434337615967, 'x': -1.009271589244267, 'y': -0.011278474036276158, 'z': 0.5047141627313216, 'yaw': 0.005086373803393253, 'velocity': 0.14649010008561722, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.649685621261597, 'x': -1.007946019618709, 'y': -0.011345737000152937, 'z': 0.5044702245585156, 'yaw': 0.005905071606843161, 'velocity': 0.13164258260298203, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.65974760055542, 'x': -1.0065662636088673, 'y': -0.011513887309745056, 'z': 0.5041194901326316, 'yaw': 0.010120537693339614, 'velocity': 0.14247024282847723, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.66968321800232, 'x': -1.0049820989243343, 'y': -0.011797305736524143, 'z': 0.5041023820934297, 'yaw': 0.005920196347466029, 'velocity': 0.16198376512652746, 'x_sp': -0.9575136900190759, 'y_sp': -0.016237397664019177, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.67566728591919, 'x': -1.0036725711560024, 'y': -0.01183972941732503, 'z': 0.5038784957666137, 'yaw': 0.0065625304053673296, 'velocity': 0.2221241023984282, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.685615062713623, 'x': -1.0020316498550437, 'y': -0.011922212408585188, 'z': 0.5040873774465121, 'yaw': 0.0054161368284913166, 'velocity': 0.16649126023888386, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.69565987586975, 'x': -1.000640115124208, 'y': -0.011968700956402397, 'z': 0.5038376468280281, 'yaw': 0.006251525180495632, 'velocity': 0.14082194490117428, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.705633401870728, 'x': -0.9992534768069558, 'y': -0.012196638244390316, 'z': 0.5038118586272592, 'yaw': 0.006371655868375717, 'velocity': 0.2339482751056798, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.719649076461792, 'x': -0.9976756092711689, 'y': -0.012648300775887172, 'z': 0.5036469418569035, 'yaw': 0.002187137258347402, 'velocity': 0.16481692542102566, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.729620695114136, 'x': -0.9962144415002077, 'y': -0.012804674777620496, 'z': 0.503449315383035, 'yaw': 0.008191437319157257, 'velocity': 0.1486961004659663, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.739595890045166, 'x': -0.9948111939279447, 'y': -0.012786290949892379, 'z': 0.5035743655902066, 'yaw': -0.0014742960175730957, 'velocity': 0.14124319586317008, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.749590635299683, 'x': -0.9932902031921779, 'y': -0.013018488316788904, 'z': 0.5032496811508622, 'yaw': 0.008291810706509745, 'velocity': 0.17521272476745878, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.760190725326538, 'x': -0.9918078246378932, 'y': -0.013146080711787937, 'z': 0.5033449230362205, 'yaw': 0.001330289544582803, 'velocity': 0.1552652467704428, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.77015995979309, 'x': -0.9903702070328746, 'y': -0.013427430357374934, 'z': 0.5031309568793815, 'yaw': 0.0036179847886501832, 'velocity': 0.14850022459347093, 'x_sp': -0.94348487443389, 'y_sp': -0.018668708976549892, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.779135704040527, 'x': -0.9888669367498093, 'y': -0.013697160500127491, 'z': 0.5032791329525946, 'yaw': 0.0023001521488657875, 'velocity': 0.17095501015447115, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.78945779800415, 'x': -0.9872392796655988, 'y': -0.013710985913360197, 'z': 0.5033683332515909, 'yaw': 0.004512650494159499, 'velocity': 0.17479749013837578, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.79950451850891, 'x': -0.9858149517037661, 'y': -0.013893459216683422, 'z': 0.5033659198311065, 'yaw': 0.006683827256455121, 'velocity': 0.1429293186881292, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.8055100440979, 'x': -0.9843225036189861, 'y': -0.01416957754896026, 'z': 0.5033795268537223, 'yaw': 0.002539919654968488, 'velocity': 0.2527400008830555, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.81548547744751, 'x': -0.9828394582484347, 'y': -0.014339115222712135, 'z': 0.5034348911138364, 'yaw': 0.009732625310123024, 'velocity': 0.25070673065387117, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.828601598739624, 'x': -0.9811831263577309, 'y': -0.014457618116279842, 'z': 0.5035090941199954, 'yaw': 0.006822852396250787, 'velocity': 0.1851610066175968, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.83957266807556, 'x': -0.9797272914564102, 'y': -0.0147610828497966, 'z': 0.5035579350494616, 'yaw': 0.008500525218734496, 'velocity': 0.14918425429258333, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.84954571723938, 'x': -0.9782175107958841, 'y': -0.014951297178020625, 'z': 0.5035536751866461, 'yaw': 0.00823537903230798, 'velocity': 0.15258340646506213, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.8595187664032, 'x': -0.9767712767932307, 'y': -0.01514941750196039, 'z': 0.5035114520287419, 'yaw': 0.007397506862649697, 'velocity': 0.14642981609585765, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.86951231956482, 'x': -0.9753262956893856, 'y': -0.015333831786370088, 'z': 0.5035687135265705, 'yaw': 0.004207373831739488, 'velocity': 0.14587668727027328, 'x_sp': -0.9292963262663391, 'y_sp': -0.021492407600752925, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 17.87948489189148, 'x': -0.9737008363231976, 'y': -0.01542337400571669, 'z': 0.5035614305594535, 'yaw': 0.007184491628432038, 'velocity': 0.16324174512721118, 'x_sp': -0.9147001901946797, 'y_sp': -0.024845869188902952, 'z_sp': 0.5, 'yaw_sp': 0}
