{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 30.557587385177612, 'x': -0.9955103809663736, 'y': 0.6633419665703498, 'z': 0.9935356122592542, 'yaw': 0.002315826037191807, 'velocity': 0.1339154311051073, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.568536043167114, 'x': -0.9943999104808497, 'y': 0.6641521605713968, 'z': 0.9934696271326104, 'yaw': 0.004614743519997691, 'velocity': 0.1379716217728885, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.577533721923828, 'x': -0.9936394690288312, 'y': 0.6650586867678944, 'z': 0.9933781404060087, 'yaw': 0.003765138927865397, 'velocity': 0.131897713953132, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.588481664657593, 'x': -0.9925099132062344, 'y': 0.665859826740386, 'z': 0.9935246393151698, 'yaw': 0.004051033837372201, 'velocity': 0.13962754950422612, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.598449230194092, 'x': -0.9917120002314291, 'y': 0.6670094736598626, 'z': 0.993580169347603, 'yaw': 0.005432380201210586, 'velocity': 0.15601236035248492, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.608424425125122, 'x': -0.9908619092942508, 'y': 0.6675969782346683, 'z': 0.9934588453100168, 'yaw': 0.0025375372126993723, 'velocity': 0.10430370426370657, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.618398189544678, 'x': -0.9899615879261282, 'y': 0.6686286225580269, 'z': 0.9936104155041715, 'yaw': 0.010957810873934258, 'velocity': 0.13812456782877422, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.628373622894287, 'x': -0.9890176210938081, 'y': 0.66934527826825, 'z': 0.9937227436714531, 'yaw': 0.005801725869210734, 'velocity': 0.11934302433524746, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.63746690750122, 'x': -0.9878930083371127, 'y': 0.6700426773377688, 'z': 0.9938816126039989, 'yaw': 0.020095544068525914, 'velocity': 0.14656981637431116, 'x_sp': -0.982599389274231, 'y_sp': 0.6510255051562523, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.64842677116394, 'x': -0.987154483070732, 'y': 0.6709017843883227, 'z': 0.9941293493331286, 'yaw': 0.010013027822138315, 'velocity': 0.14517388346124296, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.65743112564087, 'x': -0.9864242733559366, 'y': 0.6719013072528711, 'z': 0.9943888253143881, 'yaw': 0.00856078854202513, 'velocity': 0.1404592660865184, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.668370485305786, 'x': -0.9856165783825779, 'y': 0.6725556118610334, 'z': 0.9947573185118667, 'yaw': 0.011126077154210379, 'velocity': 0.11062510849120034, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.677417039871216, 'x': -0.9846000386213583, 'y': 0.673355677819581, 'z': 0.995098839754424, 'yaw': 0.010957829147403531, 'velocity': 0.16687717998602247, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.688401460647583, 'x': -0.9838939329601624, 'y': 0.6740892008075309, 'z': 0.9955119203052473, 'yaw': 0.005788745597645578, 'velocity': 0.11014673846344183, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.698371171951294, 'x': -0.9831005545224656, 'y': 0.6749053117283083, 'z': 0.995929694733612, 'yaw': 0.006688125818790761, 'velocity': 0.13550122944350387, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.708360195159912, 'x': -0.9822298059176385, 'y': 0.6757453130642953, 'z': 0.9964381158651917, 'yaw': 0.007891776853484961, 'velocity': 0.1461888993611674, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.7183198928833, 'x': -0.9815183409624039, 'y': 0.6765844362121867, 'z': 0.996922351083065, 'yaw': 0.007172568833504901, 'velocity': 0.12068596705021017, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.72832942008972, 'x': -0.9805206730710967, 'y': 0.6772189624661895, 'z': 0.9973833640140511, 'yaw': 0.002682133075149897, 'velocity': 0.12678459614414356, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.73760962486267, 'x': -0.9796641709583963, 'y': 0.6780354664037548, 'z': 0.9978966699287584, 'yaw': 0.007823264162469293, 'velocity': 0.1389912482674297, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.74845004081726, 'x': -0.9789396973123299, 'y': 0.6789455815078752, 'z': 0.9981694593337259, 'yaw': 0.006347436830824923, 'velocity': 0.11973866022143428, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.75742244720459, 'x': -0.9780494474600041, 'y': 0.6796922248414717, 'z': 0.9984713341070383, 'yaw': 0.007281745165042645, 'velocity': 0.13379675289383894, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.767415285110474, 'x': -0.9774262629313091, 'y': 0.6805100338290292, 'z': 0.9989661164959933, 'yaw': 0.004549962304017961, 'velocity': 0.11418612418595542, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.77736806869507, 'x': -0.9763899888513139, 'y': 0.6810559747430108, 'z': 0.9992119521610955, 'yaw': 0.0023570784367925135, 'velocity': 0.1333593354881862, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.787362098693848, 'x': -0.9756083319356561, 'y': 0.6819576290476035, 'z': 0.9996387510466654, 'yaw': 0.003155583340515111, 'velocity': 0.12680870396784344, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.79833483695984, 'x': -0.9748427389435779, 'y': 0.6829313034735148, 'z': 0.9997585398330725, 'yaw': 0.0030802529081563838, 'velocity': 0.1244724619816293, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.80728840827942, 'x': -0.9740101488705625, 'y': 0.6835454907859695, 'z': 0.99981616271935, 'yaw': 0.004601077983014095, 'velocity': 0.11573263290108743, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.817689895629883, 'x': -0.9732040357620481, 'y': 0.6843763138297808, 'z': 0.9999950465138749, 'yaw': 0.0015296639752625965, 'velocity': 0.12453526436278206, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.828657627105713, 'x': -0.9723467720782978, 'y': 0.6851786927534641, 'z': 1.0000692211626256, 'yaw': 0.0027274980526790604, 'velocity': 0.1072716451913884, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.837879419326782, 'x': -0.9715802107123488, 'y': 0.6859880367096737, 'z': 1.0001287167456636, 'yaw': 0.002155723677321105, 'velocity': 0.12105352531383577, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.847853899002075, 'x': -0.970748725337083, 'y': 0.6867868991246013, 'z': 1.000117352176684, 'yaw': -0.0006036191143952152, 'velocity': 0.1156067071381973, 'x_sp': -0.9597374978984954, 'y_sp': 0.6713528539262354, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.85775899887085, 'x': -0.9698923828173441, 'y': 0.6875717076777345, 'z': 1.0001328322754837, 'yaw': -0.0051364876393709125, 'velocity': 0.11728039799804325, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.86777663230896, 'x': -0.9691013212342171, 'y': 0.6884601691215196, 'z': 0.9999428068200911, 'yaw': -0.0008305737240554834, 'velocity': 0.12025586193280234, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.877755641937256, 'x': -0.968283793851475, 'y': 0.6892726027842961, 'z': 0.9998363575186481, 'yaw': -0.0019399833398097144, 'velocity': 0.11599021423608506, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.887728214263916, 'x': -0.967407624757123, 'y': 0.6900044970011705, 'z': 0.9997051673435264, 'yaw': 0.00012586860265568646, 'velocity': 0.11523133844610477, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.898700952529907, 'x': -0.9665371980932023, 'y': 0.6907455328194398, 'z': 0.9996269169643085, 'yaw': -0.0002053086604014709, 'velocity': 0.10442410657347741, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.907740831375122, 'x': -0.965744886958111, 'y': 0.6916601779400323, 'z': 0.9992136707568499, 'yaw': -0.0029106183714358025, 'velocity': 0.1414523676658168, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.9176766872406, 'x': -0.964794007001989, 'y': 0.6924500079423092, 'z': 0.9991641952226883, 'yaw': -0.0022300609236909352, 'velocity': 0.13737249098034937, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.92767858505249, 'x': -0.9639193203334095, 'y': 0.6933698296837328, 'z': 0.9988713838747584, 'yaw': 0.002226566764590807, 'velocity': 0.1302399093362569, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.93775248527527, 'x': -0.9630151009620755, 'y': 0.693905503340898, 'z': 0.9986961362993881, 'yaw': 1.644142886968503e-05, 'velocity': 0.10576745643466555, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.94799518585205, 'x': -0.962168546795601, 'y': 0.6950616454499972, 'z': 0.9985107172312304, 'yaw': 0.002593147740715255, 'velocity': 0.14106505411783513, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.95796775817871, 'x': -0.9613558335786492, 'y': 0.6958208539941607, 'z': 0.998249086782735, 'yaw': 0.00260377803515557, 'velocity': 0.11456618145392834, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.967942476272583, 'x': -0.9604258327913765, 'y': 0.6966353612812858, 'z': 0.998015148004327, 'yaw': 0.0013497809015140252, 'velocity': 0.1261382536832232, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.976916551589966, 'x': -0.9595340541433139, 'y': 0.6974727127122627, 'z': 0.9977271755881939, 'yaw': 0.0009790291937911957, 'velocity': 0.14003936307923998, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.987908840179443, 'x': -0.958628473669781, 'y': 0.6983176734579523, 'z': 0.9977024358786303, 'yaw': 0.0009051848726111499, 'velocity': 0.12393711957829805, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 30.997888565063477, 'x': -0.9576418645125997, 'y': 0.6993335269725669, 'z': 0.9973641481759068, 'yaw': 0.004140357402281028, 'velocity': 0.16171555797228881, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.007837772369385, 'x': -0.9567711450149922, 'y': 0.7001751250257402, 'z': 0.9973401727907537, 'yaw': 0.00011608052219488292, 'velocity': 0.13488454905370093, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.013819932937622, 'x': -0.9558804950821695, 'y': 0.7011236394977334, 'z': 0.996943056009146, 'yaw': 0.002042094830109732, 'velocity': 0.22740643991339735, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.027671813964844, 'x': -0.9548943920626382, 'y': 0.7020114846453085, 'z': 0.9969859635090673, 'yaw': 0.004595102478885398, 'velocity': 0.09584223805878091, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.037731885910034, 'x': -0.9540099131303105, 'y': 0.7029379737040996, 'z': 0.9967113643282319, 'yaw': 0.0022417181805676457, 'velocity': 0.13021736460575356, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.047770023345947, 'x': -0.953071542246094, 'y': 0.7036983757333434, 'z': 0.9965585321799726, 'yaw': -0.0026278364435894375, 'velocity': 0.12127936365301661, 'x_sp': -0.939312878048754, 'y_sp': 0.6886499320385175, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.057595252990723, 'x': -0.9519596473081429, 'y': 0.704598647199974, 'z': 0.9964726829233274, 'yaw': 0.002593849938312407, 'velocity': 0.1600786340732332, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.06857204437256, 'x': -0.9510734797957372, 'y': 0.7055847482593625, 'z': 0.9965192229622722, 'yaw': 0.00036656118103381777, 'velocity': 0.13338149541770533, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.07758402824402, 'x': -0.9501515915468338, 'y': 0.7065091876028629, 'z': 0.9965357857846113, 'yaw': -0.0002316824982786514, 'velocity': 0.16362861983729576, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.088507890701294, 'x': -0.9491304774503166, 'y': 0.707506453135553, 'z': 0.996519416350319, 'yaw': 0.0016929367092577555, 'velocity': 0.14355850370444934, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.098432064056396, 'x': -0.9481311223631752, 'y': 0.7083859032025519, 'z': 0.9965841635975424, 'yaw': 0.0018049731885185051, 'velocity': 0.13429755964597, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.10840129852295, 'x': -0.9472957413838722, 'y': 0.7093059654971722, 'z': 0.9967241818002245, 'yaw': -0.0019938473949663305, 'velocity': 0.139352416009101, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.11837148666382, 'x': -0.9462837075496158, 'y': 0.7103195952788984, 'z': 0.9966648497910553, 'yaw': -0.00026054899682215193, 'velocity': 0.14378758131484934, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.128345251083374, 'x': -0.9452875736172274, 'y': 0.7111664762000127, 'z': 0.9968929691480389, 'yaw': -0.0030144978358839225, 'velocity': 0.13307170974230006, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.138317823410034, 'x': -0.9442501681078108, 'y': 0.7119457862350526, 'z': 0.9972435742057475, 'yaw': 5.389937066031343e-05, 'velocity': 0.1347742013791206, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.14831519126892, 'x': -0.9432000811082812, 'y': 0.7128913216533562, 'z': 0.997492230700161, 'yaw': -0.0037075932609687, 'velocity': 0.14351425339950358, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.157265663146973, 'x': -0.9421223651607915, 'y': 0.7138692865314048, 'z': 0.9978899013187186, 'yaw': -0.001140177885024407, 'velocity': 0.16855550943358522, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.167239665985107, 'x': -0.9410455306731077, 'y': 0.7146836832896796, 'z': 0.9980220195535737, 'yaw': 0.0017366360663561785, 'velocity': 0.15112076427378315, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.17721438407898, 'x': -0.9401145983179195, 'y': 0.7158051795048017, 'z': 0.9984762360204912, 'yaw': -0.0030065983171239097, 'velocity': 0.15305329682935256, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.187186241149902, 'x': -0.9390341848562962, 'y': 0.7166371909090503, 'z': 0.9987104910054082, 'yaw': 0.0005622475578693748, 'velocity': 0.15413082951733895, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.198158502578735, 'x': -0.9378704463715994, 'y': 0.717589267118785, 'z': 0.999267414146367, 'yaw': 0.00026426118318423954, 'velocity': 0.1607351279148869, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.20813512802124, 'x': -0.93687743616755, 'y': 0.7185754899690314, 'z': 0.9996539746037667, 'yaw': 0.0043686418804694885, 'velocity': 0.16174989445660792, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.217108011245728, 'x': -0.9358416208669301, 'y': 0.7195825129723283, 'z': 1.000006107532879, 'yaw': 0.005177937987616369, 'velocity': 0.16571543871378028, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.22807812690735, 'x': -0.934801923660586, 'y': 0.7204342929144918, 'z': 1.0001451210453813, 'yaw': -0.0010296817829589244, 'velocity': 0.13585195523873936, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.237094402313232, 'x': -0.9337413614844744, 'y': 0.7213241996169709, 'z': 1.0004735316703466, 'yaw': 0.005341104505053693, 'velocity': 0.1774072428833788, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.24803900718689, 'x': -0.932585834324477, 'y': 0.7224419649982868, 'z': 1.0007261118060102, 'yaw': 0.0051908833499674945, 'velocity': 0.16317614192930696, 'x_sp': -0.9223146825562651, 'y_sp': 0.7029457909956732, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.258050680160522, 'x': -0.9314949993805706, 'y': 0.7232908642026054, 'z': 1.000952042275857, 'yaw': 0.006111009816076604, 'velocity': 0.1398936663013841, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.26803755760193, 'x': -0.9304487342768091, 'y': 0.7241054945645774, 'z': 1.001201675057625, 'yaw': 0.010031671209129886, 'velocity': 0.13510727046958074, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.277019739151, 'x': -0.9296210513289672, 'y': 0.7253452418349198, 'z': 1.0011051483314743, 'yaw': 0.00502706408794152, 'velocity': 0.16630373263333834, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.28699278831482, 'x': -0.9284470867964798, 'y': 0.7259472936964051, 'z': 1.001289081423584, 'yaw': 0.007045597428077745, 'velocity': 0.1480924665642535, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.297943830490112, 'x': -0.9273622210020583, 'y': 0.7269038371769191, 'z': 1.001295549801673, 'yaw': 0.008937623361090113, 'velocity': 0.14499544830464542, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.307937622070312, 'x': -0.926267657576856, 'y': 0.7277504390644784, 'z': 1.00153882019909, 'yaw': 0.012988136487436778, 'velocity': 0.1405858343941787, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.317226886749268, 'x': -0.9253430033867626, 'y': 0.7287532190562469, 'z': 1.001652249090232, 'yaw': 0.011490555626886242, 'velocity': 0.14734525191449316, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.32729196548462, 'x': -0.9241447363703809, 'y': 0.7294935749979057, 'z': 1.0017138462012714, 'yaw': 0.010773353541562824, 'velocity': 0.15503422149238383, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.337361335754395, 'x': -0.9232300784729612, 'y': 0.7305150904180433, 'z': 1.0018229044732894, 'yaw': 0.012034259297318243, 'velocity': 0.15113415851974962, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.347206354141235, 'x': -0.9221694095840811, 'y': 0.731395950438138, 'z': 1.0019954615854216, 'yaw': 0.012842757305532877, 'velocity': 0.15710543604261804, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.35768437385559, 'x': -0.9209387544556856, 'y': 0.7321940726141495, 'z': 1.0019517232501434, 'yaw': 0.0147321250491124, 'velocity': 0.15374696522613393, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.36775851249695, 'x': -0.919939045528847, 'y': 0.7332330607701228, 'z': 1.0020002155196917, 'yaw': 0.013659758370973421, 'velocity': 0.14320423227259949, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.373775005340576, 'x': -0.9188122300930764, 'y': 0.734237016340462, 'z': 1.0020685852326265, 'yaw': 0.012896646724244253, 'velocity': 0.2510986135066515, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.38770627975464, 'x': -0.9175515332989036, 'y': 0.7351636348099698, 'z': 1.0019658928106796, 'yaw': 0.01541650767196309, 'velocity': 0.1572919764638763, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.397716283798218, 'x': -0.9164127584137165, 'y': 0.7362228164217127, 'z': 1.001766305142994, 'yaw': 0.020485595534682956, 'velocity': 0.17347705299586078, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.40808653831482, 'x': -0.9154731225713222, 'y': 0.7372212297201706, 'z': 1.0015088354801767, 'yaw': 0.017011929589902743, 'velocity': 0.16525643962518471, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.418059825897217, 'x': -0.9142206335031936, 'y': 0.7383705091148245, 'z': 1.00099775728576, 'yaw': 0.016376406295592727, 'velocity': 0.17797959305185213, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.42718768119812, 'x': -0.9129619145622364, 'y': 0.739102986309341, 'z': 1.0009860484061228, 'yaw': 0.017867706466340606, 'velocity': 0.15955300856121146, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.438156843185425, 'x': -0.9118451802516128, 'y': 0.7402668217885925, 'z': 1.001065628885225, 'yaw': 0.020866685595173205, 'velocity': 0.16192763415636552, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.448130130767822, 'x': -0.91080578624339, 'y': 0.7413374081647532, 'z': 1.000664791479105, 'yaw': 0.01707423803510247, 'velocity': 0.1549183783971978, 'x_sp': -0.9038842873870652, 'y_sp': 0.7183376343700253, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.45710802078247, 'x': -0.9096021898172191, 'y': 0.7422238653455109, 'z': 1.0006127366651771, 'yaw': 0.020098534517673305, 'velocity': 0.16659972506582285, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.468099117279053, 'x': -0.9085645551682257, 'y': 0.743285457686111, 'z': 1.0002904185984467, 'yaw': 0.0226285432127223, 'velocity': 0.15197530551084965, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.47805094718933, 'x': -0.9074310631201488, 'y': 0.7443591010682705, 'z': 1.000294554708387, 'yaw': 0.02117000165180722, 'velocity': 0.15688165727371078, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.48802351951599, 'x': -0.9062108451288203, 'y': 0.7452436590572604, 'z': 1.0003145371975948, 'yaw': 0.021111952740657663, 'velocity': 0.15113859321392406, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.498000144958496, 'x': -0.905099336706987, 'y': 0.7461392694824985, 'z': 1.0000201043857728, 'yaw': 0.015865993146597965, 'velocity': 0.14608988124087782, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
{'time': 31.50797128677368, 'x': -0.9040144745368076, 'y': 0.7473421342612276, 'z': 1.0001620511659182, 'yaw': 0.020456779571558805, 'velocity': 0.18116253251135775, 'x_sp': -0.8829623449968922, 'y_sp': 0.7353150672312648, 'z_sp': 1, 'yaw_sp': 0}
