{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 20.076614141464233, 'x': -0.8520240614838529, 'y': 0.1253680735077689, 'z': 0.4951334635316925, 'yaw': -0.009731132428444589, 'velocity': 0.22977058208622334, 'x_sp': -0.8254451118832777, 'y_sp': 0.21077973312488385, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.087556838989258, 'x': -0.8506802611006474, 'y': 0.12661867393491708, 'z': 0.49515472564384555, 'yaw': -0.009074273877271999, 'velocity': 0.18424597102595186, 'x_sp': -0.8254451118832777, 'y_sp': 0.21077973312488385, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.096509218215942, 'x': -0.8491807124715973, 'y': 0.12802869177436307, 'z': 0.4954904177404516, 'yaw': -0.009181749305495757, 'velocity': 0.26219643012996585, 'x_sp': -0.8254451118832777, 'y_sp': 0.21077973312488385, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.10648202896118, 'x': -0.8478534951128791, 'y': 0.12931665830101133, 'z': 0.4954551270435041, 'yaw': -0.009353249099580907, 'velocity': 0.20608968924925414, 'x_sp': -0.8254451118832777, 'y_sp': 0.21077973312488385, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.117451906204224, 'x': -0.8463418708903082, 'y': 0.13040504861504418, 'z': 0.495467543351024, 'yaw': -0.0078816697766797, 'velocity': 0.18680296739670768, 'x_sp': -0.8204621123584945, 'y_sp': 0.21818111663523967, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.12769317626953, 'x': -0.8450002648199422, 'y': 0.13209479027031493, 'z': 0.49574231695393806, 'yaw': -0.004025705103626542, 'velocity': 0.21237621025832587, 'x_sp': -0.8204621123584945, 'y_sp': 0.21818111663523967, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.136775255203247, 'x': -0.8435315975966188, 'y': 0.13301417975479385, 'z': 0.4957868438956152, 'yaw': -0.009700482350025297, 'velocity': 0.19084564896643516, 'x_sp': -0.8204621123584945, 'y_sp': 0.21818111663523967, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.14652729034424, 'x': -0.8421635541810686, 'y': 0.13435762673406215, 'z': 0.4959004127570304, 'yaw': -0.007328289512576802, 'velocity': 0.19695915247359677, 'x_sp': -0.8204621123584945, 'y_sp': 0.21818111663523967, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.156574726104736, 'x': -0.8408112217919478, 'y': 0.13567756321548757, 'z': 0.49592541152716135, 'yaw': -0.004045356965823643, 'velocity': 0.20896703342959083, 'x_sp': -0.8204621123584945, 'y_sp': 0.21818111663523967, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.16642165184021, 'x': -0.8393649763129113, 'y': 0.13698930197654383, 'z': 0.49588452016359774, 'yaw': -0.008203237317482959, 'velocity': 0.19832945326142012, 'x_sp': -0.8153242518762244, 'y_sp': 0.22547295755753194, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.17642378807068, 'x': -0.8379334570266197, 'y': 0.13800933774571594, 'z': 0.4958348011195259, 'yaw': -0.006090697651735866, 'velocity': 0.19535754491214596, 'x_sp': -0.8153242518762244, 'y_sp': 0.22547295755753194, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.187369346618652, 'x': -0.8365717460087598, 'y': 0.13956165008340363, 'z': 0.495773273945855, 'yaw': -0.007340169580301925, 'velocity': 0.20715763678289348, 'x_sp': -0.8153242518762244, 'y_sp': 0.22547295755753194, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.196818113327026, 'x': -0.8351746355623042, 'y': 0.14082916764790918, 'z': 0.4956675700072008, 'yaw': -0.007030033272839908, 'velocity': 0.19995866488310235, 'x_sp': -0.8153242518762244, 'y_sp': 0.22547295755753194, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.20693588256836, 'x': -0.8336000154603421, 'y': 0.14212613165033303, 'z': 0.49572141910596, 'yaw': -0.006252886122378953, 'velocity': 0.20169435037045963, 'x_sp': -0.8153242518762244, 'y_sp': 0.22547295755753194, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.217077493667603, 'x': -0.8322066365855173, 'y': 0.14332726591801248, 'z': 0.4955287455921983, 'yaw': -0.004539405317803613, 'velocity': 0.1823861609932335, 'x_sp': -0.810039894154962, 'y_sp': 0.23259285607590524, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.227080821990967, 'x': -0.8306906522371811, 'y': 0.14455066690319798, 'z': 0.4954965252768884, 'yaw': -0.0076786568400626365, 'velocity': 0.19476732504144156, 'x_sp': -0.810039894154962, 'y_sp': 0.23259285607590524, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.237069129943848, 'x': -0.8293116276742067, 'y': 0.14590656793394496, 'z': 0.4952297606158913, 'yaw': -0.006993332874490221, 'velocity': 0.19545505526177384, 'x_sp': -0.810039894154962, 'y_sp': 0.23259285607590524, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.2470486164093, 'x': -0.8277560281636963, 'y': 0.14709598858504036, 'z': 0.4952215648596737, 'yaw': -0.003488868226988906, 'velocity': 0.19622587997087423, 'x_sp': -0.810039894154962, 'y_sp': 0.23259285607590524, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.25305676460266, 'x': -0.8264049535965268, 'y': 0.1486793042293964, 'z': 0.4951414666147914, 'yaw': 0.001557167143136417, 'velocity': 0.3466885569717297, 'x_sp': -0.810039894154962, 'y_sp': 0.23259285607590524, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.2631094455719, 'x': -0.8249213244607358, 'y': 0.1498258033811791, 'z': 0.4950576669773218, 'yaw': -0.0005055537269846866, 'velocity': 0.31759229063847316, 'x_sp': -0.8046053535596489, 'y_sp': 0.23944266101851608, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.273104190826416, 'x': -0.8234931993746075, 'y': 0.15131588918577935, 'z': 0.4950583609609979, 'yaw': 0.0005694558747757175, 'velocity': 0.20650370250763558, 'x_sp': -0.8046053535596489, 'y_sp': 0.23944266101851608, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.28706455230713, 'x': -0.8220151476718064, 'y': 0.1525739948343236, 'z': 0.49475279023963425, 'yaw': -0.0004942998970820511, 'velocity': 0.196889402039938, 'x_sp': -0.8046053535596489, 'y_sp': 0.23944266101851608, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.297088384628296, 'x': -0.8205828388130052, 'y': 0.1539536321303949, 'z': 0.4948986137999097, 'yaw': -0.004971415745513852, 'velocity': 0.22044242143927886, 'x_sp': -0.8046053535596489, 'y_sp': 0.23944266101851608, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.30699133872986, 'x': -0.8191313695035661, 'y': 0.15543298737778266, 'z': 0.494687666492053, 'yaw': 0.0023525936017524964, 'velocity': 0.2103622384316184, 'x_sp': -0.8046053535596489, 'y_sp': 0.23944266101851608, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.317009210586548, 'x': -0.817655597499592, 'y': 0.15666548489989301, 'z': 0.49468133149393934, 'yaw': -0.001784677136892121, 'velocity': 0.1919326495368776, 'x_sp': -0.7988351347612164, 'y_sp': 0.24636341629428507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.326258659362793, 'x': -0.81634049683369, 'y': 0.15814354098500386, 'z': 0.49464213706452254, 'yaw': -0.0023804778016502937, 'velocity': 0.2139377921012611, 'x_sp': -0.7988351347612164, 'y_sp': 0.24636341629428507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.33731961250305, 'x': -0.8146093905360011, 'y': 0.1593964057015619, 'z': 0.4945573809579129, 'yaw': -0.0005423925117762352, 'velocity': 0.21250679255956392, 'x_sp': -0.7988351347612164, 'y_sp': 0.24636341629428507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.346521615982056, 'x': -0.8132502047380813, 'y': 0.16102534521971681, 'z': 0.4947119007204998, 'yaw': 0.0013203498542739122, 'velocity': 0.23116006405135023, 'x_sp': -0.7988351347612164, 'y_sp': 0.24636341629428507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.356495141983032, 'x': -0.8117712952532036, 'y': 0.16243918496834986, 'z': 0.49480487403046536, 'yaw': -0.0035219525147827113, 'velocity': 0.22820108549036044, 'x_sp': -0.7988351347612164, 'y_sp': 0.24636341629428507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.367464780807495, 'x': -0.8102353430083609, 'y': 0.16390369760686113, 'z': 0.4947351838188839, 'yaw': 0.0002543375623757859, 'velocity': 0.21291324757193528, 'x_sp': -0.7927172550583909, 'y_sp': 0.253505967531308, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.377440452575684, 'x': -0.8088426126881733, 'y': 0.1654017346694726, 'z': 0.49493651239538766, 'yaw': 0.0004075919157389121, 'velocity': 0.22905919202626257, 'x_sp': -0.7927172550583909, 'y_sp': 0.253505967531308, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.38741636276245, 'x': -0.8072682742971453, 'y': 0.16698843986971038, 'z': 0.49509880513769133, 'yaw': -0.0027837473140390756, 'velocity': 0.2246508335402215, 'x_sp': -0.7927172550583909, 'y_sp': 0.253505967531308, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.396392822265625, 'x': -0.8056940716242476, 'y': 0.16843865293550567, 'z': 0.49523598205545555, 'yaw': -0.002778919530959101, 'velocity': 0.26879697278072917, 'x_sp': -0.7927172550583909, 'y_sp': 0.253505967531308, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.407214879989624, 'x': -0.8042207182229577, 'y': 0.17004323325655873, 'z': 0.4953640350734397, 'yaw': 0.0008594968489180171, 'velocity': 0.22204966302836057, 'x_sp': -0.7927172550583909, 'y_sp': 0.253505967531308, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.417187929153442, 'x': -0.8025659900268841, 'y': 0.17171949571692685, 'z': 0.495568603758384, 'yaw': -0.003112556497459451, 'velocity': 0.263400914689446, 'x_sp': -0.786162062098481, 'y_sp': 0.26096284012436954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.427161931991577, 'x': -0.8009665053543008, 'y': 0.17336955179292282, 'z': 0.4956845508389267, 'yaw': -0.0035564942369568087, 'velocity': 0.2563274075157918, 'x_sp': -0.786162062098481, 'y_sp': 0.26096284012436954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.437134742736816, 'x': -0.7992051564659278, 'y': 0.174844963596451, 'z': 0.49602124542222864, 'yaw': -0.0047426991078225456, 'velocity': 0.2328518213047459, 'x_sp': -0.786162062098481, 'y_sp': 0.26096284012436954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.447170734405518, 'x': -0.7975450267016959, 'y': 0.17655827803407267, 'z': 0.4961294738419063, 'yaw': -0.005033237854226158, 'velocity': 0.2379570905946748, 'x_sp': -0.786162062098481, 'y_sp': 0.26096284012436954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.457141637802124, 'x': -0.7959604328077325, 'y': 0.17845858788155364, 'z': 0.49621758604314975, 'yaw': -0.009267026203970019, 'velocity': 0.24830841935965603, 'x_sp': -0.786162062098481, 'y_sp': 0.26096284012436954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.467116594314575, 'x': -0.7941958083517077, 'y': 0.1800349415026129, 'z': 0.49661028089024734, 'yaw': -0.010184633964964718, 'velocity': 0.2671821785340922, 'x_sp': -0.786162062098481, 'y_sp': 0.26096284012436954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.47611427307129, 'x': -0.7924645698139828, 'y': 0.18193436949241215, 'z': 0.4968497528423501, 'yaw': -0.009086755471555463, 'velocity': 0.32264851068410244, 'x_sp': -0.7775352540078218, 'y_sp': 0.2705856845093507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.48706364631653, 'x': -0.7906519832615306, 'y': 0.18366738562812118, 'z': 0.496998868649712, 'yaw': -0.007241526492512307, 'velocity': 0.25190896965593557, 'x_sp': -0.7775352540078218, 'y_sp': 0.2705856845093507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.497000217437744, 'x': -0.7889558543956708, 'y': 0.18556788919223208, 'z': 0.49733575358266313, 'yaw': -0.008434461301724205, 'velocity': 0.2873614940692264, 'x_sp': -0.7775352540078218, 'y_sp': 0.2705856845093507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.507447719573975, 'x': -0.7871890006316791, 'y': 0.1874681765057649, 'z': 0.49761267522695724, 'yaw': -0.010462449630969317, 'velocity': 0.24977371202641618, 'x_sp': -0.7775352540078218, 'y_sp': 0.2705856845093507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.517422914505005, 'x': -0.7855298750543254, 'y': 0.18924328813638258, 'z': 0.4980325954432016, 'yaw': -0.008623896486758653, 'velocity': 0.27410391257603317, 'x_sp': -0.7775352540078218, 'y_sp': 0.2705856845093507, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.527395725250244, 'x': -0.7836786488975299, 'y': 0.19132633273931174, 'z': 0.4982789457291458, 'yaw': -0.007130545940745137, 'velocity': 0.28052694624112573, 'x_sp': -0.7694274422884659, 'y_sp': 0.27924465032323226, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.536690711975098, 'x': -0.7818469083102948, 'y': 0.1931329736349177, 'z': 0.49867891514547424, 'yaw': -0.008964631763907605, 'velocity': 0.28011764308564296, 'x_sp': -0.7694274422884659, 'y_sp': 0.27924465032323226, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.54671549797058, 'x': -0.7800628454565305, 'y': 0.19506351582287748, 'z': 0.499007903015879, 'yaw': -0.011314206929509574, 'velocity': 0.28901389160228586, 'x_sp': -0.7694274422884659, 'y_sp': 0.27924465032323226, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.556689739227295, 'x': -0.7784122563903623, 'y': 0.19713432206240253, 'z': 0.49924996336341737, 'yaw': -0.012423647959677986, 'velocity': 0.2666054507460564, 'x_sp': -0.7694274422884659, 'y_sp': 0.27924465032323226, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.562692165374756, 'x': -0.7765402811227959, 'y': 0.19906270522788366, 'z': 0.4996886782926602, 'yaw': -0.010891350691679236, 'velocity': 0.4536711513767475, 'x_sp': -0.7694274422884659, 'y_sp': 0.27924465032323226, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.576737642288208, 'x': -0.7747478192521292, 'y': 0.20117519973266093, 'z': 0.4999015088307639, 'yaw': -0.008227265611546741, 'velocity': 0.2785284944725076, 'x_sp': -0.7606119499592775, 'y_sp': 0.28862960812144894, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.587252140045166, 'x': -0.7730118877716411, 'y': 0.20316728252555144, 'z': 0.5000649975027723, 'yaw': -0.01302567669889676, 'velocity': 0.2517830559843673, 'x_sp': -0.7606119499592775, 'y_sp': 0.28862960812144894, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.597209215164185, 'x': -0.7711510018268839, 'y': 0.20501675177082077, 'z': 0.5003090812892667, 'yaw': -0.012184447633837081, 'velocity': 0.29315949576969813, 'x_sp': -0.7606119499592775, 'y_sp': 0.28862960812144894, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.60718274116516, 'x': -0.7694656811726482, 'y': 0.2072129801005029, 'z': 0.5005293757835283, 'yaw': -0.00951416300598762, 'velocity': 0.3089075996815532, 'x_sp': -0.7606119499592775, 'y_sp': 0.28862960812144894, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.617146730422974, 'x': -0.7678308785318964, 'y': 0.2092594583348459, 'z': 0.5005791335439383, 'yaw': -0.01467531114785281, 'velocity': 0.29172353878666274, 'x_sp': -0.7606119499592775, 'y_sp': 0.28862960812144894, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.627119541168213, 'x': -0.7658150971597754, 'y': 0.21112640659445606, 'z': 0.5007452669875856, 'yaw': -0.013839448034155488, 'velocity': 0.3066560009464554, 'x_sp': -0.7513208278707927, 'y_sp': 0.2983923590967299, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.63613200187683, 'x': -0.7641628704035639, 'y': 0.21330816907962932, 'z': 0.5008731220494561, 'yaw': -0.014213071739678007, 'velocity': 0.34189368100690415, 'x_sp': -0.7513208278707927, 'y_sp': 0.2983923590967299, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.647141218185425, 'x': -0.7624112010484045, 'y': 0.2151414171713556, 'z': 0.5010498504497375, 'yaw': -0.010034554587370792, 'velocity': 0.25274481862371356, 'x_sp': -0.7513208278707927, 'y_sp': 0.2983923590967299, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.657567501068115, 'x': -0.7607383258832855, 'y': 0.21739466914492114, 'z': 0.501072007786958, 'yaw': -0.012596867248327648, 'velocity': 0.26917045896964253, 'x_sp': -0.7513208278707927, 'y_sp': 0.2983923590967299, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.66674566268921, 'x': -0.7589664945870747, 'y': 0.21923438439486637, 'z': 0.5014195491562877, 'yaw': -0.012531630773463753, 'velocity': 0.28085538213436273, 'x_sp': -0.7513208278707927, 'y_sp': 0.2983923590967299, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.67672109603882, 'x': -0.757272850782085, 'y': 0.22148095193970846, 'z': 0.5014039093418547, 'yaw': -0.014201351490022773, 'velocity': 0.28204212641975535, 'x_sp': -0.7417916070903697, 'y_sp': 0.30819788502599726, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.687691926956177, 'x': -0.7555860650027676, 'y': 0.2234259090124284, 'z': 0.5013426348245515, 'yaw': -0.011409914758985451, 'velocity': 0.25820753567477245, 'x_sp': -0.7417916070903697, 'y_sp': 0.30819788502599726, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.69666576385498, 'x': -0.7539317138186864, 'y': 0.22548702109397492, 'z': 0.5015931730616956, 'yaw': -0.013453530525752377, 'velocity': 0.2958349948321409, 'x_sp': -0.7417916070903697, 'y_sp': 0.30819788502599726, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.70763921737671, 'x': -0.7522491968645615, 'y': 0.2276327808776287, 'z': 0.5014810779298785, 'yaw': -0.009372357446340018, 'velocity': 0.273635943474689, 'x_sp': -0.7417916070903697, 'y_sp': 0.30819788502599726, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.716640949249268, 'x': -0.7506270338553509, 'y': 0.22954498632484877, 'z': 0.5016211715485036, 'yaw': -0.010215931030569614, 'velocity': 0.2790004621625605, 'x_sp': -0.7417916070903697, 'y_sp': 0.30819788502599726, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.726585865020752, 'x': -0.7490386588000001, 'y': 0.2318519108789544, 'z': 0.501766201617957, 'yaw': -0.012345253152684421, 'velocity': 0.28201504077338335, 'x_sp': -0.7321857315970458, 'y_sp': 0.3182829997021171, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.73758602142334, 'x': -0.7473605152405067, 'y': 0.23368074584957949, 'z': 0.5019582905975448, 'yaw': -0.011435350687634127, 'velocity': 0.24889272603154566, 'x_sp': -0.7321857315970458, 'y_sp': 0.3182829997021171, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.746803283691406, 'x': -0.7456582976506834, 'y': 0.2358368303054522, 'z': 0.5020303735547551, 'yaw': -0.01244365647559853, 'velocity': 0.29813500268266047, 'x_sp': -0.7321857315970458, 'y_sp': 0.3182829997021171, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.75680923461914, 'x': -0.7441055667515942, 'y': 0.23803414570395845, 'z': 0.5020866997049068, 'yaw': -0.012533906928492655, 'velocity': 0.26895592203004415, 'x_sp': -0.7321857315970458, 'y_sp': 0.3182829997021171, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.766870260238647, 'x': -0.7425799591696796, 'y': 0.24026341190295133, 'z': 0.5022341889002324, 'yaw': -0.011155944324576339, 'velocity': 0.2976422205331213, 'x_sp': -0.7321857315970458, 'y_sp': 0.3182829997021171, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.7768874168396, 'x': -0.7408551255076423, 'y': 0.2421580220364949, 'z': 0.502326708995828, 'yaw': -0.013851212852158845, 'velocity': 0.255942610508071, 'x_sp': -0.7226270719225324, 'y_sp': 0.3283010066684639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.78780746459961, 'x': -0.7390233496807275, 'y': 0.2442786218374869, 'z': 0.5024959806140952, 'yaw': -0.01111744682431759, 'velocity': 0.2570787032039096, 'x_sp': -0.7226270719225324, 'y_sp': 0.3283010066684639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.796783208847046, 'x': -0.7374870718710043, 'y': 0.24663182829186184, 'z': 0.5026781995042328, 'yaw': -0.011626696834738048, 'velocity': 0.313755750541375, 'x_sp': -0.7226270719225324, 'y_sp': 0.3283010066684639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.806743144989014, 'x': -0.7357497410810613, 'y': 0.2486488716779983, 'z': 0.5027194280407592, 'yaw': -0.011481368557434202, 'velocity': 0.2673129933688748, 'x_sp': -0.7226270719225324, 'y_sp': 0.3283010066684639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.81675887107849, 'x': -0.7341095324817877, 'y': 0.2508264852303015, 'z': 0.5028458518811705, 'yaw': -0.014867454386441104, 'velocity': 0.2724866370875789, 'x_sp': -0.7226270719225324, 'y_sp': 0.3283010066684639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.826794862747192, 'x': -0.7323309594971061, 'y': 0.25287403311516016, 'z': 0.503004763784286, 'yaw': -0.012409656128665958, 'velocity': 0.3007258622108278, 'x_sp': -0.7129916468921488, 'y_sp': 0.3381977354859005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.83683156967163, 'x': -0.7307172831985033, 'y': 0.25523944465744636, 'z': 0.5031202232156294, 'yaw': -0.011898745774654884, 'velocity': 0.2855257151802043, 'x_sp': -0.7129916468921488, 'y_sp': 0.3381977354859005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.846986532211304, 'x': -0.7288265715901131, 'y': 0.2571243276959966, 'z': 0.5032839990296948, 'yaw': -0.012725602578212758, 'velocity': 0.26339540316668075, 'x_sp': -0.7129916468921488, 'y_sp': 0.3381977354859005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.85700249671936, 'x': -0.7270660939973566, 'y': 0.25928048056947695, 'z': 0.50339095939177, 'yaw': -0.014553668443102019, 'velocity': 0.30979095704317994, 'x_sp': -0.7129916468921488, 'y_sp': 0.3381977354859005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.866971015930176, 'x': -0.7253379554152898, 'y': 0.2613713917428565, 'z': 0.5037059114573094, 'yaw': -0.016647891618562838, 'velocity': 0.30454758624226064, 'x_sp': -0.7129916468921488, 'y_sp': 0.3381977354859005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.876912355422974, 'x': -0.7235561258326265, 'y': 0.2637309296006079, 'z': 0.5037227229041081, 'yaw': -0.012306893800918317, 'velocity': 0.37225525997277215, 'x_sp': -0.7007543705554616, 'y_sp': 0.350645020311836, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.887916803359985, 'x': -0.721716377068358, 'y': 0.2658680138601339, 'z': 0.5040425451789823, 'yaw': -0.011632694124853238, 'velocity': 0.2836285180082306, 'x_sp': -0.7007543705554616, 'y_sp': 0.350645020311836, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.897887468338013, 'x': -0.7199089699836816, 'y': 0.2680295526603285, 'z': 0.5040846904286893, 'yaw': -0.013321832953328006, 'velocity': 0.3148865802749225, 'x_sp': -0.7007543705554616, 'y_sp': 0.350645020311836, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.906915426254272, 'x': -0.7180043010203342, 'y': 0.270073101056145, 'z': 0.5044586190231097, 'yaw': -0.01631453052248677, 'velocity': 0.3121916253737677, 'x_sp': -0.7007543705554616, 'y_sp': 0.350645020311836, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.917898178100586, 'x': -0.7162642532595435, 'y': 0.27245020005628373, 'z': 0.5045354874150991, 'yaw': -0.012922643446226623, 'velocity': 0.29541667309676756, 'x_sp': -0.7007543705554616, 'y_sp': 0.350645020311836, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.927870512008667, 'x': -0.7143558644304254, 'y': 0.274525359444611, 'z': 0.5048635072011501, 'yaw': -0.016178437011868496, 'velocity': 0.28461538486586263, 'x_sp': -0.7007543705554616, 'y_sp': 0.350645020311836, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.936872959136963, 'x': -0.7124936885149108, 'y': 0.27673222528877117, 'z': 0.5049379442344624, 'yaw': -0.015417367377417612, 'velocity': 0.3627550756828129, 'x_sp': -0.6901348465898739, 'y_sp': 0.36075008241176587, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.946955919265747, 'x': -0.7106658079239767, 'y': 0.27905167712795503, 'z': 0.5051272887266607, 'yaw': -0.01693331501007389, 'velocity': 0.32570006320163264, 'x_sp': -0.6901348465898739, 'y_sp': 0.36075008241176587, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.956306219100952, 'x': -0.7086319126856571, 'y': 0.2811759732506549, 'z': 0.5051715212579496, 'yaw': -0.01747837219791304, 'velocity': 0.3463338930701018, 'x_sp': -0.6901348465898739, 'y_sp': 0.36075008241176587, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.967316389083862, 'x': -0.7068863259390283, 'y': 0.28357597774718685, 'z': 0.5052119537231748, 'yaw': -0.012760735341391438, 'velocity': 0.29645605368457745, 'x_sp': -0.6901348465898739, 'y_sp': 0.36075008241176587, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.977129459381104, 'x': -0.7050487642175827, 'y': 0.28582625734305345, 'z': 0.5052201788807678, 'yaw': -0.014341389577372965, 'velocity': 0.29605890064272306, 'x_sp': -0.6901348465898739, 'y_sp': 0.36075008241176587, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.987141132354736, 'x': -0.7030575501711879, 'y': 0.28774130641987944, 'z': 0.5051413010669259, 'yaw': -0.017895674742073986, 'velocity': 0.3077139628743095, 'x_sp': -0.6791331254898217, 'y_sp': 0.37100349787299514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 20.997084140777588, 'x': -0.7012883200569788, 'y': 0.29019885403606704, 'z': 0.5052677469248986, 'yaw': -0.012546936518441854, 'velocity': 0.338889011246148, 'x_sp': -0.6791331254898217, 'y_sp': 0.37100349787299514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.007079601287842, 'x': -0.6994813279608387, 'y': 0.292550696533685, 'z': 0.5055008270485217, 'yaw': -0.016172682495927404, 'velocity': 0.29763653890986447, 'x_sp': -0.6791331254898217, 'y_sp': 0.37100349787299514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 21.017032623291016, 'x': -0.6976748751218053, 'y': 0.29489405136685964, 'z': 0.5053771634847631, 'yaw': -0.012211800944359474, 'velocity': 0.32990709882004393, 'x_sp': -0.6791331254898217, 'y_sp': 0.37100349787299514, 'z_sp': 0.5, 'yaw_sp': 0}
