{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 24.564563751220703, 'x': 0.2405096493466897, 'y': 0.6723672866538596, 'z': 0.4979206613993879, 'yaw': -0.014521959691204067, 'x_sp': 0.358395421912969, 'y_sp': 0.6059269490086857, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.574559688568115, 'x': 0.24298438189530977, 'y': 0.6712626927448365, 'z': 0.49792043709376527, 'yaw': -0.007814556166588993, 'x_sp': 0.358395421912969, 'y_sp': 0.6059269490086857, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.584532499313354, 'x': 0.24562158366814327, 'y': 0.670042713792993, 'z': 0.49784015759597877, 'yaw': -0.011923604506117513, 'x_sp': 0.358395421912969, 'y_sp': 0.6059269490086857, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.59529757499695, 'x': 0.24820823363831002, 'y': 0.6689419395306209, 'z': 0.4978254449022078, 'yaw': -0.006821361592866282, 'x_sp': 0.358395421912969, 'y_sp': 0.6059269490086857, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.604320287704468, 'x': 0.2508414677597683, 'y': 0.6677367854922367, 'z': 0.4977108537758507, 'yaw': -0.0073242573187704, 'x_sp': 0.358395421912969, 'y_sp': 0.6059269490086857, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.615355014801025, 'x': 0.2534153614121123, 'y': 0.6667382859027012, 'z': 0.4975810684120827, 'yaw': -0.006051293274704328, 'x_sp': 0.358395421912969, 'y_sp': 0.6059269490086857, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.62532901763916, 'x': 0.2558992006774425, 'y': 0.6657414659938902, 'z': 0.49755748674483363, 'yaw': -0.01113588308404978, 'x_sp': 0.3734882112981467, 'y_sp': 0.5973116919997807, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.634308576583862, 'x': 0.2584464130755785, 'y': 0.6647646890146651, 'z': 0.4975321715147021, 'yaw': -0.0058218463841797075, 'x_sp': 0.3734882112981467, 'y_sp': 0.5973116919997807, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.644281148910522, 'x': 0.26081855456918607, 'y': 0.6635881729748448, 'z': 0.4973066481192551, 'yaw': -0.005707536941187641, 'x_sp': 0.3734882112981467, 'y_sp': 0.5973116919997807, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.655250072479248, 'x': 0.26321268759354727, 'y': 0.6625088002988729, 'z': 0.4972262502271662, 'yaw': -0.007958085907155521, 'x_sp': 0.3734882112981467, 'y_sp': 0.5973116919997807, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.665221691131592, 'x': 0.265623110125001, 'y': 0.6615838669164865, 'z': 0.49706944542733617, 'yaw': -0.008458342150787779, 'x_sp': 0.3734882112981467, 'y_sp': 0.5973116919997807, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.675199031829834, 'x': 0.2681940321178245, 'y': 0.6606656477120646, 'z': 0.4969196152428545, 'yaw': -0.002032992339255024, 'x_sp': 0.3856618943569651, 'y_sp': 0.5904975736900334, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.685176849365234, 'x': 0.2703222034121142, 'y': 0.6596780407316577, 'z': 0.4970067751625551, 'yaw': -0.005728763235244294, 'x_sp': 0.3856618943569651, 'y_sp': 0.5904975736900334, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.695143699645996, 'x': 0.27268332912543836, 'y': 0.6586060690763892, 'z': 0.4967734612813975, 'yaw': -0.009479144931987982, 'x_sp': 0.3856618943569651, 'y_sp': 0.5904975736900334, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.705146551132202, 'x': 0.2750211973325686, 'y': 0.6577050659189797, 'z': 0.496739172218206, 'yaw': -0.005016380938546838, 'x_sp': 0.3856618943569651, 'y_sp': 0.5904975736900334, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.715092420578003, 'x': 0.2771918756811544, 'y': 0.6566694326701503, 'z': 0.49649341007524345, 'yaw': -0.006509140853612649, 'x_sp': 0.3856618943569651, 'y_sp': 0.5904975736900334, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.72506546974182, 'x': 0.27948160693278945, 'y': 0.6557828616678165, 'z': 0.4965722591246779, 'yaw': 0.0022339430130187115, 'x_sp': 0.39715795163857504, 'y_sp': 0.5840607688736683, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.73505926132202, 'x': 0.28162685926653847, 'y': 0.6547146146315371, 'z': 0.4965040336005099, 'yaw': -0.0009383195418699586, 'x_sp': 0.39715795163857504, 'y_sp': 0.5840607688736683, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.745012044906616, 'x': 0.28377051113050855, 'y': 0.6537665330238117, 'z': 0.4966049487342678, 'yaw': -0.001624360476704112, 'x_sp': 0.39715795163857504, 'y_sp': 0.5840607688736683, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.75498604774475, 'x': 0.2858406710775103, 'y': 0.6527525108324517, 'z': 0.4964942764434071, 'yaw': 0.0016900189640592033, 'x_sp': 0.39715795163857504, 'y_sp': 0.5840607688736683, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.76495671272278, 'x': 0.2880390478954452, 'y': 0.6518520921476632, 'z': 0.49640275526753463, 'yaw': 0.006124768408905972, 'x_sp': 0.39715795163857504, 'y_sp': 0.5840607688736683, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.774930000305176, 'x': 0.2901390610597805, 'y': 0.6508844211068849, 'z': 0.4965230189438552, 'yaw': 0.003539327023756244, 'x_sp': 0.4076975334871347, 'y_sp': 0.5779325169170658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.7849063873291, 'x': 0.2923105294311308, 'y': 0.6499110694553967, 'z': 0.4965112478571264, 'yaw': 0.0069248297134434054, 'x_sp': 0.4076975334871347, 'y_sp': 0.5779325169170658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.794875144958496, 'x': 0.2941155443896136, 'y': 0.6487887890751056, 'z': 0.49663763357017116, 'yaw': -0.0009198756732793356, 'x_sp': 0.4076975334871347, 'y_sp': 0.5779325169170658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.804906368255615, 'x': 0.29618211479692125, 'y': 0.6479113871924822, 'z': 0.496649550087988, 'yaw': 0.007332770969713002, 'x_sp': 0.4076975334871347, 'y_sp': 0.5779325169170658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.815818309783936, 'x': 0.29809952038179255, 'y': 0.6470118238689545, 'z': 0.49658956070397564, 'yaw': 0.01485644444114665, 'x_sp': 0.4076975334871347, 'y_sp': 0.5779325169170658, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.824795722961426, 'x': 0.30019546336582614, 'y': 0.6459459260058746, 'z': 0.49667366991477835, 'yaw': 0.01047072025204958, 'x_sp': 0.41764979781994305, 'y_sp': 0.5718843450886903, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.83476686477661, 'x': 0.3021076429230246, 'y': 0.6448386702731717, 'z': 0.4964527535522396, 'yaw': 0.013539842868728617, 'x_sp': 0.41764979781994305, 'y_sp': 0.5718843450886903, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.844740867614746, 'x': 0.30405651118129634, 'y': 0.6438839108124172, 'z': 0.4965003294002128, 'yaw': 0.013562222275998409, 'x_sp': 0.41764979781994305, 'y_sp': 0.5718843450886903, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.854935884475708, 'x': 0.3058553408965013, 'y': 0.6427562192236702, 'z': 0.4964092271934786, 'yaw': 0.012677741863285444, 'x_sp': 0.41764979781994305, 'y_sp': 0.5718843450886903, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.860929012298584, 'x': 0.3079968378583811, 'y': 0.6416288606418254, 'z': 0.4963943325913921, 'yaw': 0.013936010713034762, 'x_sp': 0.41764979781994305, 'y_sp': 0.5718843450886903, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.874891996383667, 'x': 0.3098856976999037, 'y': 0.6405194401821849, 'z': 0.4961982413760029, 'yaw': 0.015719409188825598, 'x_sp': 0.41764979781994305, 'y_sp': 0.5718843450886903, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.88489007949829, 'x': 0.31184047433393947, 'y': 0.6394220630599025, 'z': 0.49616220466384425, 'yaw': 0.013999134497193663, 'x_sp': 0.42885842695179527, 'y_sp': 0.5646249635386494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.894856452941895, 'x': 0.31370862818249734, 'y': 0.6382097355234159, 'z': 0.49602058799823373, 'yaw': 0.016184574479710865, 'x_sp': 0.42885842695179527, 'y_sp': 0.5646249635386494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.90482211112976, 'x': 0.31564293585823466, 'y': 0.637049363004275, 'z': 0.49597581691000536, 'yaw': 0.017156358110105494, 'x_sp': 0.42885842695179527, 'y_sp': 0.5646249635386494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.915798902511597, 'x': 0.31762978120897506, 'y': 0.6357929398377752, 'z': 0.4959285570850671, 'yaw': 0.01625050682696963, 'x_sp': 0.42885842695179527, 'y_sp': 0.5646249635386494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.925068378448486, 'x': 0.31952478372212123, 'y': 0.6345958808349262, 'z': 0.49563894988526547, 'yaw': 0.016233314997885925, 'x_sp': 0.42885842695179527, 'y_sp': 0.5646249635386494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.935128688812256, 'x': 0.32137415376684914, 'y': 0.6332780595568182, 'z': 0.4955246307614601, 'yaw': 0.02295377725036243, 'x_sp': 0.4380055265215139, 'y_sp': 0.5582901975167843, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.94510507583618, 'x': 0.3232340460036729, 'y': 0.6319722015577598, 'z': 0.4954382340316153, 'yaw': 0.021589515815228392, 'x_sp': 0.4380055265215139, 'y_sp': 0.5582901975167843, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.954098224639893, 'x': 0.32520336931505706, 'y': 0.6307291813204552, 'z': 0.49555734377461924, 'yaw': 0.021658380248064168, 'x_sp': 0.4380055265215139, 'y_sp': 0.5582901975167843, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.965049505233765, 'x': 0.32705652930498225, 'y': 0.6292622299546495, 'z': 0.4953583700777283, 'yaw': 0.025086323182340213, 'x_sp': 0.4380055265215139, 'y_sp': 0.5582901975167843, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.975043773651123, 'x': 0.3290152965045717, 'y': 0.6279755012016807, 'z': 0.49542584688310076, 'yaw': 0.026761014180572366, 'x_sp': 0.4380055265215139, 'y_sp': 0.5582901975167843, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.985016584396362, 'x': 0.3309882136492588, 'y': 0.6266547083588024, 'z': 0.4953647139683459, 'yaw': 0.029296601028340755, 'x_sp': 0.44704810077862756, 'y_sp': 0.5513875287093465, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 24.99500560760498, 'x': 0.33314828072809655, 'y': 0.6252182741074943, 'z': 0.49516343052754597, 'yaw': 0.024414560052253845, 'x_sp': 0.44704810077862756, 'y_sp': 0.5513875287093465, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.004973649978638, 'x': 0.3350024533597828, 'y': 0.6238001856784539, 'z': 0.4951169453840953, 'yaw': 0.02496301677253753, 'x_sp': 0.44704810077862756, 'y_sp': 0.5513875287093465, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.0149405002594, 'x': 0.336910804323727, 'y': 0.6223332920500089, 'z': 0.49523726011871816, 'yaw': 0.026253147116433596, 'x_sp': 0.44704810077862756, 'y_sp': 0.5513875287093465, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.025034427642822, 'x': 0.33909571652846465, 'y': 0.6207481902474418, 'z': 0.49523005215671523, 'yaw': 0.027470096780750155, 'x_sp': 0.44704810077862756, 'y_sp': 0.5513875287093465, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.034993410110474, 'x': 0.3411413956827008, 'y': 0.6193212648554632, 'z': 0.4951002918877489, 'yaw': 0.027185281230566773, 'x_sp': 0.4561788229397414, 'y_sp': 0.5440271624344696, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.04496741294861, 'x': 0.34303479271127324, 'y': 0.6178228333889317, 'z': 0.49523891964226935, 'yaw': 0.030720673243279942, 'x_sp': 0.4561788229397414, 'y_sp': 0.5440271624344696, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.054972648620605, 'x': 0.34520826465991616, 'y': 0.61626059988715, 'z': 0.4951388570981316, 'yaw': 0.029062530794744416, 'x_sp': 0.4561788229397414, 'y_sp': 0.5440271624344696, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.06491231918335, 'x': 0.34720035028800583, 'y': 0.6147830290543632, 'z': 0.49508100117985115, 'yaw': 0.027908012244366814, 'x_sp': 0.4561788229397414, 'y_sp': 0.5440271624344696, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.07488703727722, 'x': 0.3493977347888507, 'y': 0.613330089922759, 'z': 0.4948548620598771, 'yaw': 0.030199834156564877, 'x_sp': 0.4561788229397414, 'y_sp': 0.5440271624344696, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.084880828857422, 'x': 0.35130085626727253, 'y': 0.6118201552085756, 'z': 0.4949469094541581, 'yaw': 0.03237096616944062, 'x_sp': 0.4658107916161276, 'y_sp': 0.5359093849006603, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.094855070114136, 'x': 0.35346591101564917, 'y': 0.6102446910553166, 'z': 0.49507727655605893, 'yaw': 0.03139958049987689, 'x_sp': 0.4658107916161276, 'y_sp': 0.5359093849006603, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.104804754257202, 'x': 0.3555063287851904, 'y': 0.6086879027752364, 'z': 0.495156980641328, 'yaw': 0.030472907111873566, 'x_sp': 0.4658107916161276, 'y_sp': 0.5359093849006603, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.114778757095337, 'x': 0.3577329909512289, 'y': 0.6070716926153099, 'z': 0.49516073785370607, 'yaw': 0.028246265500396234, 'x_sp': 0.4658107916161276, 'y_sp': 0.5359093849006603, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.12475085258484, 'x': 0.3597391686509443, 'y': 0.6056606136836898, 'z': 0.49515254537188774, 'yaw': 0.031697273185825506, 'x_sp': 0.4658107916161276, 'y_sp': 0.5359093849006603, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.135881662368774, 'x': 0.36189951794318465, 'y': 0.6041524943972775, 'z': 0.4951854041393674, 'yaw': 0.03170127345002439, 'x_sp': 0.475409532214336, 'y_sp': 0.5275762441249442, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.144866943359375, 'x': 0.36408147162983995, 'y': 0.6025948854683684, 'z': 0.4953674329291659, 'yaw': 0.030196840234390794, 'x_sp': 0.475409532214336, 'y_sp': 0.5275762441249442, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.15482473373413, 'x': 0.366230622138492, 'y': 0.601114743295726, 'z': 0.4954861733817512, 'yaw': 0.03444077591992343, 'x_sp': 0.475409532214336, 'y_sp': 0.5275762441249442, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.164798259735107, 'x': 0.3682961325598717, 'y': 0.5994381546551626, 'z': 0.4955532026612603, 'yaw': 0.03003928670584179, 'x_sp': 0.475409532214336, 'y_sp': 0.5275762441249442, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.174750089645386, 'x': 0.37051252577978294, 'y': 0.5980439452884795, 'z': 0.4958398801274856, 'yaw': 0.03211094806423823, 'x_sp': 0.475409532214336, 'y_sp': 0.5275762441249442, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.18572449684143, 'x': 0.37274241609133646, 'y': 0.5964908558705521, 'z': 0.4960035963322187, 'yaw': 0.0294790838506456, 'x_sp': 0.4873748286042412, 'y_sp': 0.5171621743678604, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.19472336769104, 'x': 0.3749921958388457, 'y': 0.5949409395223622, 'z': 0.49621730190865143, 'yaw': 0.03158804510610649, 'x_sp': 0.4873748286042412, 'y_sp': 0.5171621743678604, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.20468831062317, 'x': 0.37721604203285525, 'y': 0.593409250244121, 'z': 0.4964498786214404, 'yaw': 0.03379310650910625, 'x_sp': 0.4873748286042412, 'y_sp': 0.5171621743678604, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.21464228630066, 'x': 0.3795414099743041, 'y': 0.5919661992292672, 'z': 0.49647083515874824, 'yaw': 0.028180416426624326, 'x_sp': 0.4873748286042412, 'y_sp': 0.5171621743678604, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.225035429000854, 'x': 0.38176795939618896, 'y': 0.5902910401992092, 'z': 0.496679870184072, 'yaw': 0.03304770771651972, 'x_sp': 0.4873748286042412, 'y_sp': 0.5171621743678604, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.23505401611328, 'x': 0.38421466826693995, 'y': 0.588711603775097, 'z': 0.4968342513061911, 'yaw': 0.028687775277954256, 'x_sp': 0.4873748286042412, 'y_sp': 0.5171621743678604, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.24495840072632, 'x': 0.3864513501162862, 'y': 0.5871226200236976, 'z': 0.4971364245919656, 'yaw': 0.029084896918260154, 'x_sp': 0.49749527551334316, 'y_sp': 0.5083788492618808, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.254934310913086, 'x': 0.3887493535282843, 'y': 0.5856780713769272, 'z': 0.4972115197216374, 'yaw': 0.03215552479567337, 'x_sp': 0.49749527551334316, 'y_sp': 0.5083788492618808, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.264907360076904, 'x': 0.3910681211556015, 'y': 0.5840619519759553, 'z': 0.49729155880204057, 'yaw': 0.03076523518054996, 'x_sp': 0.49749527551334316, 'y_sp': 0.5083788492618808, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.274590969085693, 'x': 0.39338370852038584, 'y': 0.582521599785901, 'z': 0.4974110623830206, 'yaw': 0.0296133066122801, 'x_sp': 0.49749527551334316, 'y_sp': 0.5083788492618808, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.285571098327637, 'x': 0.3957514533850082, 'y': 0.5810724716605185, 'z': 0.4975087796351211, 'yaw': 0.031115863943749406, 'x_sp': 0.49749527551334316, 'y_sp': 0.5083788492618808, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.29554033279419, 'x': 0.398027542309711, 'y': 0.5795260759266686, 'z': 0.4975137073346164, 'yaw': 0.02658974306759252, 'x_sp': 0.5080376625336728, 'y_sp': 0.4992774799603928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.3045175075531, 'x': 0.40040979920117326, 'y': 0.5782035017813244, 'z': 0.49747347967857936, 'yaw': 0.030798935043714868, 'x_sp': 0.5080376625336728, 'y_sp': 0.4992774799603928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.31548571586609, 'x': 0.40274858173574346, 'y': 0.5767848867650154, 'z': 0.4974824209754669, 'yaw': 0.029335007922861443, 'x_sp': 0.5080376625336728, 'y_sp': 0.4992774799603928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.325459241867065, 'x': 0.4049305192758611, 'y': 0.5752127482876634, 'z': 0.4975751190154959, 'yaw': 0.0252964747693197, 'x_sp': 0.5080376625336728, 'y_sp': 0.4992774799603928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.33543586730957, 'x': 0.4073073908798718, 'y': 0.5737913754857289, 'z': 0.497460185906602, 'yaw': 0.025230095740058172, 'x_sp': 0.5080376625336728, 'y_sp': 0.4992774799603928, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.34440851211548, 'x': 0.40935770562590595, 'y': 0.5724999926069662, 'z': 0.49744473220478563, 'yaw': 0.03399514966242626, 'x_sp': 0.5185959452835881, 'y_sp': 0.4902889748737501, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.354411125183105, 'x': 0.41184082163874786, 'y': 0.5712242742231298, 'z': 0.4973860760078265, 'yaw': 0.03040251738456214, 'x_sp': 0.5185959452835881, 'y_sp': 0.4902889748737501, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.364638328552246, 'x': 0.4139007923900328, 'y': 0.5698061243216637, 'z': 0.4973087864306032, 'yaw': 0.027467331900182693, 'x_sp': 0.5185959452835881, 'y_sp': 0.4902889748737501, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.374584913253784, 'x': 0.4161576077514586, 'y': 0.5685193290463655, 'z': 0.4972797340254686, 'yaw': 0.03418268133661898, 'x_sp': 0.5185959452835881, 'y_sp': 0.4902889748737501, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.38455867767334, 'x': 0.41833628606546813, 'y': 0.567173430553638, 'z': 0.49716414327288533, 'yaw': 0.025355191947429283, 'x_sp': 0.5185959452835881, 'y_sp': 0.4902889748737501, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.39542055130005, 'x': 0.4205345177028593, 'y': 0.5659820474557107, 'z': 0.4969225071012418, 'yaw': 0.02961782629733308, 'x_sp': 0.5288351313241003, 'y_sp': 0.48180740884990014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.405427932739258, 'x': 0.42268446259145676, 'y': 0.5646389343768465, 'z': 0.49675690204079836, 'yaw': 0.027633528262029562, 'x_sp': 0.5288351313241003, 'y_sp': 0.48180740884990014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.415406703948975, 'x': 0.4247163630267281, 'y': 0.5634635446413419, 'z': 0.4966100399838695, 'yaw': 0.026152952546932718, 'x_sp': 0.5288351313241003, 'y_sp': 0.48180740884990014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.425128936767578, 'x': 0.4268437303611505, 'y': 0.5622617355876668, 'z': 0.4964734951860581, 'yaw': 0.026612657257424416, 'x_sp': 0.5288351313241003, 'y_sp': 0.48180740884990014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.434117317199707, 'x': 0.42903845461411266, 'y': 0.5611564606004925, 'z': 0.49627002907527334, 'yaw': 0.025871517440717116, 'x_sp': 0.5288351313241003, 'y_sp': 0.48180740884990014, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.445073127746582, 'x': 0.4310677390959183, 'y': 0.5601251937975747, 'z': 0.4961984531742471, 'yaw': 0.029254236695086526, 'x_sp': 0.5388486271362425, 'y_sp': 0.47377699602692264, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.456045389175415, 'x': 0.43304563811784513, 'y': 0.5589195074259484, 'z': 0.49620661739430805, 'yaw': 0.028536986122027392, 'x_sp': 0.5388486271362425, 'y_sp': 0.47377699602692264, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.46502161026001, 'x': 0.43505802129066856, 'y': 0.5579213571689293, 'z': 0.4961460295583221, 'yaw': 0.02892638911849803, 'x_sp': 0.5388486271362425, 'y_sp': 0.47377699602692264, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.474995374679565, 'x': 0.43694303340812013, 'y': 0.5568909626220186, 'z': 0.49591850099238577, 'yaw': 0.03337523484566536, 'x_sp': 0.5388486271362425, 'y_sp': 0.47377699602692264, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.48596429824829, 'x': 0.43917558000019086, 'y': 0.5559161580603823, 'z': 0.49599037681713065, 'yaw': 0.033432670632588535, 'x_sp': 0.5388486271362425, 'y_sp': 0.47377699602692264, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.49508261680603, 'x': 0.44106124624257104, 'y': 0.5550504262783571, 'z': 0.496075904642957, 'yaw': 0.03556806098973842, 'x_sp': 0.5482195276728735, 'y_sp': 0.46644777691804945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.505022287368774, 'x': 0.44311965485098775, 'y': 0.5540872325105786, 'z': 0.49592494382112146, 'yaw': 0.03726179845508289, 'x_sp': 0.5482195276728735, 'y_sp': 0.46644777691804945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.51505732536316, 'x': 0.44510156633211145, 'y': 0.5532397787087245, 'z': 0.49593908153636335, 'yaw': 0.03594565109836058, 'x_sp': 0.5482195276728735, 'y_sp': 0.46644777691804945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.52099585533142, 'x': 0.4468868979156268, 'y': 0.5521291332040106, 'z': 0.4959954727626765, 'yaw': 0.03423384658344759, 'x_sp': 0.5482195276728735, 'y_sp': 0.46644777691804945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.533947944641113, 'x': 0.44865695045366777, 'y': 0.5514145947204794, 'z': 0.49615848373108346, 'yaw': 0.03657235720455978, 'x_sp': 0.5482195276728735, 'y_sp': 0.46644777691804945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.543922185897827, 'x': 0.4508315038242939, 'y': 0.550608765703752, 'z': 0.4965092689262097, 'yaw': 0.03564627150254362, 'x_sp': 0.5482195276728735, 'y_sp': 0.46644777691804945, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.553894519805908, 'x': 0.45268655389695606, 'y': 0.5496019362595471, 'z': 0.4964439858618348, 'yaw': 0.038959441665476484, 'x_sp': 0.5588369343974455, 'y_sp': 0.4586434730793463, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.563868045806885, 'x': 0.45455904676713554, 'y': 0.54868949484477, 'z': 0.4966870276126061, 'yaw': 0.0410200278462961, 'x_sp': 0.5588369343974455, 'y_sp': 0.4586434730793463, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.5738422870636, 'x': 0.45680256758548515, 'y': 0.5478141189950544, 'z': 0.4969105064486159, 'yaw': 0.03552334737525685, 'x_sp': 0.5588369343974455, 'y_sp': 0.4586434730793463, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.583815813064575, 'x': 0.4585452444584982, 'y': 0.5469140328763241, 'z': 0.49710053562019474, 'yaw': 0.03969000250205857, 'x_sp': 0.5588369343974455, 'y_sp': 0.4586434730793463, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.593790292739868, 'x': 0.46084892908126773, 'y': 0.5458034133445648, 'z': 0.49732603001840603, 'yaw': 0.035388100717942184, 'x_sp': 0.5588369343974455, 'y_sp': 0.4586434730793463, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.603763103485107, 'x': 0.4626538333169991, 'y': 0.5448341512773491, 'z': 0.49747020145943, 'yaw': 0.03411111856119112, 'x_sp': 0.5672068347356789, 'y_sp': 0.4527251832347887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.614779472351074, 'x': 0.4646314623895256, 'y': 0.5439130480476122, 'z': 0.4976875304102362, 'yaw': 0.036121606289972956, 'x_sp': 0.5672068347356789, 'y_sp': 0.4527251832347887, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 25.623820781707764, 'x': 0.46672443096977717, 'y': 0.5428656806241142, 'z': 0.4980948095381581, 'yaw': 0.03730102941724752, 'x_sp': 0.5672068347356789, 'y_sp': 0.4527251832347887, 'z_sp': 0.5, 'yaw_sp': 0}
