{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 22.354670524597168, 'x': 0.7687009214851124, 'y': 0.26027455244327397, 'z': 0.5015278103799666, 'yaw': -0.006861443395620448, 'velocity': 0.2669161951797135, 'x_sp': 0.8198135620939413, 'y_sp': 0.16469773272329155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.364647150039673, 'x': 0.770547826570962, 'y': 0.25852307556542015, 'z': 0.501157087588015, 'yaw': -0.003881796840015106, 'velocity': 0.25782171765520506, 'x_sp': 0.8198135620939413, 'y_sp': 0.16469773272329155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.374619483947754, 'x': 0.772307489774941, 'y': 0.256590414962809, 'z': 0.500767556755523, 'yaw': -0.002028106280280717, 'velocity': 0.26499296368375497, 'x_sp': 0.8198135620939413, 'y_sp': 0.16469773272329155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.38359308242798, 'x': 0.773979990895932, 'y': 0.2548606978569123, 'z': 0.5005019080796238, 'yaw': -0.007607740733251767, 'velocity': 0.26975712757281095, 'x_sp': 0.8198135620939413, 'y_sp': 0.16469773272329155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.393720626831055, 'x': 0.7758070795903617, 'y': 0.25334630310389056, 'z': 0.5004464495803542, 'yaw': -0.004365865383404888, 'velocity': 0.23438619140319855, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.40371036529541, 'x': 0.777406617172104, 'y': 0.25162664096807524, 'z': 0.5001486198750993, 'yaw': -0.004629175011020337, 'velocity': 0.2632070858401374, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.414692878723145, 'x': 0.7793280826245245, 'y': 0.25003383098799753, 'z': 0.5000291474258768, 'yaw': -0.004196683443026927, 'velocity': 0.27663861766137493, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.423677444458008, 'x': 0.7809494088377347, 'y': 0.24838521131575936, 'z': 0.4998009249149811, 'yaw': -0.005169861212497295, 'velocity': 0.25861204880768324, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.433642387390137, 'x': 0.7824975973075472, 'y': 0.2467426874078404, 'z': 0.4995619469068609, 'yaw': -0.003207699001399611, 'velocity': 0.22777611018289332, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.44461441040039, 'x': 0.7842652938002121, 'y': 0.24508722693536525, 'z': 0.49915518547200205, 'yaw': -0.008896015325506212, 'velocity': 0.2736140853578407, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.45358967781067, 'x': 0.7860727145885426, 'y': 0.24362415466475534, 'z': 0.4989991393110768, 'yaw': -0.005428302522529904, 'velocity': 0.25966924901511135, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.463812112808228, 'x': 0.7876702790527502, 'y': 0.24205095232162382, 'z': 0.4989303369249853, 'yaw': -0.005800628121613194, 'velocity': 0.2431736152139222, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.473658561706543, 'x': 0.7894558815145534, 'y': 0.2405506238280667, 'z': 0.49886647050847993, 'yaw': -0.003565437998201304, 'velocity': 0.23695021938395924, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.484627962112427, 'x': 0.7910472994212842, 'y': 0.23886178814846942, 'z': 0.49872659866934194, 'yaw': 0.0015293791186821188, 'velocity': 0.23312847809509601, 'x_sp': 0.8366273472749945, 'y_sp': 0.144045108203773, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.49360680580139, 'x': 0.7924821585143913, 'y': 0.23741823740630688, 'z': 0.49862893394872015, 'yaw': -0.003067831649620878, 'velocity': 0.22694394700413884, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.503579139709473, 'x': 0.794600724106576, 'y': 0.2357668191624766, 'z': 0.498371675388739, 'yaw': -0.003564491520278601, 'velocity': 0.2705945920481332, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.5145525932312, 'x': 0.7961538455723246, 'y': 0.23421003919255745, 'z': 0.49837396895044295, 'yaw': 0.0029741162732292545, 'velocity': 0.22043980223197376, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.524550914764404, 'x': 0.7977233566544282, 'y': 0.23269839355668587, 'z': 0.4983213734302702, 'yaw': 0.00015618530966719186, 'velocity': 0.218009155846044, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.533498287200928, 'x': 0.7996103471724003, 'y': 0.2309038154715539, 'z': 0.4982789320885871, 'yaw': -0.0031406180657818084, 'velocity': 0.29108299403214793, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.543572664260864, 'x': 0.8013205848541696, 'y': 0.22932077887697427, 'z': 0.4981699186490695, 'yaw': -0.001895953431312769, 'velocity': 0.25699214132620435, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.554539442062378, 'x': 0.8032780746818995, 'y': 0.22768138152478656, 'z': 0.4980974056089716, 'yaw': 0.00027714805815507804, 'velocity': 0.2561548047917623, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.56361413002014, 'x': 0.804681662082487, 'y': 0.22610927736847683, 'z': 0.49814530358517967, 'yaw': -0.0011503197557960476, 'velocity': 0.23229969759159705, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.57458519935608, 'x': 0.8064700413400704, 'y': 0.22451436268664668, 'z': 0.49825575514945525, 'yaw': -0.002349843984751132, 'velocity': 0.21864799919849978, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.58455729484558, 'x': 0.8079707984992922, 'y': 0.22280767535370302, 'z': 0.4983912564986433, 'yaw': -0.003313588075635643, 'velocity': 0.2283082123521209, 'x_sp': 0.8533286177379514, 'y_sp': 0.12493130739376418, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.594530820846558, 'x': 0.8094325623100974, 'y': 0.22116142728567162, 'z': 0.4984918876068795, 'yaw': -0.00447955980746606, 'velocity': 0.24565940264560826, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.604503870010376, 'x': 0.8113846023809969, 'y': 0.2196549600771339, 'z': 0.49839547472559, 'yaw': -0.004844878648409434, 'velocity': 0.2749439928688216, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.614476680755615, 'x': 0.8127101705426225, 'y': 0.21792168809086318, 'z': 0.4986793870498796, 'yaw': -0.002336651368011644, 'velocity': 0.2206446604153441, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.624451875686646, 'x': 0.8143799071657876, 'y': 0.21627544046250927, 'z': 0.49855841861549677, 'yaw': -0.00644682984253464, 'velocity': 0.2616419371971552, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.634427070617676, 'x': 0.8156664640425982, 'y': 0.21456702539733283, 'z': 0.49875734723633347, 'yaw': -0.004014064353247804, 'velocity': 0.21532431873669242, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.64439821243286, 'x': 0.8171838614276098, 'y': 0.2130016872520019, 'z': 0.4989643821271445, 'yaw': -0.002326617414764698, 'velocity': 0.2196233311578748, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.654379844665527, 'x': 0.8189443412048515, 'y': 0.2113243682123531, 'z': 0.4990674665338476, 'yaw': -0.009163210296331492, 'velocity': 0.27090678645214533, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.664344549179077, 'x': 0.8203744006928246, 'y': 0.2095067120648918, 'z': 0.49913724297629963, 'yaw': -0.008703733857280405, 'velocity': 0.2578761117560203, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.674317121505737, 'x': 0.8219735180807287, 'y': 0.2080525983797844, 'z': 0.4993028418161208, 'yaw': -0.004597200928547096, 'velocity': 0.2173690231784688, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.684296369552612, 'x': 0.8234625282574948, 'y': 0.2063220592608453, 'z': 0.49962194476877136, 'yaw': -0.0015229355905175268, 'velocity': 0.25683422868931916, 'x_sp': 0.8685470375492093, 'y_sp': 0.10813508236506222, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.694270610809326, 'x': 0.8249696061089636, 'y': 0.20453971215816505, 'z': 0.4996029832888703, 'yaw': -0.0013540101111431113, 'velocity': 0.2603933134023332, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.704240798950195, 'x': 0.8267966627534885, 'y': 0.2026254599145471, 'z': 0.4996620140708042, 'yaw': -0.003961868613129305, 'velocity': 0.294908384448305, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.715211868286133, 'x': 0.8284972075869755, 'y': 0.20075878391590848, 'z': 0.49973741145408446, 'yaw': -0.007322754931973208, 'velocity': 0.25327895294707237, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.7242169380188, 'x': 0.8301493402315256, 'y': 0.19889008012535717, 'z': 0.49957671727044384, 'yaw': -0.006853961663408903, 'velocity': 0.2775640579608574, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.734193086624146, 'x': 0.8317758141629528, 'y': 0.19717938514628108, 'z': 0.4998522194626663, 'yaw': -0.0010938061419754064, 'velocity': 0.26383108590341675, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.74414038658142, 'x': 0.8335498310124355, 'y': 0.1952521644401186, 'z': 0.4998537021209885, 'yaw': 0.0033902542563014806, 'velocity': 0.29171602549767806, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.754149436950684, 'x': 0.835329077216995, 'y': 0.1931444007227161, 'z': 0.4995503968670083, 'yaw': -0.005271067176833455, 'velocity': 0.30868605504303465, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.764078378677368, 'x': 0.8372410278233079, 'y': 0.19122812309270873, 'z': 0.4993842328363178, 'yaw': -0.008639466166419751, 'velocity': 0.3021626884551884, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.774152755737305, 'x': 0.83884023322658, 'y': 0.18928633704063808, 'z': 0.4994265027523012, 'yaw': -0.00635675119935275, 'velocity': 0.27717141768064957, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.783196449279785, 'x': 0.8405244560735339, 'y': 0.18731961088695742, 'z': 0.4993797326211821, 'yaw': -0.005062563064649694, 'velocity': 0.2863597855857296, 'x_sp': 0.8842657700499448, 'y_sp': 0.09116146182658064, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.79408550262451, 'x': 0.8423564071093925, 'y': 0.18531941052631862, 'z': 0.49904040591216026, 'yaw': -0.011751524495244858, 'velocity': 0.30502033205179224, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.804043769836426, 'x': 0.8441553903518142, 'y': 0.1834836328201319, 'z': 0.4990425224687393, 'yaw': -0.009463516284411, 'velocity': 0.28516348644412653, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.814043521881104, 'x': 0.8458111730237337, 'y': 0.1814476549588956, 'z': 0.49884885320066175, 'yaw': -0.006235002585549765, 'velocity': 0.26314773970400845, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.82401728630066, 'x': 0.847433946384111, 'y': 0.17952090650890992, 'z': 0.4989577941769708, 'yaw': -0.007144021996587924, 'velocity': 0.2802982719089215, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.833969831466675, 'x': 0.8491580170693815, 'y': 0.17751452266557663, 'z': 0.49864230850608926, 'yaw': -0.008437448995353591, 'velocity': 0.2968288651874398, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.843955993652344, 'x': 0.8506845289029082, 'y': 0.17558211565225865, 'z': 0.4985732150473612, 'yaw': -0.0016747291791059382, 'velocity': 0.2466990270807334, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.853915691375732, 'x': 0.8525014426119654, 'y': 0.17376806153177415, 'z': 0.4984480532970398, 'yaw': -0.0060700120015679815, 'velocity': 0.2580933453528386, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.863889455795288, 'x': 0.8541920963033169, 'y': 0.17156390333145066, 'z': 0.4980824238374205, 'yaw': 0.0003457601157034674, 'velocity': 0.2809210267580866, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.87392544746399, 'x': 0.8558665391690193, 'y': 0.1696936282810022, 'z': 0.4982560843431726, 'yaw': -0.0014535727155049472, 'velocity': 0.25072917262655375, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.88383674621582, 'x': 0.8577034998534032, 'y': 0.16760530296306614, 'z': 0.49797005564809566, 'yaw': -0.00022261796364908548, 'velocity': 0.31210588891456736, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.893816232681274, 'x': 0.8595451098457864, 'y': 0.16551311694837614, 'z': 0.4978617315191824, 'yaw': -0.0040778835158237214, 'velocity': 0.3105102368023103, 'x_sp': 0.8989352931841947, 'y_sp': 0.07404420596929667, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.903803825378418, 'x': 0.8612472320041789, 'y': 0.1636428931105862, 'z': 0.49788063044836933, 'yaw': -0.0009054955458127623, 'velocity': 0.28112051032344265, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.914751529693604, 'x': 0.8629455313813639, 'y': 0.16164101439289208, 'z': 0.49793995701085425, 'yaw': 0.0023184639441768727, 'velocity': 0.26342380777540986, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.923750162124634, 'x': 0.8651261657581806, 'y': 0.15946075311183094, 'z': 0.4976561217471301, 'yaw': -0.0045656022436570964, 'velocity': 0.3441249930704935, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.933905839920044, 'x': 0.8666326685509198, 'y': 0.15742622500128203, 'z': 0.49783272994274913, 'yaw': -0.0019066195100645444, 'velocity': 0.27652468345266973, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.943888425827026, 'x': 0.8685063025990367, 'y': 0.15554998107555354, 'z': 0.497860982376509, 'yaw': 0.0026356085362404403, 'velocity': 0.2943288894911622, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.954021453857422, 'x': 0.8701670520092066, 'y': 0.15350911617631785, 'z': 0.498089902603281, 'yaw': 0.004897793283402091, 'velocity': 0.2887009914444125, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.963993072509766, 'x': 0.87205530492471, 'y': 0.15156190809433198, 'z': 0.4982205059650906, 'yaw': 0.004944385399386091, 'velocity': 0.3032916410667777, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.974027395248413, 'x': 0.8737989052177912, 'y': 0.14966628706175558, 'z': 0.4984917670016427, 'yaw': 0.006796838611480019, 'velocity': 0.28748784032950536, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.98493719100952, 'x': 0.8758204467764471, 'y': 0.14781265770339397, 'z': 0.498680466111987, 'yaw': 0.0009797188991826895, 'velocity': 0.27604052034169035, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 22.99491262435913, 'x': 0.8774825300604999, 'y': 0.1458334091554829, 'z': 0.49882857908109696, 'yaw': 0.0009335092614843535, 'velocity': 0.28843703830557155, 'x_sp': 0.9174927945896575, 'y_sp': 0.05263400485101935, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.00388789176941, 'x': 0.8792532735795546, 'y': 0.14387236344702997, 'z': 0.49914033611227715, 'yaw': 0.006645096649665501, 'velocity': 0.29642916494370103, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.01487946510315, 'x': 0.8811083216331931, 'y': 0.14193409305052734, 'z': 0.49946840569279405, 'yaw': 0.0014851175992008912, 'velocity': 0.2703944531299576, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.02384376525879, 'x': 0.8830920117766402, 'y': 0.13999322652381388, 'z': 0.49965805236080707, 'yaw': 0.002810097935235164, 'velocity': 0.3103106771605701, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.034806966781616, 'x': 0.885155334138097, 'y': 0.13812610833204544, 'z': 0.49992159365707783, 'yaw': 0.004703580165991232, 'velocity': 0.3081136355449455, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.04478359222412, 'x': 0.8869621543340351, 'y': 0.1361363996843206, 'z': 0.5004450049924477, 'yaw': 0.0006116112961293056, 'velocity': 0.274457147304184, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.054784059524536, 'x': 0.8887271261864973, 'y': 0.13445851081478455, 'z': 0.5007451172231244, 'yaw': 0.0023540698696774653, 'velocity': 0.24535568899311463, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.063754558563232, 'x': 0.8904497846299121, 'y': 0.1325293811801291, 'z': 0.5011485409710293, 'yaw': 0.009100743711274454, 'velocity': 0.2918012370328562, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.073721885681152, 'x': 0.8923691620622495, 'y': 0.13071237353439819, 'z': 0.501422107728829, 'yaw': 0.0041904225949356486, 'velocity': 0.29534466864331543, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.083693027496338, 'x': 0.8940221454179234, 'y': 0.12886439958791973, 'z': 0.5017437749939742, 'yaw': 0.007507051696937914, 'velocity': 0.278443416221946, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.0946683883667, 'x': 0.896131662962015, 'y': 0.12703547978837393, 'z': 0.5021173720059054, 'yaw': 0.0038756692435387196, 'velocity': 0.28233045540679713, 'x_sp': 0.9345453316091548, 'y_sp': 0.03277124379608021, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.103638887405396, 'x': 0.8976522819395647, 'y': 0.12533764266741312, 'z': 0.502601158836566, 'yaw': 0.01235320662667578, 'velocity': 0.29135148080538437, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.114593505859375, 'x': 0.8994785224443603, 'y': 0.12363055156376401, 'z': 0.5029377840133935, 'yaw': 0.013753885865339105, 'velocity': 0.28104929869625733, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.12458086013794, 'x': 0.9011977505409918, 'y': 0.12189014851979692, 'z': 0.5032836620870426, 'yaw': 0.011886186923076318, 'velocity': 0.27533769561293, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.134568452835083, 'x': 0.9027903968498344, 'y': 0.12010768765762576, 'z': 0.5035313787357298, 'yaw': 0.015292205133148086, 'velocity': 0.26775067387214196, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.14451241493225, 'x': 0.9048868685049569, 'y': 0.11843417063116793, 'z': 0.5034128379414475, 'yaw': 0.013313532277114624, 'velocity': 0.27002582250255097, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.15451192855835, 'x': 0.9062892791052529, 'y': 0.11669325631172964, 'z': 0.5037068854364507, 'yaw': 0.020631749404216245, 'velocity': 0.2254882850623072, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.164456367492676, 'x': 0.908274552860617, 'y': 0.11506332531894684, 'z': 0.5037075477220357, 'yaw': 0.018093103896303593, 'velocity': 0.2862838202095002, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.17443037033081, 'x': 0.9097783216440448, 'y': 0.11339078787284838, 'z': 0.503903140504506, 'yaw': 0.019738441110536933, 'velocity': 0.22635290132566208, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.180436849594116, 'x': 0.9114111163244759, 'y': 0.11179462121138856, 'z': 0.5039727233605686, 'yaw': 0.018949900851104, 'velocity': 0.3803271826732952, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.194376707077026, 'x': 0.9131381336411009, 'y': 0.110088014587312, 'z': 0.5036484524102134, 'yaw': 0.021296914331148328, 'velocity': 0.1757220322023153, 'x_sp': 0.9531346428187307, 'y_sp': 0.013329101348427103, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.204375982284546, 'x': 0.9147743402641735, 'y': 0.10855174545008417, 'z': 0.5035387142712631, 'yaw': 0.02184236060954546, 'velocity': 0.22472359596781066, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.21434473991394, 'x': 0.9163496508602568, 'y': 0.10696904733153449, 'z': 0.503449925839594, 'yaw': 0.02090505255610636, 'velocity': 0.22418239361296313, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.224296808242798, 'x': 0.9181734660904872, 'y': 0.10534404023912805, 'z': 0.5031371121394754, 'yaw': 0.02057502317727435, 'velocity': 0.24745428613772064, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.234373569488525, 'x': 0.9195567425580914, 'y': 0.10389317650866411, 'z': 0.5032418601473894, 'yaw': 0.017971300480711782, 'velocity': 0.19920531407654013, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.244383096694946, 'x': 0.920823120613552, 'y': 0.10226488017753628, 'z': 0.5030038688380688, 'yaw': 0.02682828581952356, 'velocity': 0.22981557106954545, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.25432586669922, 'x': 0.9224938668634349, 'y': 0.1006669617980156, 'z': 0.5028854895886159, 'yaw': 0.021692520174409938, 'velocity': 0.25715452211490525, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.264270782470703, 'x': 0.9240293849966055, 'y': 0.0992294301677904, 'z': 0.5024148098178136, 'yaw': 0.024746964242182395, 'velocity': 0.21673627393201036, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.274349212646484, 'x': 0.9255556892782907, 'y': 0.09768350052218466, 'z': 0.5021465538309642, 'yaw': 0.018768452509128224, 'velocity': 0.2171907106106717, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.28429126739502, 'x': 0.9270220998076675, 'y': 0.09603189695957189, 'z': 0.5020634684225594, 'yaw': 0.027506331282951258, 'velocity': 0.2441999964294396, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 23.294219255447388, 'x': 0.9285937675972563, 'y': 0.09444383814733717, 'z': 0.5017592914972425, 'yaw': 0.020259882574996575, 'velocity': 0.22712602273237775, 'x_sp': 0.9728694741652993, 'y_sp': -0.004440529586925868, 'z_sp': 0.5, 'yaw_sp': 0}
