{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 27.370449542999268, 'x': -0.12738824502124435, 'y': -0.01596191416330779, 'z': 0.5026759564536343, 'yaw': 0.0034330318502215065, 'x_sp': 0.08683930344332072, 'y_sp': 0.060238074296208, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.38038396835327, 'x': -0.126012357274484, 'y': -0.015123694848797524, 'z': 0.502913046928968, 'yaw': 0.005714191909962657, 'x_sp': 0.08683930344332072, 'y_sp': 0.060238074296208, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.390356302261353, 'x': -0.12478544929383605, 'y': -0.014237457163945928, 'z': 0.5030359667806726, 'yaw': 0.00756135735261727, 'x_sp': 0.08683930344332072, 'y_sp': 0.060238074296208, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.40232563018799, 'x': -0.12337740872901758, 'y': -0.01325273341106169, 'z': 0.5032361211867667, 'yaw': 0.008907316357662563, 'x_sp': 0.08683930344332072, 'y_sp': 0.060238074296208, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.410332202911377, 'x': -0.12205281185281101, 'y': -0.012423652015756318, 'z': 0.5035191674779178, 'yaw': 0.007679532180528196, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.420282125473022, 'x': -0.1206302040522587, 'y': -0.01132934356355677, 'z': 0.5034739134081494, 'yaw': 0.00539301026197507, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.43028450012207, 'x': -0.11940642183932132, 'y': -0.010358406778424954, 'z': 0.5035938220115898, 'yaw': 0.008404424086161563, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.440258502960205, 'x': -0.11817710548095399, 'y': -0.009259997355039472, 'z': 0.5035690277863105, 'yaw': 0.010027946620715066, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.45020294189453, 'x': -0.11681342311199966, 'y': -0.008179462251850301, 'z': 0.5037085823567766, 'yaw': 0.008054817793411538, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.460196495056152, 'x': -0.11558200013570312, 'y': -0.0073037922797644025, 'z': 0.5036687410343628, 'yaw': 0.005814483373108823, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.469914436340332, 'x': -0.11416034317561412, 'y': -0.006202111550161147, 'z': 0.503548053111859, 'yaw': 0.006087737577913869, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.480882167816162, 'x': -0.11312186176798414, 'y': -0.005216160813780004, 'z': 0.503690070485928, 'yaw': 0.0161859374125773, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.489859342575073, 'x': -0.11159747633126883, 'y': -0.00422678758945569, 'z': 0.5034551052329151, 'yaw': 0.013601522453262694, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.50000262260437, 'x': -0.11019012928687084, 'y': -0.0034617146450559143, 'z': 0.5031734807837219, 'yaw': 0.012876032035328005, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.50997519493103, 'x': -0.10876458453976758, 'y': -0.0024639340918906614, 'z': 0.5028756787190659, 'yaw': 0.009489065657154244, 'x_sp': 0.098340641627672, 'y_sp': 0.06948294483047168, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.519925117492676, 'x': -0.10770740580339774, 'y': -0.0017150040784175932, 'z': 0.502730407745285, 'yaw': 0.01661896118902339, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.52992343902588, 'x': -0.10601592704785101, 'y': -0.0009914024886183608, 'z': 0.5022107437911454, 'yaw': 0.005963967911030259, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.5402889251709, 'x': -0.1048023235602816, 'y': -0.00015264904636005307, 'z': 0.5019236425426997, 'yaw': 0.010365157143715968, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.550262928009033, 'x': -0.10360304149787421, 'y': 0.0006786089254011634, 'z': 0.501497026092343, 'yaw': 0.015063937517518373, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.56024193763733, 'x': -0.10204868000475098, 'y': 0.0015040830348699923, 'z': 0.5010655901655157, 'yaw': 0.01205967956896947, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.57022762298584, 'x': -0.10073227308947046, 'y': 0.002120353697559038, 'z': 0.500672286661934, 'yaw': 0.01421660970317693, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.580461025238037, 'x': -0.09920649313762882, 'y': 0.0026453468486461328, 'z': 0.5002140250411818, 'yaw': 0.00807618194812501, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.59100317955017, 'x': -0.09783324466693824, 'y': 0.0032180414602823327, 'z': 0.4997991532793064, 'yaw': 0.005773922495578985, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.599998950958252, 'x': -0.09641086259728582, 'y': 0.004015854738931428, 'z': 0.49944348599917104, 'yaw': 0.005820643039039659, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.610950708389282, 'x': -0.09511519347692662, 'y': 0.004571163043377157, 'z': 0.4991296705034821, 'yaw': 0.006107579442169739, 'x_sp': 0.12318909701979876, 'y_sp': 0.04391690902187572, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.620922088623047, 'x': -0.09363789374425123, 'y': 0.005153236213113626, 'z': 0.49881544633325897, 'yaw': 0.006224462845798992, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.630916595458984, 'x': -0.09234975375847275, 'y': 0.005531809174152067, 'z': 0.49864582612559505, 'yaw': 0.0029122812786634487, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.6409330368042, 'x': -0.0910089426334325, 'y': 0.006160495829036067, 'z': 0.49845939930537686, 'yaw': 0.0050139633875504915, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.651034116744995, 'x': -0.08978301309385016, 'y': 0.006736888130948363, 'z': 0.4984219217182125, 'yaw': 0.014092598103844736, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.660014152526855, 'x': -0.08810029213584356, 'y': 0.0071687114120688785, 'z': 0.49808491322411624, 'yaw': 0.002635821286133284, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.669983625411987, 'x': -0.08679477685081864, 'y': 0.007729955081930886, 'z': 0.49806371950949435, 'yaw': 0.0073809395065391565, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.67995858192444, 'x': -0.08526121191851248, 'y': 0.008076672704365281, 'z': 0.4980562381640137, 'yaw': 0.00693549418932743, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.690932273864746, 'x': -0.08396331781737512, 'y': 0.008590241593429158, 'z': 0.49799543174943134, 'yaw': 0.007074440350516848, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.70093035697937, 'x': -0.08272678905557138, 'y': 0.008924460096335515, 'z': 0.4980169831431308, 'yaw': 0.007530328707177014, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.70987606048584, 'x': -0.08110345905581698, 'y': 0.009185322787253864, 'z': 0.4978915449505877, 'yaw': 0.003065629004158766, 'x_sp': 0.14214566188336386, 'y_sp': 0.006854976523341286, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.72087073326111, 'x': -0.07972395918379684, 'y': 0.009460501925013553, 'z': 0.49784058562422184, 'yaw': 0.0025589936228974557, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.730820655822754, 'x': -0.07832861708638633, 'y': 0.009779928971563073, 'z': 0.4978652134412198, 'yaw': 0.010841362465811348, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.74081802368164, 'x': -0.07700761484071679, 'y': 0.010103343742178545, 'z': 0.4979548804609838, 'yaw': 0.008048172267735852, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.749796628952026, 'x': -0.07566116085082719, 'y': 0.010242066068780928, 'z': 0.49809495200630616, 'yaw': 0.010248323683531173, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.760784149169922, 'x': -0.07402957094944926, 'y': 0.01049115392102291, 'z': 0.49814956418465306, 'yaw': 0.007808186160459417, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.770536422729492, 'x': -0.07243538029511572, 'y': 0.010473293797010123, 'z': 0.4982250408161532, 'yaw': 0.0035171652872708174, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.77993369102478, 'x': -0.07140810959616546, 'y': 0.010683769647936313, 'z': 0.49829009121235884, 'yaw': 0.008470155423646899, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.790806770324707, 'x': -0.06981055749233357, 'y': 0.010797358614301264, 'z': 0.49846034673867406, 'yaw': 0.010242130740779455, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.80079483985901, 'x': -0.06855120511731783, 'y': 0.010896255801675607, 'z': 0.49864696173061906, 'yaw': 0.014846847064408253, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.811760902404785, 'x': -0.06691952458624714, 'y': 0.010826885753044049, 'z': 0.4986649258150249, 'yaw': 0.011022743921759408, 'x_sp': 0.1550447994991483, 'y_sp': -0.020477176994816635, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.820741176605225, 'x': -0.0653443203131217, 'y': 0.010774346835063797, 'z': 0.49873207038095646, 'yaw': 0.01340554809668493, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.83073902130127, 'x': -0.06400188488894346, 'y': 0.010647052909657322, 'z': 0.4988069424181499, 'yaw': 0.013924600022932207, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.840688705444336, 'x': -0.062369680110456564, 'y': 0.010569699325579404, 'z': 0.4989837526821511, 'yaw': 0.008723903699601339, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.85067057609558, 'x': -0.06079792222350123, 'y': 0.010378415470120927, 'z': 0.4990116996176106, 'yaw': 0.007827027986578354, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.861632108688354, 'x': -0.05941210376280553, 'y': 0.010092780772933496, 'z': 0.49911804911762087, 'yaw': 0.010391242400495557, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.870632648468018, 'x': -0.05777501774745236, 'y': 0.010088598029981006, 'z': 0.49910093147877893, 'yaw': 0.009572101622136658, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.88058114051819, 'x': -0.056105272516975, 'y': 0.009601882896364395, 'z': 0.4990886177479408, 'yaw': 0.0034575507788233303, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.890594482421875, 'x': -0.05466295934458222, 'y': 0.009377749928022113, 'z': 0.4992285126964106, 'yaw': 0.0030508772604286084, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.90055227279663, 'x': -0.053365006781867584, 'y': 0.009253137873827108, 'z': 0.4994101645956101, 'yaw': 0.007004681865203004, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.910499334335327, 'x': -0.05159333842568178, 'y': 0.008754276804879705, 'z': 0.4997029748878049, 'yaw': 0.0056004611237509185, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.920473337173462, 'x': -0.04984471449748272, 'y': 0.0083346123583733, 'z': 0.4995805971438731, 'yaw': -0.00020212579612266524, 'x_sp': 0.16591766674797315, 'y_sp': -0.037017359574805814, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.930472135543823, 'x': -0.04866745413463053, 'y': 0.008175333407303084, 'z': 0.4999437573475478, 'yaw': 0.01036199280106635, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.9404559135437, 'x': -0.04664705273045633, 'y': 0.0077277820149339186, 'z': 0.4999091637836013, 'yaw': -0.0015169022864087722, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.95039463043213, 'x': -0.045541839673059664, 'y': 0.007311924293315052, 'z': 0.5002152322241576, 'yaw': 0.005917895284927474, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.960380792617798, 'x': -0.04383951194918041, 'y': 0.007044249142132454, 'z': 0.5004298546964235, 'yaw': 0.005570789951934389, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.970365285873413, 'x': -0.04219911146750256, 'y': 0.0064525233590189, 'z': 0.5006029586364094, 'yaw': 0.0068929155600260285, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.980345249176025, 'x': -0.04053395980427014, 'y': 0.0062769480236465666, 'z': 0.5006251277989662, 'yaw': 0.010240927256008515, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 27.99045443534851, 'x': -0.03884550617648247, 'y': 0.005670944214333955, 'z': 0.5008381327763857, 'yaw': 0.008316559852743443, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.00032663345337, 'x': -0.03733218403996338, 'y': 0.0052946931163209586, 'z': 0.5009814629661431, 'yaw': 0.007292241675120085, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.010265350341797, 'x': -0.03567981388170016, 'y': 0.004770200819209938, 'z': 0.5010804706599928, 'yaw': 0.002378619477590647, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.02023935317993, 'x': -0.03414643571087667, 'y': 0.0044110539519756275, 'z': 0.5013205057002059, 'yaw': 0.004593413879168379, 'x_sp': 0.18051587882729983, 'y_sp': -0.041420818443101276, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.030219793319702, 'x': -0.03258789333225523, 'y': 0.004141994407827225, 'z': 0.5014898633955304, 'yaw': 0.007434412951360374, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.041186571121216, 'x': -0.030713511206701745, 'y': 0.0036363669897292957, 'z': 0.501467055841308, 'yaw': 0.0041493352598493865, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.0501868724823, 'x': -0.029086775656991016, 'y': 0.003368489143407347, 'z': 0.5016955167184264, 'yaw': 0.010471641633524553, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.060131311416626, 'x': -0.027930197258515005, 'y': 0.0029878526209094172, 'z': 0.50182613511899, 'yaw': 0.01673390053368395, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.07010769844055, 'x': -0.025825882068288775, 'y': 0.0025611795045772335, 'z': 0.5017575853092807, 'yaw': 0.01315061246286677, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.080157995224, 'x': -0.02457306901683271, 'y': 0.0023854871191652228, 'z': 0.5018729524012476, 'yaw': 0.016943167184757742, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.090112686157227, 'x': -0.022795477973990872, 'y': 0.0018919081984705322, 'z': 0.5018675126693225, 'yaw': 0.009412395083438715, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.10108470916748, 'x': -0.02142507467462239, 'y': 0.001675626283029064, 'z': 0.5019739507146326, 'yaw': 0.017887847595425693, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.11105704307556, 'x': -0.019536544398337626, 'y': 0.0014842971044939511, 'z': 0.5020293779648628, 'yaw': 0.011563988502201344, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.121030807495117, 'x': -0.017967167445644888, 'y': 0.0013094978070414202, 'z': 0.5019962464463049, 'yaw': 0.016982083063939488, 'x_sp': 0.1980562892621067, 'y_sp': -0.0321656438280213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.131006240844727, 'x': -0.016548633915540577, 'y': 0.0011312253175275106, 'z': 0.5018259705436519, 'yaw': 0.015675566967353546, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.141003847122192, 'x': -0.014702629905143445, 'y': 0.0008416214889314477, 'z': 0.501847285149669, 'yaw': 0.01130954059525634, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.15095019340515, 'x': -0.013317906651270412, 'y': 0.0009539777597860472, 'z': 0.501897558128247, 'yaw': 0.020264665669844396, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.160955905914307, 'x': -0.011785210976895544, 'y': 0.0007793593822615427, 'z': 0.5020123136088452, 'yaw': 0.021429041379605586, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.169925451278687, 'x': -0.01006023876999381, 'y': 0.0005183764409802871, 'z': 0.5017796373499218, 'yaw': 0.018805047868535797, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.18086528778076, 'x': -0.008598306292792067, 'y': 0.00042021978915570736, 'z': 0.5017494836984496, 'yaw': 0.022836687541793133, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.189862489700317, 'x': -0.00691368486378142, 'y': 0.0002545755313549658, 'z': 0.5016840873985193, 'yaw': 0.02208359932706346, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.19981598854065, 'x': -0.005332976506019941, 'y': 0.00016579533083386746, 'z': 0.5014704347180465, 'yaw': 0.022158151586064635, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.21078658103943, 'x': -0.003973496958660841, 'y': 3.3738604700986666e-05, 'z': 0.5016678327272143, 'yaw': 0.028231197422406477, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.22077512741089, 'x': -0.0020635913448010363, 'y': -0.00015544471644601205, 'z': 0.5013964296167068, 'yaw': 0.0189267770566049, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.230735301971436, 'x': -0.0007252903542822864, 'y': -0.00013436853884325804, 'z': 0.5013690158529459, 'yaw': 0.02405044362107035, 'x_sp': 0.2165586906722966, 'y_sp': -0.016497280745694974, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.24070715904236, 'x': 0.0008005428735035699, 'y': -9.64572113876191e-05, 'z': 0.5012295900030691, 'yaw': 0.026053150189995815, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.249696254730225, 'x': 0.0023392620840342326, 'y': -0.00010439676763186245, 'z': 0.5012419140565743, 'yaw': 0.02893161353547434, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.260653018951416, 'x': 0.003985898824039885, 'y': -3.786301282549331e-05, 'z': 0.5010326649584198, 'yaw': 0.024826626791181385, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.27062487602234, 'x': 0.0052202824505335355, 'y': 7.602345128552912e-05, 'z': 0.5010982584906556, 'yaw': 0.034366704615213135, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.279602766036987, 'x': 0.006861550968782648, 'y': 0.00036218813362275614, 'z': 0.5011659836255504, 'yaw': 0.032582887007310136, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.290593147277832, 'x': 0.008475971865610658, 'y': 0.00048504865672014687, 'z': 0.5009662477580087, 'yaw': 0.03347874484090748, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.300483465194702, 'x': 0.010104228379664654, 'y': 0.0007591813410926878, 'z': 0.5008924405691804, 'yaw': 0.0310395267150265, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.311458826065063, 'x': 0.011465504714065487, 'y': 0.0009543010101982338, 'z': 0.5010036631062721, 'yaw': 0.03992893745586847, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.320429801940918, 'x': 0.013181302800264147, 'y': 0.0013539391309879813, 'z': 0.500942438993377, 'yaw': 0.0369252311373151, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.3313992023468, 'x': 0.014696489686163989, 'y': 0.001590603249525961, 'z': 0.5008546419020032, 'yaw': 0.03281125130778517, 'x_sp': 0.23526196128244986, 'y_sp': -0.0033658899393774213, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.340376377105713, 'x': 0.016311816224531372, 'y': 0.0019483993556211718, 'z': 0.500914563574997, 'yaw': 0.03223220197083594, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.35035014152527, 'x': 0.017758954848040766, 'y': 0.0022058621955050838, 'z': 0.5009907332309427, 'yaw': 0.04199547672987862, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.360320806503296, 'x': 0.01939909284871492, 'y': 0.0025206447445341243, 'z': 0.5009598917296626, 'yaw': 0.03814530331340302, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.37029457092285, 'x': 0.021188417438277752, 'y': 0.0028762391965889947, 'z': 0.5009153820053629, 'yaw': 0.03674002143299011, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.380269765853882, 'x': 0.022850137319396745, 'y': 0.0031427692574797854, 'z': 0.5008491166994884, 'yaw': 0.037873779490924304, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.390336275100708, 'x': 0.02425234812818606, 'y': 0.0034853312899656964, 'z': 0.5007057974114457, 'yaw': 0.03769505143980227, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.400364875793457, 'x': 0.02603006459521945, 'y': 0.003737254889249928, 'z': 0.5004896678478433, 'yaw': 0.0381872538569236, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.410329818725586, 'x': 0.027564110373213692, 'y': 0.004006990815333486, 'z': 0.5002733323654599, 'yaw': 0.03880361821153644, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.4203097820282, 'x': 0.028962406931832205, 'y': 0.004097501193205631, 'z': 0.5001740910363455, 'yaw': 0.03959458123633311, 'x_sp': 0.2508000776751206, 'y_sp': 0.00038582794811568545, 'z_sp': 0.5, 'yaw_sp': 0}
