{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 9.107097387313843, 'x': 0.1430488574445673, 'y': 0.0012198477166245687, 'z': 0.6547375750269776, 'yaw': -0.21106412555760024, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.118124723434448, 'x': 0.1430204864183116, 'y': 0.00121989783934818, 'z': 0.6547419139304314, 'yaw': -0.20996449063200284, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.129154443740845, 'x': 0.1429709461358366, 'y': 0.0011967079217098267, 'z': 0.6547919523490346, 'yaw': -0.2112022093727841, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.140183687210083, 'x': 0.1429922606623777, 'y': 0.0012051458712307244, 'z': 0.6547510663888624, 'yaw': -0.2105091225595448, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.151212692260742, 'x': 0.14300674273471584, 'y': 0.0012120622397486873, 'z': 0.6547679919751034, 'yaw': -0.2110258811737351, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.16224193572998, 'x': 0.14302539100521644, 'y': 0.0012163615059318051, 'z': 0.6547496690127678, 'yaw': -0.21085130299325883, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.17327094078064, 'x': 0.14303598708526372, 'y': 0.0012059727517386965, 'z': 0.6547632442546533, 'yaw': -0.21107724089168034, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.184300184249878, 'x': 0.1429791584169373, 'y': 0.0012059625421226201, 'z': 0.6547397249586712, 'yaw': -0.21030508963312045, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.195329427719116, 'x': 0.1430064619981514, 'y': 0.0012062609488766932, 'z': 0.6547281555705412, 'yaw': -0.21121536102159766, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.206358909606934, 'x': 0.1430202099606061, 'y': 0.0012205913782738402, 'z': 0.6547641052224707, 'yaw': -0.21140390607858706, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.217387676239014, 'x': 0.14300789568750835, 'y': 0.0012159471588618612, 'z': 0.6547834954852306, 'yaw': -0.21181342731519592, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.228416919708252, 'x': 0.14303055536790263, 'y': 0.0012123367492959107, 'z': 0.6547311607573426, 'yaw': -0.21079408886876205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.23944616317749, 'x': 0.14303164377196637, 'y': 0.0012276529864277508, 'z': 0.6547025809924618, 'yaw': -0.20994479871812555, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.250475406646729, 'x': 0.14300027968043694, 'y': 0.0012122691963779618, 'z': 0.6547577423979261, 'yaw': -0.21092560136830407, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.261504650115967, 'x': 0.143001214909438, 'y': 0.001207860523039545, 'z': 0.654738475549417, 'yaw': -0.21130417301029425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.272534132003784, 'x': 0.14301443588542784, 'y': 0.0012122820688671083, 'z': 0.6547543869427335, 'yaw': -0.21088016084851358, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.283562898635864, 'x': 0.14304030236788687, 'y': 0.00121308369129029, 'z': 0.6547293468455186, 'yaw': -0.2115957690017094, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.294591903686523, 'x': 0.1430048248275617, 'y': 0.001209087480159301, 'z': 0.6547685118382264, 'yaw': -0.2101609086155758, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.30562138557434, 'x': 0.14302443345370514, 'y': 0.0012180798000549814, 'z': 0.6547602102478707, 'yaw': -0.2110742016787075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.316650390625, 'x': 0.1430128750480975, 'y': 0.0012089007733236627, 'z': 0.6547244793638511, 'yaw': -0.210794015573196, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.327679634094238, 'x': 0.14300211972269222, 'y': 0.0012079233886949264, 'z': 0.6547312703830576, 'yaw': -0.2112010420891668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.338708877563477, 'x': 0.14299999378241973, 'y': 0.0012041648946385618, 'z': 0.6547755587174786, 'yaw': -0.21190977102882336, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.349738121032715, 'x': 0.1430308966133902, 'y': 0.00122647778059657, 'z': 0.6547659889180296, 'yaw': -0.21097146525273036, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.360767126083374, 'x': 0.14304752410653715, 'y': 0.0012241262902751501, 'z': 0.6547470589357831, 'yaw': -0.21174276761147937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.371796131134033, 'x': 0.143004689198866, 'y': 0.0012324961907054463, 'z': 0.6547151074421794, 'yaw': -0.21058546295507696, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.382826089859009, 'x': 0.14299626434864887, 'y': 0.0012083222680389723, 'z': 0.6547684163939858, 'yaw': -0.2114971090086586, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.393854856491089, 'x': 0.14301715911221335, 'y': 0.0011998130404639045, 'z': 0.6547572385433937, 'yaw': -0.21238820567802463, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.404884338378906, 'x': 0.14301630032178095, 'y': 0.0012276112806398518, 'z': 0.6547479421729406, 'yaw': -0.21026817476069226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.415913343429565, 'x': 0.14302118324153332, 'y': 0.0012282809793785728, 'z': 0.65474142051708, 'yaw': -0.21067566223980982, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.426942110061646, 'x': 0.1430074805910887, 'y': 0.0012048782769281013, 'z': 0.6547494254625352, 'yaw': -0.2101396124319237, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.437971591949463, 'x': 0.14301820099345144, 'y': 0.0012182787147506987, 'z': 0.6547806727846477, 'yaw': -0.21082046009934352, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.449000597000122, 'x': 0.14302868316515888, 'y': 0.0012119235683410205, 'z': 0.6547267122318192, 'yaw': -0.2119305377081151, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.46003007888794, 'x': 0.14300584038986994, 'y': 0.0012141645422475808, 'z': 0.6547388826267945, 'yaw': -0.21018984712211175, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.471059083938599, 'x': 0.14299834872975306, 'y': 0.0012131781203294407, 'z': 0.65476583783738, 'yaw': -0.21080909216111188, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.482088088989258, 'x': 0.14303193385003055, 'y': 0.0011967805114907013, 'z': 0.6547766396942462, 'yaw': -0.21132021135338874, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.493117570877075, 'x': 0.14304758825890854, 'y': 0.001234290077881584, 'z': 0.6547393012808208, 'yaw': -0.21177796598505427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.504146337509155, 'x': 0.14302608374622483, 'y': 0.0012205797677435008, 'z': 0.6547063126574645, 'yaw': -0.21083430163348904, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.515175819396973, 'x': 0.1430072570296107, 'y': 0.0011961501063406405, 'z': 0.6547643524109029, 'yaw': -0.2113123879249379, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.526205062866211, 'x': 0.14299849238599063, 'y': 0.001207863534397251, 'z': 0.6547813634853437, 'yaw': -0.2114474101462802, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.537233829498291, 'x': 0.1430182297110068, 'y': 0.0012083972484077412, 'z': 0.6547355332249302, 'yaw': -0.21074631922248077, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.54826307296753, 'x': 0.14304973400561466, 'y': 0.0012282793224215776, 'z': 0.6547459274573034, 'yaw': -0.21106509081827607, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.559292316436768, 'x': 0.1430299099208851, 'y': 0.0012164889875111082, 'z': 0.6547547216500671, 'yaw': -0.21118213754906012, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.570321798324585, 'x': 0.14301014025969702, 'y': 0.0011962058678793637, 'z': 0.6547683565356246, 'yaw': -0.21076103928165324, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.581351041793823, 'x': 0.1430224279986348, 'y': 0.00122417930917444, 'z': 0.6547154781262826, 'yaw': -0.21095702496634328, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.592380046844482, 'x': 0.14299720822565393, 'y': 0.0012005453701257592, 'z': 0.6547527436968036, 'yaw': -0.21090825133939894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.603409051895142, 'x': 0.1430240778829442, 'y': 0.001215878543858066, 'z': 0.6547600659575892, 'yaw': -0.2115298321450183, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.61443829536438, 'x': 0.14303885223118532, 'y': 0.0012305016497206273, 'z': 0.6547515068058747, 'yaw': -0.21099504131416946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.625468015670776, 'x': 0.14300298761025876, 'y': 0.001214612510863086, 'z': 0.6547306866073512, 'yaw': -0.21102206012417657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.636496782302856, 'x': 0.14303221595499585, 'y': 0.0012278065913812603, 'z': 0.6547507892040924, 'yaw': -0.21221770678175922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.647525787353516, 'x': 0.1430415490077463, 'y': 0.0012216041550017866, 'z': 0.6547389581537779, 'yaw': -0.2111948314692551, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.658555030822754, 'x': 0.1429775231847484, 'y': 0.0012028877452281627, 'z': 0.654754805337702, 'yaw': -0.21109184957785843, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.669584274291992, 'x': 0.14300456034366724, 'y': 0.0012111492958740409, 'z': 0.6547682188496744, 'yaw': -0.21061970648857642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.680613279342651, 'x': 0.14305033728193028, 'y': 0.0012392815554617797, 'z': 0.6547042130581516, 'yaw': -0.21082236105836305, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.691642761230469, 'x': 0.14300227968957266, 'y': 0.0012181052868027794, 'z': 0.6547561242029798, 'yaw': -0.21007990909651486, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.702672004699707, 'x': 0.1430359286636702, 'y': 0.0012276556617026586, 'z': 0.654719707896779, 'yaw': -0.21087624532927762, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.713701009750366, 'x': 0.14298361567828932, 'y': 0.0012041783615231662, 'z': 0.654749719543705, 'yaw': -0.2114274460063701, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.724730253219604, 'x': 0.14300974826277468, 'y': 0.0012321909663585524, 'z': 0.6547505009743936, 'yaw': -0.21034561848584943, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.735759258270264, 'x': 0.14302765220738575, 'y': 0.0012281635984911202, 'z': 0.6547444382979967, 'yaw': -0.2106921175860048, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.746788740158081, 'x': 0.142996765860559, 'y': 0.0012090627102731458, 'z': 0.6547436933537072, 'yaw': -0.21134192845450173, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.757821798324585, 'x': 0.14303754334888102, 'y': 0.0012296536722472091, 'z': 0.654757318747156, 'yaw': -0.21142986246093098, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.768846988677979, 'x': 0.14304206400879965, 'y': 0.0012297051250265939, 'z': 0.65471353133817, 'yaw': -0.20956769039695278, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.779875993728638, 'x': 0.1429986769083285, 'y': 0.0012189580397089456, 'z': 0.6547190980713559, 'yaw': -0.21123791290902716, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.790905237197876, 'x': 0.1429945310514112, 'y': 0.0011992222282149042, 'z': 0.6547860117853757, 'yaw': -0.21100704803666748, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.801934480667114, 'x': 0.14301770796540006, 'y': 0.0012239760733169416, 'z': 0.6547378678856378, 'yaw': -0.21202913947686497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.812963724136353, 'x': 0.143022033928404, 'y': 0.001208881193322454, 'z': 0.6547513057721421, 'yaw': -0.21107650428347302, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.82399296760559, 'x': 0.1430550801926561, 'y': 0.0012157614141256295, 'z': 0.6547385161990497, 'yaw': -0.21166154989241992, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.83502197265625, 'x': 0.14301281388268977, 'y': 0.0012086042086972267, 'z': 0.6547387281408773, 'yaw': -0.21184121420156998, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.846051216125488, 'x': 0.1429975769819158, 'y': 0.0012043126142630418, 'z': 0.6547574660862071, 'yaw': -0.21073502886372975, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.857080459594727, 'x': 0.14305642138545746, 'y': 0.001219293403487299, 'z': 0.6547470627452023, 'yaw': -0.21090818425614621, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.868109464645386, 'x': 0.1429927262501923, 'y': 0.0011971778812192397, 'z': 0.6547332859886345, 'yaw': -0.21134174573115416, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.879138708114624, 'x': 0.14300963343896556, 'y': 0.0012034965882073093, 'z': 0.6547785781262802, 'yaw': -0.21108147620588902, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.890168190002441, 'x': 0.14302117051322388, 'y': 0.0012173310400845586, 'z': 0.6547473729095956, 'yaw': -0.2104771977159059, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.9011971950531, 'x': 0.14303094330483682, 'y': 0.0012105734277755146, 'z': 0.6547415390113605, 'yaw': -0.21155677853592092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.912226438522339, 'x': 0.14301839295692537, 'y': 0.0012102999776712577, 'z': 0.6547752834336683, 'yaw': -0.21070476894713153, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.923255681991577, 'x': 0.14301325758133487, 'y': 0.0012048688506438561, 'z': 0.6547391516840936, 'yaw': -0.21179357354110895, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.934284448623657, 'x': 0.14298843927516453, 'y': 0.0011981326323202803, 'z': 0.6547491874996173, 'yaw': -0.21105421673268498, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.945313930511475, 'x': 0.14299970648144442, 'y': 0.001208039672564019, 'z': 0.6547391918895819, 'yaw': -0.20985582641044864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.956343412399292, 'x': 0.14302775882036997, 'y': 0.0012162233356802653, 'z': 0.6547375454886787, 'yaw': -0.2114867906882516, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.967372179031372, 'x': 0.14299624964576937, 'y': 0.001211887785752845, 'z': 0.654778114190761, 'yaw': -0.21051257399356516, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.978402376174927, 'x': 0.1430501110435434, 'y': 0.001219426141676943, 'z': 0.6547566535368081, 'yaw': -0.21113149914945062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.98943042755127, 'x': 0.14298916702879821, 'y': 0.0012039482369860736, 'z': 0.6547495691193408, 'yaw': -0.21057585116397792, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.000459671020508, 'x': 0.14299330700774393, 'y': 0.001207058920029915, 'z': 0.6547552047623696, 'yaw': -0.2111121294846603, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.011488437652588, 'x': 0.14299584514553643, 'y': 0.001204316354033637, 'z': 0.6547568136184871, 'yaw': -0.2116725947274931, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.022517919540405, 'x': 0.1430057484366016, 'y': 0.0012258584256362257, 'z': 0.6547508244570407, 'yaw': -0.21082967591668655, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.033547401428223, 'x': 0.14304291728503993, 'y': 0.001243069602029256, 'z': 0.6547373117352759, 'yaw': -0.21062294665527048, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.044576406478882, 'x': 0.14297262259304488, 'y': 0.0012052563693772322, 'z': 0.6547739506039151, 'yaw': -0.21066090373666757, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.05560564994812, 'x': 0.14299210086260503, 'y': 0.0012159701049553296, 'z': 0.6547581996567945, 'yaw': -0.21036844728093307, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.06663465499878, 'x': 0.1429944438897934, 'y': 0.0012151520050790229, 'z': 0.6547466332024725, 'yaw': -0.2107855993662291, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.077663898468018, 'x': 0.14300266320201188, 'y': 0.0012202892050132816, 'z': 0.6547367624631936, 'yaw': -0.2108213402187511, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.088693141937256, 'x': 0.14300973133300718, 'y': 0.0012228790723221832, 'z': 0.6547310835664406, 'yaw': -0.21119983007626697, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.099722385406494, 'x': 0.14303281116121125, 'y': 0.0012219115279075475, 'z': 0.6547623194517808, 'yaw': -0.2113493369659869, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.110751390457153, 'x': 0.1430291164468794, 'y': 0.0012221870428957555, 'z': 0.6547747929157169, 'yaw': -0.2122718663884422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.12178087234497, 'x': 0.14299376525200186, 'y': 0.0012151443982516923, 'z': 0.6547570281491236, 'yaw': -0.20998266222574458, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.13280987739563, 'x': 0.14301520479791613, 'y': 0.0012034610616996142, 'z': 0.65475583522165, 'yaw': -0.21172913151749384, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.143839120864868, 'x': 0.14300136975176142, 'y': 0.0012166351640859828, 'z': 0.6547443828809003, 'yaw': -0.21043496874187362, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.154868602752686, 'x': 0.1430442655787054, 'y': 0.0012256668607975405, 'z': 0.6547648398347864, 'yaw': -0.21180790533240845, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.165897130966187, 'x': 0.14301599949108013, 'y': 0.0012091583211667049, 'z': 0.6547193920213423, 'yaw': -0.2105126021356245, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.176926612854004, 'x': 0.14301976633985264, 'y': 0.0012159585736719568, 'z': 0.6547330947684651, 'yaw': -0.2108939579319804, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.187955617904663, 'x': 0.1430070320220099, 'y': 0.0012064659939362659, 'z': 0.654790273091456, 'yaw': -0.21071678467582355, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.19898509979248, 'x': 0.1430063794801904, 'y': 0.001225399897618201, 'z': 0.6547514728020939, 'yaw': -0.21074948277524808, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.21001410484314, 'x': 0.14301576936043656, 'y': 0.0011988242146947139, 'z': 0.6547370838666785, 'yaw': -0.2108566174836497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.221043586730957, 'x': 0.14303513008508323, 'y': 0.0012184315647370623, 'z': 0.6547611152206005, 'yaw': -0.21158280158255138, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.232072353363037, 'x': 0.1430365211342612, 'y': 0.0012238081093617224, 'z': 0.6547481330436283, 'yaw': -0.21198832783151023, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.243101835250854, 'x': 0.14297367969639418, 'y': 0.0011971409247028425, 'z': 0.6547170452294927, 'yaw': -0.20976020997715672, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.254130840301514, 'x': 0.14301875593631452, 'y': 0.001225625673015415, 'z': 0.6547672850078196, 'yaw': -0.21054500059863646, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.265160083770752, 'x': 0.14299770851055713, 'y': 0.0012116832010381244, 'z': 0.6547616365529737, 'yaw': -0.21022433977570465, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.276189804077148, 'x': 0.1430220732554466, 'y': 0.0012065710072810642, 'z': 0.6547694692856038, 'yaw': -0.21079916734855075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.28721833229065, 'x': 0.14302039027938396, 'y': 0.0012039296765133252, 'z': 0.6547447355689379, 'yaw': -0.21051585466791156, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.298247814178467, 'x': 0.14305372398472846, 'y': 0.0012134756135751127, 'z': 0.654744502222032, 'yaw': -0.21096535798947258, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.309277296066284, 'x': 0.14301669793311766, 'y': 0.0012053564061510365, 'z': 0.6547469464406114, 'yaw': -0.21076332022740463, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.320306539535522, 'x': 0.1429933689055593, 'y': 0.001197617135935197, 'z': 0.654766232788287, 'yaw': -0.21034535747937078, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.331335067749023, 'x': 0.14302571915927711, 'y': 0.001212640731273559, 'z': 0.6547374682545157, 'yaw': -0.21121284256591455, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.342364311218262, 'x': 0.14303231927655458, 'y': 0.0012145630525826885, 'z': 0.6547592475232876, 'yaw': -0.2115802913839957, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.353393316268921, 'x': 0.1430465460630176, 'y': 0.0012200371231708728, 'z': 0.6547651204039854, 'yaw': -0.21056119064762768, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.364422798156738, 'x': 0.14301379271219028, 'y': 0.0011945224266056355, 'z': 0.654760914668032, 'yaw': -0.2105416802453508, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.375452041625977, 'x': 0.14301081010186428, 'y': 0.0012198086218653886, 'z': 0.6547516681926441, 'yaw': -0.21154265262068606, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.386481046676636, 'x': 0.1430397788561457, 'y': 0.001229086283007562, 'z': 0.6547379291246849, 'yaw': -0.21080916853387244, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.397510290145874, 'x': 0.14301016234331007, 'y': 0.0011903121560735287, 'z': 0.6547793063638518, 'yaw': -0.21124148374805163, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.408538818359375, 'x': 0.14300750398964923, 'y': 0.0011999778604886507, 'z': 0.6547391545048477, 'yaw': -0.21077150149739765, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
